sample_id,path,mse,psnr,pesq,stoi,cer,wer
1,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03789/FErDFm0ZmYY/00134.mp4,0.18267542,16.021147,1.1512889862060547,0.6028439094729737,0.391304347826087,0.6666666666666666
2,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03789/_VpqWkdcaqM/00290.mp4,0.1623543,15.265856,1.28261399269104,0.5085483872504368,0.6226415094339622,0.8888888888888888
3,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03789/rBIYpqBXpHE/00419.mp4,0.1436359,16.293854,1.1909496784210205,0.699269865305637,0.4,0.5
4,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/EKCcde35_Ps/00042.mp4,0.13134493,16.92029,1.33213210105896,0.5979510677387768,0.660377358490566,0.8333333333333334
5,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/sADd87cc-EY/00379.mp4,0.36354306,12.355595,1.2088347673416138,0.6048283971858499,0.75,1.2222222222222223
6,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/sADd87cc-EY/00381.mp4,0.30629322,13.400016,1.152902364730835,0.5810646761443812,0.5370370370370371,0.6363636363636364
7,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/sADd87cc-EY/00383.mp4,0.32553726,12.63938,1.2367744445800781,0.5873827903338084,0.90625,1.0
8,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/dqpXm8FTueY/00273.mp4,0.12610586,16.24231,1.273531198501587,0.5793775793822649,0.5166666666666667,0.75
9,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/Nzu4jUwqrN8/00130.mp4,0.16459228,15.960569,1.1873222589492798,0.7163556802408935,0.4225352112676056,0.5714285714285714
10,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/Nzu4jUwqrN8/00128.mp4,0.28236803,13.342129,1.3431313037872314,0.7031792833243449,0.36363636363636365,0.5555555555555556
11,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/Nzu4jUwqrN8/00129.mp4,0.20177968,15.0759735,1.2466776371002197,0.6836619277377217,0.6666666666666666,0.9
12,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/QDtLXNKoZ2E/00157.mp4,0.19496143,14.728922,1.2019009590148926,0.610658620029382,0.609375,0.9
13,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/RJgaGITd9lk/00164.mp4,0.35398427,11.904359,1.1201796531677246,0.4396815947896664,0.7547169811320755,0.9090909090909091
14,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03789/rBIYpqBXpHE/00422.mp4,0.18932842,15.147766,1.1635721921920776,0.5929487451742943,4.235294117647059,5.333333333333333
15,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/RJgaGITd9lk/00165.mp4,0.15105885,15.81292,1.3067481517791748,0.6419196438098235,0.6285714285714286,0.875
