sample_id,path,mse,psnr,pesq,stoi,cer,wer
1,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6330311066473698535/00011.mp4,0.16783778,16.364634,1.1604664325714111,0.7331433081081121,0.46875,0.5714285714285714
2,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6330311066473698535/00018.mp4,0.07536189,20.030735,1.1493518352508545,0.36938074681397065,0.9,1.0
3,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6331559613336179781/00038.mp4,0.043188162,22.618908,1.4854615926742554,0.7300672726520909,0.84,1.2
4,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00038.mp4,0.046009082,20.863531,1.3543362617492676,0.8507221585756012,0.8958333333333334,1.0
5,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00051.mp4,0.095008686,18.001476,1.1625640392303467,0.6590116011383305,0.4583333333333333,0.6666666666666666
6,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00054.mp4,0.12520063,17.30125,1.3262187242507935,0.7234719615963007,0.4473684210526316,0.6666666666666666
7,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00060.mp4,0.12415699,16.91734,1.0571743249893188,0.37094247296938343,0.6551724137931034,0.8333333333333334
8,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00078.mp4,0.023890344,22.9117,1.610426664352417,0.5968280670392093,0.42857142857142855,0.6666666666666666
9,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337230258657094880/00029.mp4,0.056839366,19.725904,1.2802150249481201,0.8229760229011779,0.5714285714285714,0.6666666666666666
10,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00008.mp4,0.020279381,23.669495,2.471585988998413,0.9685288779220667,0.0,0.0
11,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00018.mp4,0.047378134,21.599371,1.5602896213531494,0.8346647710568711,0.10344827586206896,0.16666666666666666
12,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00019.mp4,0.120847665,17.394764,1.122334599494934,0.593493724330199,0.5769230769230769,0.6
13,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00022.mp4,0.16418535,15.226992,1.0265454053878784,0.27487927927070044,0.9523809523809523,1.0
14,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6331559613336179781/00039.mp4,0.07481256,19.965279,1.1898177862167358,0.6679243637414881,0.48,0.5
15,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00029.mp4,0.053396966,19.735516,1.3034807443618774,0.8038316518837402,0.45454545454545453,1.0
16,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00037.mp4,0.12576006,16.904373,1.3708029985427856,0.8117659206937383,0.5714285714285714,1.0
17,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00069.mp4,0.090001404,18.039213,1.1472176313400269,0.6026192347373053,0.8823529411764706,1.0
18,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00073.mp4,0.19006798,14.098882,1.0951036214828491,0.18035802415868027,1.0,1.0
19,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00015.mp4,0.25169542,13.756866,1.0579423904418945,0.5400502658108699,0.8333333333333334,1.0
20,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00027.mp4,0.0705012,18.473022,1.211800456047058,0.6275509030057487,1.0,1.3333333333333333
21,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00038.mp4,0.054150905,20.83374,1.304075837135315,0.7467432804688376,0.5,0.75
22,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00065.mp4,0.06361258,20.068914,1.3387165069580078,0.6656628908295942,0.4583333333333333,0.875
23,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00068.mp4,0.22445501,14.5035305,1.2945435047149658,0.8172417633922315,0.7037037037037037,1.25
24,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00074.mp4,0.0648436,19.688347,1.1442155838012695,0.8470618703509318,0.125,0.25
25,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6331733559511729306/00011.mp4,0.084656104,17.726437,1.0780432224273682,0.5726443099483256,0.8125,1.0
26,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00077.mp4,0.09405219,17.88656,1.1923874616622925,0.8111318532032485,0.21052631578947367,0.5
27,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00002.mp4,0.08293161,18.953192,1.080284833908081,0.5570363178032457,0.8571428571428571,1.0
28,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00003.mp4,0.084330894,19.360144,1.2258880138397217,0.657981398956836,0.45454545454545453,0.5
29,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00028.mp4,0.089290015,18.731964,1.6854772567749023,0.8628193973102052,0.23076923076923078,0.2857142857142857
30,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00037.mp4,0.02974731,22.549067,1.574913501739502,0.8749092876816901,0.25,0.6666666666666666
31,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00046.mp4,0.012457666,27.03452,1.9431825876235962,0.9739514135818587,0.15,0.16666666666666666
32,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338273935710083967/00003.mp4,0.053454477,20.186289,1.7828848361968994,0.904068465624354,0.02702702702702703,0.16666666666666666
33,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367373198133943465/00163.mp4,0.029138539,23.209505,1.3550529479980469,0.8367367852749867,0.08695652173913043,0.25
34,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6336117003133970558/00062.mp4,0.005148751,29.994026,3.0061211585998535,0.9851473581273226,0.0,0.0
35,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367373198133943465/00171.mp4,0.04147651,22.908588,1.381935715675354,0.7826088073938742,0.6363636363636364,1.0
36,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00008.mp4,0.03887577,21.499119,1.6530051231384277,0.8575146337287962,0.2903225806451613,0.7142857142857143
37,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00011.mp4,0.042470783,21.837065,1.4311615228652954,0.7410782023230559,0.6956521739130435,1.0
38,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00013.mp4,0.10210263,17.598314,1.0892330408096313,0.27220809014758585,0.7727272727272727,1.0
39,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00014.mp4,0.044782065,21.010921,1.199053168296814,0.6417369467632028,0.4375,1.0
40,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367744283308252235/00011.mp4,0.07844842,18.634226,1.1123559474945068,0.32798265679725297,0.8125,1.0
41,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00003.mp4,0.07603279,18.77836,1.2766754627227783,0.7824151411459178,0.8125,1.0
42,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00004.mp4,0.027689483,23.17196,1.5161875486373901,0.7421078539470769,0.7857142857142857,1.3333333333333333
43,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00010.mp4,0.057332855,20.267445,1.6342089176177979,0.8178367079905325,0.4375,0.6666666666666666
44,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00035.mp4,0.02027557,23.69237,2.5704843997955322,0.8598255643772098,0.4375,0.5
