sample_id,path,mse,psnr,pesq,stoi,cer,wer
1,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6330311066473698535/00011.mp4,0.16783778,16.364634,1.1547329425811768,0.7367687665903636,0.46875,0.5714285714285714
2,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6330311066473698535/00018.mp4,0.07536189,20.030735,1.1717166900634766,0.3639890271906317,0.9,1.0
3,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6331559613336179781/00038.mp4,0.043188162,22.618908,1.4443691968917847,0.7283363392457504,0.52,0.8
4,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00038.mp4,0.046009082,20.863531,1.330419659614563,0.8533655956260925,0.6041666666666666,0.9
5,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00051.mp4,0.095008686,18.001476,1.1621757745742798,0.650347744534939,0.75,0.8333333333333334
6,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00054.mp4,0.12520063,17.30125,1.3465611934661865,0.7236963349183754,0.47368421052631576,0.7777777777777778
7,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00060.mp4,0.12415699,16.91734,1.0503190755844116,0.3702426335839884,0.6551724137931034,0.8333333333333334
8,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00078.mp4,0.023890344,22.9117,1.6266899108886719,0.6118439498209596,0.42857142857142855,0.6666666666666666
9,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337230258657094880/00029.mp4,0.056839366,19.725904,1.4038572311401367,0.825001090391038,0.5357142857142857,0.6666666666666666
10,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00008.mp4,0.020279381,23.669495,2.347907781600952,0.9686991401081733,0.0,0.0
11,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00018.mp4,0.047378134,21.599371,1.527097463607788,0.8319843427921094,0.10344827586206896,0.16666666666666666
12,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00019.mp4,0.120847665,17.394764,1.1163268089294434,0.5986050346032373,0.5769230769230769,0.6
13,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00022.mp4,0.16418535,15.226992,1.0282788276672363,0.25923500628238305,1.0,1.0
14,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6331559613336179781/00039.mp4,0.07481256,19.965279,1.1868054866790771,0.6720623586952238,0.48,0.5
15,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00029.mp4,0.053396966,19.735516,1.3310154676437378,0.8070285889704898,0.13636363636363635,0.25
16,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00037.mp4,0.12576006,16.904373,1.366126537322998,0.8096336171662026,0.5714285714285714,1.0
