sample_id,path,mse,psnr,pesq,stoi,estoi,cer,wer
1,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6330311066473698535/00011.mp4,0.14036155,17.141048,1.358962059020996,0.8031660617264408,,0.28125,0.42857142857142855
2,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6330311066473698535/00018.mp4,0.21989436,15.380111,1.3958688974380493,0.7602370784579549,,0.45,1.0
3,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6331559613336179781/00038.mp4,0.14436111,17.378054,3.2664101123809814,0.9855609827506837,,0.2,0.2
4,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00038.mp4,0.38887212,11.593897,3.816887617111206,0.9831053864545723,,0.22916666666666666,0.3
5,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00051.mp4,0.32130256,12.709969,3.444265127182007,0.975595350020233,,0.20833333333333334,0.3333333333333333
6,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00054.mp4,0.07528421,19.510275,1.6435761451721191,0.8677492523119745,,0.2631578947368421,0.3333333333333333
7,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00060.mp4,0.35015133,12.414494,1.7541263103485107,0.9024350238625977,,0.10344827586206896,0.16666666666666666
8,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00078.mp4,0.84589016,7.420784,3.1608614921569824,0.9790941883970693,,0.14285714285714285,0.3333333333333333
9,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337230258657094880/00029.mp4,0.540573,9.943852,1.6162939071655273,0.8694917307101262,,0.10714285714285714,0.16666666666666666
10,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00008.mp4,0.8132286,7.6379147,3.124336004257202,0.9736602043654493,,0.0,0.0
11,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00018.mp4,0.12524582,17.377518,3.4349021911621094,0.9649674948928838,,0.0,0.0
12,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00019.mp4,0.28415075,13.681658,1.1196939945220947,0.6409359593376441,,0.5769230769230769,0.6
13,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00022.mp4,0.5730302,9.79856,1.069486141204834,0.5584960510647412,,0.42857142857142855,0.75
14,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6331559613336179781/00039.mp4,0.21843152,15.31187,2.6166434288024902,0.9543440380517504,,0.36,0.75
15,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00029.mp4,0.5636449,9.500626,1.7482333183288574,0.9091539335642832,,0.6363636363636364,1.25
16,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00037.mp4,0.24487126,14.010422,2.4442968368530273,0.91963130806835,,0.17857142857142858,0.2
17,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00069.mp4,0.58054996,9.943312,1.3594999313354492,0.8359395806854282,,0.17647058823529413,0.3333333333333333
18,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00073.mp4,1.0377457,6.727061,1.1495212316513062,0.43871460780402205,,0.6842105263157895,1.0
19,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00015.mp4,0.39054134,11.848949,3.3336246013641357,0.9821831362037562,,0.16666666666666666,0.25
20,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00027.mp4,0.7634655,8.127093,1.695817232131958,0.9234944208753907,,0.0,0.0
21,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00038.mp4,0.34685686,12.768295,2.7571768760681152,0.9533667934287947,,0.0,0.0
22,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00065.mp4,0.1436384,16.531641,1.7856284379959106,0.8230724047560538,,0.1875,0.375
23,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00068.mp4,0.24054764,14.202812,3.1007893085479736,0.9684703113270453,,0.4074074074074074,0.5
24,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00074.mp4,0.39419854,11.849869,1.818913221359253,0.9566053158234882,,0.125,0.25
25,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6331733559511729306/00011.mp4,0.58508116,9.330856,3.424436330795288,0.9820557464887396,,0.0,0.0
26,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00077.mp4,0.40964878,11.496132,1.4376819133758545,0.9002228225000684,,0.15789473684210525,1.0
27,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00002.mp4,0.34537953,12.757426,1.7866634130477905,0.9213146123580627,,0.19047619047619047,0.4
28,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00003.mp4,0.16792017,16.36898,3.4240059852600098,0.9891138445029404,,0.0,0.0
29,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00028.mp4,0.15676914,16.287388,2.0511531829833984,0.9230568988345641,,0.07692307692307693,0.14285714285714285
30,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00037.mp4,0.5052436,10.248536,3.439662218093872,0.9788414054840067,,0.0,0.0
31,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00046.mp4,0.36160347,12.40656,2.897693395614624,0.983617438291486,,0.0,0.0
32,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338273935710083967/00003.mp4,0.15381052,15.59627,3.0646963119506836,0.9485572453369909,,0.02702702702702703,0.16666666666666666
33,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367373198133943465/00163.mp4,0.29665616,13.131648,2.668797731399536,0.9530314086605095,,0.0,0.0
34,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6336117003133970558/00062.mp4,0.7401078,8.418095,2.900066375732422,0.986303463212055,,0.0,0.0
35,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367373198133943465/00171.mp4,0.13159093,17.894348,1.8468594551086426,0.9005339571037555,,0.2727272727272727,0.75
36,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00008.mp4,0.45614973,10.804835,3.4961488246917725,0.9752337989316214,,0.0,0.0
37,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00011.mp4,0.39896187,12.108654,1.431334376335144,0.8269591212498085,,0.30434782608695654,0.5
38,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00013.mp4,0.45338675,11.123996,3.197998523712158,0.958215465081081,,0.5,0.8
39,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00014.mp4,0.48715153,10.645321,1.3477261066436768,0.7890077373722981,,0.0625,0.3333333333333333
40,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367744283308252235/00011.mp4,0.62913084,9.592657,1.1147568225860596,0.5116897490912642,,0.9375,1.25
41,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00003.mp4,0.49694467,10.625291,1.530086874961853,0.8932596043733749,,0.1875,0.25
42,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00004.mp4,0.51915157,10.442167,3.1441047191619873,0.9847978035644763,,0.07142857142857142,0.3333333333333333
43,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00010.mp4,0.20949927,14.639653,3.0794548988342285,0.9723409600097285,,0.1875,0.3333333333333333
44,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00035.mp4,0.88569355,7.289264,2.3385117053985596,0.923396828484116,,0.125,0.25
45,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6336117003133970558/00067.mp4,1.4050303,6.274002,1.370052456855774,0.8565893509316123,,0.2222222222222222,0.3333333333333333
46,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368096041129860047/00002.mp4,0.49336597,10.242934,1.8166773319244385,0.8748670765789526,,0.0,0.0
47,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00004.mp4,0.7785441,8.051065,1.2705957889556885,0.7812776372674551,,0.0,0.0
48,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00018.mp4,0.28179592,12.587346,1.998641014099121,0.880853258850844,,0.029411764705882353,0.3333333333333333
49,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00025.mp4,0.34087312,11.888094,1.6438238620758057,0.8667169787943059,,0.29411764705882354,0.3333333333333333
