sample_id,path,mse,psnr,pesq,stoi,estoi,cer,wer
1,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6330311066473698535/00011.mp4,0.14036155,17.141048908233643,1.3300278186798096,0.7991768186065739,,0.35294117647058826,0.5
2,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6330311066473698535/00018.mp4,0.21989436,15.380110740661621,1.3911939859390259,0.7662861114525512,,0.14814814814814814,0.25
3,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6331559613336179781/00038.mp4,0.14436111,17.378053665161133,3.346334218978882,0.9867608371148182,,0.06666666666666667,0.16666666666666666
4,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00038.mp4,0.38887212,11.593897342681885,3.994797706604004,0.9824942991834923,,0.3181818181818182,0.5555555555555556
5,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00051.mp4,0.32130256,12.709968090057373,3.530151605606079,0.9765957029150574,,0.0,0.0
6,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00054.mp4,0.07528421,19.51027512550354,1.6560404300689697,0.8698127798368328,,0.2631578947368421,0.3333333333333333
7,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00060.mp4,0.35015133,12.414493560791016,1.744494915008545,0.902023468906892,,0.0,0.0
8,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00078.mp4,0.84589016,7.42078423500061,3.0403034687042236,0.9787978601225324,,0.0,0.0
9,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337230258657094880/00029.mp4,0.540573,9.943852424621582,1.6441327333450317,0.8709995509309328,,0.10714285714285714,0.16666666666666666
10,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00008.mp4,0.8132286,7.637914419174194,3.12392520904541,0.9755951919970518,,0.0,0.0
11,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00018.mp4,0.12524582,17.377517223358154,3.5278542041778564,0.9653546157340338,,0.0,0.0
12,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00019.mp4,0.28415075,13.681657314300537,1.1232306957244873,0.6413880322571188,,0.5769230769230769,0.6
13,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00022.mp4,0.5730302,9.79856014251709,1.0711052417755127,0.5627739094611284,,0.42857142857142855,0.75
