sample_id,path,mse,psnr,pesq,stoi,estoi,cer,wer
1,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6330311066473698535/00011.mp4,0.12774757,17.55000352859497,1.4606614112854004,0.8224144777010501,,0.6470588235294118,0.75
2,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6330311066473698535/00018.mp4,0.19232571,15.96187949180603,3.1362416744232178,0.9748282574953606,,0.0,0.0
3,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6331559613336179781/00038.mp4,0.14406286,17.38703489303589,3.231884479522705,0.9846129799519913,,0.06666666666666667,0.16666666666666666
4,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00038.mp4,0.38905928,11.591808795928955,3.8893070220947266,0.9819373299942757,,0.11363636363636363,0.1111111111111111
5,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00051.mp4,0.32103375,12.713602781295776,3.6022040843963623,0.979584015963394,,0.0,0.0
6,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00054.mp4,0.045738105,21.674532890319824,1.9345638751983643,0.8972681017696289,,0.13157894736842105,0.1111111111111111
7,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00060.mp4,0.33686745,12.582459449768066,3.3366429805755615,0.9831695584170885,,0.0,0.0
8,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00078.mp4,0.84599453,7.42024838924408,3.101994276046753,0.9689937083199873,,0.0,0.0
9,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337230258657094880/00029.mp4,0.5147566,10.15637755393982,3.1811740398406982,0.9842525570361791,,0.0,0.0
10,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00008.mp4,0.81322956,7.6379090547561646,3.1092920303344727,0.9751473174361374,,0.0,0.0
11,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00018.mp4,0.12063456,17.54043221473694,3.7799971103668213,0.9830379721337179,,0.0,0.0
12,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00019.mp4,0.17111412,15.884287357330322,3.915095090866089,0.9854555577679318,,0.0,0.0
13,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00022.mp4,0.5730302,9.79856014251709,1.0691922903060913,0.558167335441163,,0.42857142857142855,0.75
14,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6331559613336179781/00039.mp4,0.21276636,15.425993204116821,2.6590356826782227,0.9532762861160251,,0.0,0.0
15,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00029.mp4,0.55482143,9.569149017333984,2.248474597930908,0.9563041063479459,,0.0,0.0
16,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00037.mp4,0.23065616,14.27014946937561,3.818607807159424,0.9846975706107455,,0.0,0.0
17,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00069.mp4,0.510683,10.500192642211914,3.2366867065429688,0.978494359635979,,0.0,0.0
18,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00073.mp4,0.9650155,7.042628526687622,1.7911351919174194,0.931736927463132,,0.24,0.2
19,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00015.mp4,0.3905407,11.84895634651184,3.4521851539611816,0.9802044310639627,,0.0,0.0
20,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00027.mp4,0.73598236,8.286314010620117,3.0257911682128906,0.982519997279425,,0.11764705882352941,0.3333333333333333
