sample_id,path,mse,psnr,pesq,stoi,estoi,cer,wer
1,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6330311066473698535/00011.mp4,0.12774757,17.550003,1.4718773365020752,0.8162685136247458,,0.53125,0.7142857142857143
2,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6330311066473698535/00018.mp4,0.19232571,15.96188,3.1493260860443115,0.9751684132056198,,0.35,0.6666666666666666
3,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6331559613336179781/00038.mp4,0.14406286,17.387035,3.315370798110962,0.986753612882273,,0.2,0.2
4,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00038.mp4,0.38905928,11.591808,3.6269049644470215,0.9802522366033913,,0.2916666666666667,0.4
5,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00051.mp4,0.32103375,12.713603,3.4999940395355225,0.978761949169116,,0.20833333333333334,0.3333333333333333
6,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00054.mp4,0.045738105,21.674534,2.2063660621643066,0.8952994920840092,,0.07894736842105263,0.1111111111111111
7,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00060.mp4,0.33686745,12.582459,3.591597318649292,0.9816538047652051,,0.0,0.0
8,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00078.mp4,0.84599453,7.4202485,2.972797155380249,0.9772159732302388,,0.14285714285714285,0.3333333333333333
9,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337230258657094880/00029.mp4,0.5147566,10.156378,2.9272799491882324,0.9862394825165884,,0.0,0.0
10,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00008.mp4,0.81322956,7.637909,3.1870992183685303,0.9777499389090467,,0.0,0.0
11,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00018.mp4,0.12063456,17.540432,3.9220964908599854,0.981813113522021,,0.0,0.0
12,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00019.mp4,0.17111412,15.884287,3.9828219413757324,0.9837347871247066,,0.0,0.0
13,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00022.mp4,0.5730302,9.79856,1.0682196617126465,0.5498685540779245,,0.8571428571428571,1.5
14,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6331559613336179781/00039.mp4,0.21276636,15.425993,2.630347967147827,0.9546231998325999,,0.16,0.25
15,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00029.mp4,0.55482143,9.569149,2.1360831260681152,0.9557460089914014,,0.0,0.0
16,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00037.mp4,0.23065616,14.270149,3.8961901664733887,0.9844799654846458,,0.0,0.0
17,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00069.mp4,0.510683,10.500193,3.007826328277588,0.9807987376978263,,0.47058823529411764,0.6666666666666666
18,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00073.mp4,0.9650155,7.0426283,1.7603497505187988,0.9375678326343436,,0.2631578947368421,0.5
19,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00015.mp4,0.3905407,11.848956,3.2997472286224365,0.9789031983791814,,0.16666666666666666,0.25
20,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00027.mp4,0.73598236,8.286314,3.1028175354003906,0.9838796731221163,,0.11764705882352941,0.3333333333333333
