sample_id,path,mse,psnr,pesq,stoi,estoi,cer,wer
1,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6330311066473698535/00011.mp4,0.19370349,15.742156505584717,1.1085535287857056,0.6694485463819146,,0.35294117647058826,0.5
2,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6330311066473698535/00018.mp4,0.24804892,14.856879711151123,1.2354294061660767,0.5535935324661734,,0.37037037037037035,0.75
3,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6331559613336179781/00038.mp4,0.19466646,16.079643964767456,1.3357348442077637,0.7795567087419768,,0.36666666666666664,0.6666666666666666
4,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00038.mp4,0.47184685,10.753954648971558,1.1866827011108398,0.8146743860735844,,0.5909090909090909,0.8888888888888888
5,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00051.mp4,0.400021,11.75828218460083,1.172428846359253,0.6860157908277943,,0.6896551724137931,0.8571428571428571
6,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00054.mp4,0.12360494,17.356956005096436,1.2769949436187744,0.7213275936647607,,0.2894736842105263,0.3333333333333333
7,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00060.mp4,0.42845264,11.538021564483643,1.0679118633270264,0.561718580391792,,0.40625,0.5714285714285714
8,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00078.mp4,0.86844385,7.306506037712097,1.5667376518249512,0.8166176165388276,,0.4375,0.6666666666666666
9,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337230258657094880/00029.mp4,0.56673014,9.738632440567017,1.2436182498931885,0.7585586334794246,,0.32142857142857145,0.3333333333333333
10,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00008.mp4,0.8354492,7.520840167999268,1.9371734857559204,0.8790169358371392,,0.17391304347826086,0.2
11,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00018.mp4,0.1961044,15.43027639389038,1.2474455833435059,0.759440424743379,,0.3448275862068966,0.6666666666666666
12,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00019.mp4,0.29655376,13.496110439300537,1.0652896165847778,0.5984511709937764,,0.5769230769230769,0.6
13,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00022.mp4,0.6199698,9.456629753112793,1.0343458652496338,0.3899141322192011,,0.8095238095238095,1.25
14,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6331559613336179781/00039.mp4,0.289871,14.082975387573242,1.2545647621154785,0.6906755592284771,,0.7241379310344828,1.2
15,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00029.mp4,0.60709685,9.178101420402527,1.2108185291290283,0.7780582815293206,,0.5,0.75
16,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00037.mp4,0.2935566,13.222880363464355,1.264446496963501,0.7640644035885316,,1.2857142857142858,2.0
17,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00069.mp4,0.60002965,9.799978733062744,1.1413882970809937,0.687176493101655,,0.9411764705882353,1.0
18,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00073.mp4,1.0367004,6.731439232826233,1.1436799764633179,0.42187114124436303,,0.72,0.8
19,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00015.mp4,0.51022345,10.688015222549438,1.102762222290039,0.5822033154620198,,0.6470588235294118,1.0
20,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00027.mp4,0.8032462,7.9065001010894775,1.1871267557144165,0.6326446170518851,,1.2352941176470589,2.6666666666666665
21,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00038.mp4,0.43415233,11.79337739944458,1.1950950622558594,0.6733121115835888,,0.3125,0.5
22,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00065.mp4,0.16973782,15.806559324264526,1.3504644632339478,0.7255758095476237,,0.3829787234042553,0.375
23,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00068.mp4,0.32318074,12.920368909835815,1.3210482597351074,0.8169041372951997,,0.5555555555555556,1.0
24,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00074.mp4,0.4240288,11.533063650131226,1.268288254737854,0.8556849472950941,,0.25925925925925924,0.4
25,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6331733559511729306/00011.mp4,0.66377354,8.78281831741333,1.103178858757019,0.6764012514432114,,0.8125,0.75
26,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00077.mp4,0.4173886,11.41484260559082,1.2123984098434448,0.8534366323958326,,0.0,0.0
27,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00002.mp4,0.40849063,12.028570175170898,1.140354037284851,0.6455844997736179,,0.42857142857142855,0.6
28,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00003.mp4,0.2288953,15.023640394210815,1.197534441947937,0.7763743586973973,,0.2727272727272727,0.5
