sample_id,path,mse,psnr,pesq,stoi,estoi,cer,wer
1,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6330311066473698535/00011.mp4,0.19370349,15.742157,1.0985660552978516,0.6709749461214743,,0.28125,0.42857142857142855
2,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6330311066473698535/00018.mp4,0.24804892,14.85688,1.240175485610962,0.5511220053974221,,0.95,1.6666666666666667
3,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6331559613336179781/00038.mp4,0.19466646,16.079643,1.3481981754302979,0.778723369049312,,0.56,0.8
4,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00038.mp4,0.47184685,10.753955,1.179330587387085,0.8106015432897589,,0.625,1.0
5,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00051.mp4,0.400021,11.758282,1.1770912408828735,0.6816783235309782,,0.9583333333333334,1.0
6,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00054.mp4,0.12360494,17.356956,1.2592066526412964,0.717027699981599,,0.3684210526315789,0.5555555555555556
7,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00060.mp4,0.42845264,11.538021,1.0696090459823608,0.5583571598178662,,0.3448275862068966,0.5
8,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00078.mp4,0.86844385,7.306506,1.48850417137146,0.8090298009746709,,0.42857142857142855,0.6666666666666666
9,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337230258657094880/00029.mp4,0.56673014,9.738632,1.233496904373169,0.7633639037929195,,0.5714285714285714,0.6666666666666666
10,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00008.mp4,0.8354492,7.52084,1.950554370880127,0.8831723705242682,,0.0,0.0
