sample_id,path,mse,psnr,pesq,stoi,estoi,cer,wer
1,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6330311066473698535/00011.mp4,0.14227629,17.082204818725586,1.3285831212997437,0.8014525322010038,,0.35294117647058826,0.5
2,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6330311066473698535/00018.mp4,0.2201301,15.375458002090454,1.391882061958313,0.7661447761533466,,0.14814814814814814,0.25
3,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6331559613336179781/00038.mp4,0.16612051,16.768321990966797,1.4736483097076416,0.82635128207832,,0.06666666666666667,0.16666666666666666
4,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00038.mp4,0.41742802,11.286150217056274,2.081756353378296,0.9315033726083527,,0.20454545454545456,0.3333333333333333
5,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00051.mp4,0.38676506,11.904637813568115,1.2084565162658691,0.722948860162867,,0.7586206896551724,0.8571428571428571
6,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00054.mp4,0.1114683,17.805800437927246,1.3758423328399658,0.7536364609500188,,0.5263157894736842,0.7777777777777778
7,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00060.mp4,0.34979078,12.418966293334961,1.7597222328186035,0.8981495342096756,,0.0,0.0
8,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00078.mp4,0.85976684,7.3501163721084595,1.8101437091827393,0.8378298342002976,,0.3125,0.6666666666666666
9,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337230258657094880/00029.mp4,0.5489458,9.87710177898407,1.3912630081176758,0.8558140194545438,,0.5,0.6666666666666666
10,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00008.mp4,0.8198318,7.602793574333191,2.1824305057525635,0.9716079345307918,,0.0,0.0
11,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00018.mp4,0.1488597,16.627378463745117,2.179009437561035,0.9246196207048837,,0.2413793103448276,0.3333333333333333
12,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00019.mp4,0.2842672,13.67987871170044,1.1223087310791016,0.6363728782927892,,2.076923076923077,2.8
13,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00022.mp4,0.6190499,9.46307897567749,1.0362398624420166,0.39402322687251257,,0.7142857142857143,1.0
14,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6331559613336179781/00039.mp4,0.25177822,14.694840908050537,1.295580267906189,0.7720277032506346,,0.4482758620689655,0.8
15,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00029.mp4,0.5747764,9.41569209098816,1.2969731092453003,0.8477729723461432,,0.5,1.0
16,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00037.mp4,0.25955677,13.75747561454773,1.90745210647583,0.8741639163279041,,0.75,1.2
17,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00069.mp4,0.58278924,9.926590919494629,1.2528197765350342,0.7612162421227223,,3.3529411764705883,4.0
18,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00073.mp4,1.0377457,6.727060675621033,1.1359977722167969,0.4257564608148341,,0.72,0.8
19,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00015.mp4,0.41631293,11.571420431137085,1.6833786964416504,0.8837177471706722,,0.29411764705882354,0.75
20,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00027.mp4,0.80183417,7.91414201259613,1.25272536277771,0.6404821712798614,,1.1764705882352942,2.3333333333333335
21,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00038.mp4,0.37144262,12.47088074684143,1.3543620109558105,0.7890630537496403,,0.125,0.25
22,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00065.mp4,0.16321084,15.976855754852295,1.4943486452102661,0.7599217771312856,,0.3617021276595745,0.5
23,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00068.mp4,0.3050262,13.171452283859253,1.4009836912155151,0.8921230774485358,,0.4444444444444444,0.6666666666666666
24,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00074.mp4,0.4010945,11.77455186843872,1.5979501008987427,0.9446605915673465,,0.1111111111111111,0.2
25,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6331733559511729306/00011.mp4,0.6355013,8.971853256225586,1.1373624801635742,0.6715962595774356,,0.4375,0.75
26,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00077.mp4,0.41151384,11.47640347480774,1.3619717359542847,0.8759165998521422,,0.0,0.0
27,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00002.mp4,0.39321747,12.194063663482666,1.1305088996887207,0.6742154943235436,,0.23809523809523808,0.2
28,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00003.mp4,0.17910795,16.088861227035522,2.0480000972747803,0.9181734791091749,,0.0,0.0
29,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00028.mp4,0.15676914,16.287388801574707,2.0414466857910156,0.9228473422949586,,0.0,0.0
30,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00037.mp4,0.53610736,9.991026520729065,1.6364836692810059,0.9045308160516221,,0.0,0.0
31,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00046.mp4,0.3711063,12.29390263557434,1.8517200946807861,0.9753511140564183,,0.15,0.16666666666666666
32,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338273935710083967/00003.mp4,0.16527008,15.28418779373169,2.5184621810913086,0.9362299818877433,,0.0,0.0
33,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367373198133943465/00163.mp4,0.30911893,12.95292615890503,1.6007294654846191,0.9033716176226294,,0.0,0.0
34,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6336117003133970558/00062.mp4,0.74119264,8.411734700202942,2.7964305877685547,0.985932545856838,,0.0,0.0
35,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367373198133943465/00171.mp4,0.13191973,17.883511781692505,1.8453378677368164,0.890352396605984,,0.21739130434782608,0.5
36,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00008.mp4,0.46654534,10.706970691680908,2.018024444580078,0.9442977064146164,,0.0,0.0
37,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00011.mp4,0.3991718,12.106369733810425,1.446515679359436,0.8238541108537651,,0.2916666666666667,0.5
38,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00013.mp4,0.4628638,11.034152507781982,2.8390913009643555,0.9506161054158908,,0.0,0.0
39,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00014.mp4,0.49868694,10.543681383132935,1.2152495384216309,0.7347721619162958,,0.058823529411764705,0.3333333333333333
40,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367744283308252235/00011.mp4,0.62883025,9.594732522964478,1.1099907159805298,0.508682679956105,,0.9090909090909091,1.0
41,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00003.mp4,0.5027812,10.574580430984497,1.3893568515777588,0.8721104285193108,,0.25,0.25
42,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00004.mp4,0.54113436,10.262058973312378,1.5619909763336182,0.8383720427936825,,0.7333333333333333,1.3333333333333333
43,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00010.mp4,0.23245978,14.18799877166748,2.2698895931243896,0.8973180485503943,,0.5142857142857142,0.7142857142857143
44,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00035.mp4,0.885766,7.288908958435059,2.3749585151672363,0.9232965537735677,,0.25,0.5
45,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6336117003133970558/00067.mp4,1.4055924,6.272264719009399,1.3420501947402954,0.8548308538017406,,0.058823529411764705,0.3333333333333333
46,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368096041129860047/00002.mp4,0.5480556,9.786380529403687,1.1218193769454956,0.5360333327358132,,0.4642857142857143,0.7142857142857143
47,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00004.mp4,0.7816673,8.033678531646729,1.2883689403533936,0.759261021946615,,0.0,0.0
48,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00018.mp4,0.32319745,11.992013454437256,1.2428534030914307,0.7584255688310192,,0.5428571428571428,0.5714285714285714
49,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00025.mp4,0.34985188,11.775178909301758,1.5150604248046875,0.8650148536727428,,0.14814814814814814,0.2
