sample_id,path,mse,psnr,pesq,stoi,estoi,cer,wer
1,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6330311066473698535/00011.mp4,0.14227629,17.082205,1.329071283340454,0.7966741946602748,,0.28125,0.42857142857142855
2,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6330311066473698535/00018.mp4,0.2201301,15.375458,1.3634874820709229,0.7647197462665413,,0.5,1.0
3,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6331559613336179781/00038.mp4,0.16612051,16.768322,1.5305655002593994,0.8257732713008894,,0.2,0.2
4,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00038.mp4,0.41742802,11.28615,2.135406732559204,0.9300862097480213,,0.3333333333333333,0.5
5,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00051.mp4,0.38676506,11.904638,1.2439079284667969,0.7315889859843151,,1.0833333333333333,1.1666666666666667
6,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00054.mp4,0.1114683,17.805801,1.3990288972854614,0.7526500051602865,,0.47368421052631576,0.7777777777777778
7,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00060.mp4,0.34979078,12.418966,1.784791350364685,0.9048658848098318,,0.10344827586206896,0.16666666666666666
8,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00078.mp4,0.85976684,7.3501163,1.787707805633545,0.8405261769397709,,0.5,0.6666666666666666
9,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337230258657094880/00029.mp4,0.5489458,9.877102,1.3877812623977661,0.8475107489274796,,0.10714285714285714,0.16666666666666666
10,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00008.mp4,0.8198318,7.6027937,2.238856315612793,0.9677240780248292,,0.0,0.0
11,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00018.mp4,0.1488597,16.627378,2.103966474533081,0.922569145117139,,0.10344827586206896,0.16666666666666666
12,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00019.mp4,0.2842672,13.679878,1.1264363527297974,0.6343752116126593,,0.9615384615384616,1.0
13,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00022.mp4,0.6190499,9.463079,1.0356000661849976,0.38727201925206073,,0.9047619047619048,1.25
14,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6331559613336179781/00039.mp4,0.25177822,14.694841,1.3299614191055298,0.7723234615943803,,0.52,1.0
15,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00029.mp4,0.5747764,9.415692,1.349266767501831,0.8509196277626128,,0.5,1.0
16,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00037.mp4,0.25955677,13.757476,1.8942046165466309,0.8731847350357835,,0.75,1.2
17,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00069.mp4,0.58278924,9.926591,1.2317215204238892,0.7526920724858307,,10.647058823529411,11.666666666666666
18,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00073.mp4,1.0377457,6.727061,1.1197389364242554,0.42954416670394385,,0.6842105263157895,0.75
19,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00015.mp4,0.41631293,11.571421,1.6978468894958496,0.8858771837447169,,0.4444444444444444,1.0
20,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00027.mp4,0.80183417,7.914142,1.2576123476028442,0.6228812581149356,,1.7058823529411764,2.6666666666666665
21,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00038.mp4,0.37144262,12.4708805,1.345287799835205,0.7941975131137528,,0.125,0.25
22,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00065.mp4,0.16321084,15.976856,1.4877605438232422,0.7443691932441643,,0.3541666666666667,0.375
23,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00068.mp4,0.3050262,13.1714525,1.397689700126648,0.8986175146987486,,0.7037037037037037,1.0
24,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00074.mp4,0.4010945,11.774551,1.7487356662750244,0.9396133187899995,,0.0,0.0
25,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6331733559511729306/00011.mp4,0.6355013,8.971853,1.1458461284637451,0.6709226932173636,,1.125,1.0
26,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00077.mp4,0.41151384,11.476403,1.3529196977615356,0.8725671204030324,,0.15789473684210525,1.0
27,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00002.mp4,0.39321747,12.194063,1.1187925338745117,0.6711218414008783,,0.23809523809523808,0.2
28,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00003.mp4,0.17910795,16.088861,2.058688163757324,0.9176290303977858,,0.0,0.0
29,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00028.mp4,0.15676914,16.287388,2.0692315101623535,0.9224861288161381,,0.07692307692307693,0.14285714285714285
30,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00037.mp4,0.53610736,9.991027,1.7911460399627686,0.9057624616873902,,0.0,0.0
31,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00046.mp4,0.3711063,12.293902,1.869378685951233,0.9724096187491781,,0.15,0.16666666666666666
32,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338273935710083967/00003.mp4,0.16527008,15.284187,2.550017833709717,0.9391463735785449,,0.02702702702702703,0.16666666666666666
33,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367373198133943465/00163.mp4,0.30911893,12.952927,1.6996841430664062,0.9056391590226326,,0.0,0.0
34,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6336117003133970558/00062.mp4,0.74119264,8.411735,2.8061909675598145,0.9862512569292939,,0.0,0.0
35,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367373198133943465/00171.mp4,0.13191973,17.883512,1.7603909969329834,0.8883702661375696,,0.2727272727272727,0.75
36,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00008.mp4,0.46654534,10.70697,2.0401108264923096,0.9432246209905072,,0.0,0.0
37,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00011.mp4,0.3991718,12.10637,1.4029428958892822,0.8215064649019667,,0.391304347826087,0.5
38,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00013.mp4,0.4628638,11.034153,2.7718958854675293,0.9428635773404918,,0.5,0.8
39,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00014.mp4,0.49868694,10.543681,1.2406049966812134,0.7483678007928026,,0.125,0.6666666666666666
40,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367744283308252235/00011.mp4,0.62883025,9.594732,1.1133902072906494,0.5255982522797534,,1.25,1.5
41,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00003.mp4,0.5027812,10.57458,1.3791788816452026,0.8628194207623671,,0.1875,0.25
42,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00004.mp4,0.54113436,10.262059,1.571040391921997,0.834436135332562,,0.6428571428571429,0.6666666666666666
43,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00010.mp4,0.23245978,14.187999,2.1751396656036377,0.8970989285147836,,0.5625,0.8333333333333334
44,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00035.mp4,0.885766,7.288909,2.363326072692871,0.9228578456650145,,0.25,0.25
45,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6336117003133970558/00067.mp4,1.4055924,6.2722645,1.3894089460372925,0.8556689464084375,,0.2222222222222222,0.3333333333333333
46,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368096041129860047/00002.mp4,0.5480556,9.786381,1.1209678649902344,0.5451488386839748,,0.4642857142857143,0.7142857142857143
47,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00004.mp4,0.7816673,8.033678,1.3015450239181519,0.7546123219189211,,0.0,0.0
48,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00018.mp4,0.32319745,11.992014,1.2199411392211914,0.7614618609720116,,0.5294117647058824,0.6666666666666666
49,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00025.mp4,0.34985188,11.775179,1.534472942352295,0.8674431756953204,,0.29411764705882354,0.3333333333333333
50,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00051.mp4,0.5824949,9.782218,1.6566920280456543,0.9210415015862228,,0.0,0.0
51,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368154023188356050/00008.mp4,0.9005263,7.355982,1.2739536762237549,0.484927850834047,,1.0,1.0
