sample_id,path,mse,psnr,pesq,stoi,estoi,cer,wer
1,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/brbd3a.mpg,0.06356436,22.050940990447998,2.329293727874756,0.7063120184662538,,0.0,0.0
2,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lrbh8n.mpg,0.014612788,28.6721134185791,2.892975091934204,0.9260163290123364,,0.0,0.0
3,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/srak9a.mpg,0.020186372,26.644976139068604,2.923644781112671,0.8711831001067393,,0.13636363636363635,0.2
4,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/srbl3a.mpg,0.020777063,26.90079689025879,2.9575014114379883,0.9100290698747556,,0.0,0.0
5,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/sgil5s.mpg,0.028975356,25.54344892501831,1.6846420764923096,0.7260940971575973,,0.0,0.0
6,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/sgas2n.mpg,0.07588743,21.09168767929077,1.8461002111434937,0.7342727135086615,,0.5454545454545454,1.2
7,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/swwf9a.mpg,0.02276197,25.877692699432373,3.0751638412475586,0.8474612776099613,,0.0,0.0
8,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/bgak2n.mpg,0.013225848,29.08421039581299,2.90069317817688,0.7591261301051704,,0.0,0.0
9,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/sbix5s.mpg,0.014326472,28.57081890106201,2.9291398525238037,0.8270736501557626,,0.0,0.0
10,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/bgij8n.mpg,0.048557505,23.365726470947266,2.083820104598999,0.7074860462984514,,0.25,0.4
11,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lrbh9s.mpg,0.016473051,28.119654655456543,2.669849395751953,0.9081619094504444,,0.11764705882352941,0.25
12,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/sbix7a.mpg,0.016231302,28.17631244659424,3.134922504425049,0.8597109817283429,,0.1724137931034483,0.16666666666666666
13,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lbaa5s.mpg,0.078982055,21.439552307128906,1.4973058700561523,0.7194952100279035,,0.21052631578947367,0.4
14,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/bbio4n.mpg,0.018591143,27.558603286743164,2.5688986778259277,0.7750332326286571,,0.0,0.0
15,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lgbxzp.mpg,0.021427488,27.08378791809082,2.5137314796447754,0.9161816240715854,,0.28,0.5
16,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/pgbbzn.mpg,0.019408578,26.822967529296875,3.0449907779693604,0.8170845404604142,,0.0,0.0
17,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lrwi2n.mpg,0.015433126,28.375823497772217,2.8366944789886475,0.9306633825432589,,0.0,0.0
18,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lwwv9a.mpg,0.06545199,22.233269214630127,1.8855297565460205,0.6980366676070169,,0.7391304347826086,0.8
