sample_id,path,mse,psnr,pesq,stoi,estoi,cer,wer
1,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6330311066473698535/00011.mp4,0.21335429,15.322517,1.0697108507156372,0.6095585354688249,,0.5625,0.8571428571428571
2,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6330311066473698535/00018.mp4,0.26078933,14.639354,1.2269339561462402,0.5462530906962879,,0.9,1.6666666666666667
3,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6331559613336179781/00038.mp4,0.21352983,15.677969,1.198269009590149,0.6649927180480707,,0.76,1.0
4,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00038.mp4,0.47630736,10.713092,1.1518054008483887,0.7867072239493892,,0.6458333333333334,1.0
5,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00051.mp4,0.40750936,11.677734,1.1498017311096191,0.6648835088086597,,0.75,1.0
6,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00054.mp4,0.14666167,16.61415,1.215155005455017,0.6964969191638716,,0.3684210526315789,0.5555555555555556
7,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00060.mp4,0.43382746,11.483879,1.0636900663375854,0.5432595423517145,,0.3793103448275862,0.5
8,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00078.mp4,0.86843675,7.3065414,1.5313854217529297,0.8127939548595621,,0.42857142857142855,0.6666666666666666
9,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337230258657094880/00029.mp4,0.56720537,9.734993,1.1501513719558716,0.7282834922788455,,0.5,0.8333333333333334
10,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00008.mp4,0.8400674,7.4969,1.5969563722610474,0.7893013182094153,,0.34782608695652173,0.6
11,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00018.mp4,0.20966195,15.139954,1.169732689857483,0.7106109338515575,,0.41379310344827586,0.8333333333333334
12,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00019.mp4,0.2995464,13.452505,1.0592995882034302,0.5712857779088725,,0.8461538461538461,1.0
13,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00022.mp4,0.6198369,9.457561,1.0348448753356934,0.3972736583234055,,1.1428571428571428,1.5
14,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6331559613336179781/00039.mp4,0.28988093,14.082828,1.2384159564971924,0.6809759456764322,,0.72,1.5
15,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00029.mp4,0.6115045,9.146685,1.1965560913085938,0.7275356764794975,,0.8636363636363636,1.5
16,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00037.mp4,0.3090543,12.999453,1.1516430377960205,0.6836357448267887,,1.3928571428571428,1.8
17,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00069.mp4,0.5998926,9.80097,1.1483995914459229,0.6906297653193224,,1.7647058823529411,2.3333333333333335
18,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00073.mp4,1.0367004,6.731439,1.1453043222427368,0.44005984200691306,,0.6842105263157895,0.75
19,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00015.mp4,0.5099753,10.690126,1.121230959892273,0.5936596151402442,,0.6111111111111112,1.0
20,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00027.mp4,0.8091693,7.8745933,1.1541763544082642,0.6457507080473339,,0.9411764705882353,1.0
21,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00038.mp4,0.44378653,11.698057,1.088330626487732,0.5710089129991223,,0.3125,0.5
22,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00065.mp4,0.19073263,15.300095,1.2778507471084595,0.6758739029828399,,0.3541666666666667,0.375
23,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00068.mp4,0.32743204,12.863611,1.2904618978500366,0.809987447022143,,0.7037037037037037,1.0
