sample_id,path,mse,psnr,pesq,stoi,estoi,cer,wer
1,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6330311066473698535/00011.mp4,0.21335429,15.322517156600952,1.0678170919418335,0.6158548293627192,,0.6470588235294118,0.875
2,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6330311066473698535/00018.mp4,0.26078933,14.63935375213623,1.24635648727417,0.546892216397203,,1.5185185185185186,2.75
3,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6331559613336179781/00038.mp4,0.21352983,15.677969455718994,1.204849123954773,0.6620161377782721,,0.6333333333333333,0.8333333333333334
4,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00038.mp4,0.47630736,10.71309208869934,1.1604443788528442,0.790220460008259,,0.6818181818181818,0.8888888888888888
5,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00051.mp4,0.40750936,11.677734851837158,1.1450499296188354,0.6593551440145216,,0.5172413793103449,0.7142857142857143
6,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00054.mp4,0.14666167,16.61414861679077,1.2136393785476685,0.6977367093034763,,0.3684210526315789,0.5555555555555556
7,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00060.mp4,0.43382746,11.483879089355469,1.0645780563354492,0.5523884929797138,,0.40625,0.5714285714285714
8,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00078.mp4,0.86843675,7.306541204452515,1.5504895448684692,0.8080484495630679,,0.25,0.3333333333333333
9,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337230258657094880/00029.mp4,0.56720537,9.734992980957031,1.174180030822754,0.7271781399506714,,0.5,0.8333333333333334
10,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00008.mp4,0.8400674,7.496899962425232,1.5766834020614624,0.7961140156523954,,0.34782608695652173,0.6
11,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00018.mp4,0.20966195,15.139954090118408,1.1657319068908691,0.7075572519906284,,0.3793103448275862,0.6666666666666666
12,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00019.mp4,0.2995464,13.452504873275757,1.061275839805603,0.5779339273537439,,0.8461538461538461,1.0
13,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00022.mp4,0.6198369,9.457560777664185,1.0350370407104492,0.3984268770410267,,0.9047619047619048,1.0
14,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6331559613336179781/00039.mp4,0.28988093,14.0828275680542,1.2131402492523193,0.692237420700838,,0.7241379310344828,1.2
15,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00029.mp4,0.6115045,9.146684408187866,1.186998724937439,0.7293865895139173,,0.7272727272727273,1.5
16,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00037.mp4,0.3090543,12.999452352523804,1.1991742849349976,0.6794423229120138,,1.6071428571428572,2.4
