sample_id,path,mse,psnr,pesq,stoi,cer,wer
1,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6330311066473698535/00011.mp4,0.20488556,15.498418,1.0588096380233765,0.5830011906461433,0.4375,0.5714285714285714
2,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6330311066473698535/00018.mp4,0.08393638,19.56275,1.1385273933410645,0.32829488350029007,1.0,1.0
3,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6331559613336179781/00038.mp4,0.068685755,20.603888,1.3259761333465576,0.7089762390110774,0.56,0.8
4,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00038.mp4,0.07963323,18.481022,1.1549066305160522,0.7396845142809766,0.6458333333333334,1.0
5,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00051.mp4,0.095061675,17.999056,1.1690644025802612,0.6553101479488724,0.625,0.6666666666666666
6,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00054.mp4,0.16495544,16.103647,1.1949572563171387,0.6625010868358372,0.2894736842105263,0.3333333333333333
7,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00060.mp4,0.13022086,16.710245,1.0610206127166748,0.3736756508860093,0.6551724137931034,0.8333333333333334
8,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00078.mp4,0.047393244,19.936758,1.2361308336257935,0.576738262016984,0.5,0.6666666666666666
9,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337230258657094880/00029.mp4,0.0594312,19.532251,1.2144277095794678,0.7318267017623341,0.5714285714285714,0.6666666666666666
10,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00008.mp4,0.06066922,18.910357,1.6474051475524902,0.8486025652711936,0.13043478260869565,0.4
11,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00018.mp4,0.10061885,18.328356,1.2063872814178467,0.6579746116012375,0.41379310344827586,0.6666666666666666
12,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00019.mp4,0.15886672,16.206816,1.0540410280227661,0.570783098611608,0.6923076923076923,0.8
13,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00022.mp4,0.16395408,15.233114,1.0265687704086304,0.270086501180127,0.8095238095238095,1.0
14,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6331559613336179781/00039.mp4,0.11742081,18.007572,1.15567946434021,0.6167569935181801,0.76,1.0
15,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00029.mp4,0.081719585,17.887419,1.2297693490982056,0.7469217100290069,0.4090909090909091,0.5
16,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00037.mp4,0.16411817,15.748234,1.2021692991256714,0.6829593376550434,0.9285714285714286,1.4
17,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00069.mp4,0.19682077,14.640998,1.1006848812103271,0.42080117860300287,0.8823529411764706,1.0
18,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00073.mp4,0.19081077,14.081942,1.0950287580490112,0.16275007732103916,1.0,1.0
19,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00015.mp4,0.41842192,11.549475,1.059024453163147,0.3591277671903796,0.8333333333333334,1.0
20,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00027.mp4,0.071584485,18.4068,1.215383529663086,0.6361755077180548,0.9411764705882353,1.0
