sample_id,path,mse,psnr,pesq,stoi,cer,wer
1,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6330311066473698535/00011.mp4,0.20488556,15.498418,1.0611391067504883,0.585394109811135,0.46875,0.5714285714285714
2,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6330311066473698535/00018.mp4,0.08393638,19.56275,1.132667899131775,0.3437789603012697,0.85,1.0
3,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6331559613336179781/00038.mp4,0.068685755,20.603888,1.3395216464996338,0.7049424041544027,0.56,0.8
4,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00038.mp4,0.07963323,18.481022,1.138434648513794,0.7429822046028213,0.75,1.0
5,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00051.mp4,0.095061675,17.999056,1.1657795906066895,0.6715084689748934,0.75,0.8333333333333334
6,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00054.mp4,0.16495544,16.103647,1.211134910583496,0.6507791025414598,0.2894736842105263,0.3333333333333333
7,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00060.mp4,0.13022086,16.710245,1.0511150360107422,0.3545534258835177,0.8275862068965517,1.0
8,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00078.mp4,0.047393244,19.936758,1.215970754623413,0.5764245503419473,0.8571428571428571,1.0
9,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337230258657094880/00029.mp4,0.0594312,19.532251,1.2449543476104736,0.721586420229025,0.5357142857142857,0.8333333333333334
10,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00008.mp4,0.06066922,18.910357,1.6581175327301025,0.8510167652517513,0.13043478260869565,0.4
11,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00018.mp4,0.10061885,18.328356,1.2162046432495117,0.6627091934966356,0.41379310344827586,0.6666666666666666
12,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00019.mp4,0.15886672,16.206816,1.053305745124817,0.5780393771941303,0.6923076923076923,0.8
13,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00022.mp4,0.16395408,15.233114,1.0284337997436523,0.2605769576956922,0.9523809523809523,1.0
14,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6331559613336179781/00039.mp4,0.11742081,18.007572,1.1464046239852905,0.6246518516825956,0.84,1.0
