sample_id,path,mse,psnr,pesq,stoi,estoi,cer,wer
1,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03789/FErDFm0ZmYY/00134.mp4,0.17611493,16.179985,1.1506422758102417,0.6261075772592783,,0.5434782608695652,0.7777777777777778
2,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03789/_VpqWkdcaqM/00290.mp4,0.11248033,16.859728,1.3540725708007812,0.673913491459031,,0.5283018867924528,0.5555555555555556
3,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03789/rBIYpqBXpHE/00419.mp4,0.11512856,17.254656,1.4647808074951172,0.7578777847585506,,0.37777777777777777,0.4
4,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/EKCcde35_Ps/00042.mp4,0.10916807,17.723467,1.2552242279052734,0.6622715977119655,,0.7735849056603774,1.0
5,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/sADd87cc-EY/00379.mp4,0.20902441,14.759183,1.2296524047851562,0.641945180027194,,0.7,0.7777777777777778
6,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/sADd87cc-EY/00381.mp4,0.22970769,14.649634,1.197623372077942,0.6468819990512548,,0.37037037037037035,0.36363636363636365
7,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/sADd87cc-EY/00383.mp4,0.321695,12.690945,1.129818320274353,0.6007639791431938,,0.75,1.0
8,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/dqpXm8FTueY/00273.mp4,0.098964654,17.29486,1.4741016626358032,0.6761791791613536,,0.4166666666666667,0.4166666666666667
9,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/Nzu4jUwqrN8/00130.mp4,0.11021491,17.70226,1.2321568727493286,0.7934453022285138,,0.28169014084507044,0.35714285714285715
10,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/Nzu4jUwqrN8/00128.mp4,0.16461453,15.685604,1.5120675563812256,0.7549335602614741,,0.5681818181818182,0.7777777777777778
11,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/Nzu4jUwqrN8/00129.mp4,0.17251761,15.7564125,1.2635997533798218,0.7103236373313202,,0.5111111111111111,0.7
