sample_id,path,mse,psnr,pesq,stoi,estoi,cer,wer
1,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6330311066473698535/00011.mp4,0.21639434,15.261072,1.0605974197387695,0.567759025391876,,0.40625,0.42857142857142855
2,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6330311066473698535/00018.mp4,0.08013059,19.764269,1.1687976121902466,0.33095263931447905,,0.95,1.0
3,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6331559613336179781/00038.mp4,0.05084964,21.909676,1.2480242252349854,0.6970712711589505,,0.64,0.8
4,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00038.mp4,0.084673785,18.214476,1.1531572341918945,0.7142073282542716,,0.7083333333333334,1.0
5,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00051.mp4,0.098565035,17.84188,1.156994104385376,0.6318926580372958,,0.625,1.0
6,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00054.mp4,0.14097382,16.785929,1.2317171096801758,0.6285056768669857,,0.4473684210526316,0.6666666666666666
7,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00060.mp4,0.16013578,15.812167,1.0610977411270142,0.310039214706558,,0.6896551724137931,0.8333333333333334
8,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00078.mp4,0.064815596,18.57713,1.2837653160095215,0.6190925187191626,,0.5,0.6666666666666666
9,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337230258657094880/00029.mp4,0.066303,19.057066,1.225944995880127,0.7078093073727663,,0.42857142857142855,0.5
10,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00008.mp4,0.03347093,21.493362,2.092932939529419,0.9572780993119824,,0.0,0.0
11,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00018.mp4,0.07873377,19.39354,1.3155994415283203,0.7430003407511417,,0.10344827586206896,0.16666666666666666
12,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00019.mp4,0.11965878,17.4377,1.1168900728225708,0.6147843874582221,,0.5769230769230769,0.6
13,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00022.mp4,0.1719402,15.026561,1.0280545949935913,0.16431630744782993,,0.7619047619047619,1.0
