sample_id,path,mse,psnr,pesq,stoi,estoi,cer,wer
1,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6330311066473698535/00011.mp4,0.23650114,14.875198,1.0423754453659058,0.5064537978904566,,1.375,1.2857142857142858
2,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6330311066473698535/00018.mp4,0.11767159,18.095535,1.1505866050720215,0.2714719580320442,,1.0,1.0
3,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6331559613336179781/00038.mp4,0.11091546,18.522635,1.1336278915405273,0.43769058197114663,,0.84,1.0
4,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00038.mp4,0.09157031,17.874418,1.1161028146743774,0.6663830941059838,,0.75,0.9
5,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00051.mp4,0.10600498,17.525846,1.1177195310592651,0.5940050733418886,,0.5,0.6666666666666666
6,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00054.mp4,0.19261809,15.430344,1.153479814529419,0.5987552735360345,,0.3157894736842105,0.3333333333333333
7,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00060.mp4,0.15588854,15.928908,1.0572351217269897,0.29442559692026476,,0.6896551724137931,0.8333333333333334
8,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00078.mp4,0.05888225,18.99408,1.2379363775253296,0.6311468456899864,,0.5,0.6666666666666666
9,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337230258657094880/00029.mp4,0.07093118,18.764023,1.099697470664978,0.6449340954951183,,0.6071428571428571,0.6666666666666666
10,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00008.mp4,0.059305876,19.009064,1.376650094985962,0.7320967728956791,,0.782608695652174,0.8
11,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00018.mp4,0.14227735,16.823792,1.1358528137207031,0.5581231962151847,,9.310344827586206,10.666666666666666
12,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00019.mp4,0.15964252,16.185661,1.047446608543396,0.5246528079292638,,0.6538461538461539,0.8
13,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00022.mp4,0.17096782,15.051191,1.0323940515518188,0.15252864822956455,,0.8571428571428571,1.0
14,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6331559613336179781/00039.mp4,0.11852407,17.966957,1.1294267177581787,0.5854203608042907,,0.6,0.75
15,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00029.mp4,0.08627594,17.651785,1.1453101634979248,0.5918481793572475,,0.7272727272727273,1.0
16,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00037.mp4,0.15974456,15.86554,1.1594301462173462,0.660682617192008,,0.8571428571428571,1.6
17,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00069.mp4,0.18302616,14.956574,1.0906709432601929,0.4108140921694546,,0.7058823529411765,1.0
18,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00073.mp4,0.16817507,14.630355,1.0872300863265991,0.2779629580134433,,1.0,1.0
19,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00015.mp4,0.38858947,11.870708,1.0511951446533203,0.3787575691984074,,0.9444444444444444,1.0
20,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00027.mp4,0.17208053,14.59767,1.0827152729034424,0.5753460997420508,,0.8823529411764706,1.3333333333333333
21,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00038.mp4,0.14871643,16.446207,1.05802321434021,0.5550206686336927,,0.75,1.0
22,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00065.mp4,0.108583964,17.746689,1.1531189680099487,0.5747855203866864,,0.7291666666666666,1.0
23,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00068.mp4,0.24905908,14.0518,1.2145367860794067,0.6728080457747618,,0.6296296296296297,1.25
24,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00074.mp4,0.1135696,17.254395,1.0782244205474854,0.6535257246217956,,0.375,0.75
25,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6331733559511729306/00011.mp4,0.16127548,14.927335,1.0669833421707153,0.37501887919048216,,0.9375,1.0
26,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00077.mp4,0.12669633,16.592607,1.097528100013733,0.7423520531263305,,0.631578947368421,2.0
27,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00002.mp4,0.12640446,17.122766,1.0872172117233276,0.5208273182904909,,0.8095238095238095,1.0
28,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00003.mp4,0.0987947,18.672674,1.1322050094604492,0.596886007447856,,0.6363636363636364,0.6666666666666666
29,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00028.mp4,0.19817354,15.269538,1.1111118793487549,0.6420088524341273,,0.7948717948717948,0.8571428571428571
30,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00037.mp4,0.11049755,16.850018,1.0860061645507812,0.630371383414102,,0.875,1.0
31,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00046.mp4,0.09134513,18.382032,1.0886645317077637,0.6609952456435249,,0.8,1.0
32,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338273935710083967/00003.mp4,0.14500254,15.852374,1.2073900699615479,0.6319279148958674,,0.7297297297297297,1.0
33,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367373198133943465/00163.mp4,0.1061226,17.596104,1.1256327629089355,0.6760443477400135,,0.43478260869565216,0.5
34,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6336117003133970558/00062.mp4,0.033605624,21.846926,1.814610242843628,0.8369013555070415,,0.4666666666666667,0.5
35,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367373198133943465/00171.mp4,0.07325226,20.4384,1.157875418663025,0.592624699725966,,0.6818181818181818,1.0
36,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00008.mp4,0.110430196,16.96503,1.101596474647522,0.6182156945556703,,1.0,1.0
37,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00011.mp4,0.05412973,20.783607,1.2156572341918945,0.589114895803776,,0.7391304347826086,1.0
38,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00013.mp4,0.12082054,16.867277,1.0441889762878418,0.24742015002365533,,0.9545454545454546,1.0
39,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00014.mp4,0.098186485,17.601444,1.0499244928359985,0.35538693601187693,,0.875,1.0
40,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367744283308252235/00011.mp4,0.08384058,18.345524,1.1059207916259766,0.238770608201911,,0.875,1.0
41,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00003.mp4,0.06970796,19.155548,1.1861990690231323,0.6844482980694832,,0.875,1.0
42,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00004.mp4,0.056879986,20.045513,1.10227632522583,0.4975118076075978,,0.7142857142857143,1.0
43,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00010.mp4,0.16315693,15.725423,1.2902809381484985,0.6832584893580133,,0.875,1.0
44,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00035.mp4,0.25747693,12.654716,1.2859385013580322,0.5616194741374773,,0.875,1.0
45,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6336117003133970558/00067.mp4,0.04730901,21.00142,1.1988837718963623,0.7611981051277654,,0.6666666666666666,1.0
46,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368096041129860047/00002.mp4,0.1847751,14.508191,1.054925799369812,0.46768316037780383,,0.5357142857142857,0.7142857142857143
47,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00004.mp4,0.100807056,16.92899,1.0661581754684448,0.33932703220067184,,0.8235294117647058,1.0
48,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00018.mp4,0.16340818,14.953955,1.1204909086227417,0.5539921635333035,,0.7941176470588235,1.0
49,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00025.mp4,0.26327673,13.009896,1.0412330627441406,0.4470673280881619,,0.8235294117647058,1.0
50,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00051.mp4,0.1850601,14.762011,1.2575477361679077,0.6753405125163774,,0.65,1.0
51,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368154023188356050/00008.mp4,0.1663891,14.689698,1.1656213998794556,0.17822874978958098,,0.8421052631578947,1.0
