sample_id,path,mse,psnr,pesq,stoi,estoi,cer,wer
1,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/brbd3a.mpg,0.0661448,21.87812089920044,2.2544379234313965,0.6746972626760527,,0.19047619047619047,0.2
2,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lrbh8n.mpg,0.032189775,25.24226665496826,2.0554466247558594,0.8339553834928942,,0.48148148148148145,0.5
3,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/srak9a.mpg,0.044080056,23.253138065338135,2.055691719055176,0.8278048111354683,,0.13636363636363635,0.2
4,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/srbl3a.mpg,0.041908797,23.853585720062256,2.5459280014038086,0.863962473274017,,0.0,0.0
5,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/sgil5s.mpg,0.08382446,20.930027961730957,1.2991509437561035,0.6466379576026546,,0.14285714285714285,0.4
6,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/sgas2n.mpg,0.12633717,18.878074884414673,1.8136882781982422,0.701319719156125,,0.36363636363636365,0.6
7,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/swwf9a.mpg,0.025005879,25.469369888305664,2.8811237812042236,0.8427227077455228,,0.0,0.0
8,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/bgak2n.mpg,0.039875474,24.291386604309082,1.891850471496582,0.721358068333315,,0.0,0.0
9,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/sbix5s.mpg,0.07499438,21.38192653656006,2.2571330070495605,0.7461132577958439,,0.0,0.0
10,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/bgij8n.mpg,0.057332598,22.64427423477173,2.18113112449646,0.7138699508551962,,0.25,0.4
11,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lrbh9s.mpg,0.035620168,24.77043628692627,2.1194939613342285,0.879297544266115,,0.7058823529411765,1.0
12,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/sbix7a.mpg,0.1492655,18.5402512550354,1.7312248945236206,0.7362833099781094,,0.41379310344827586,0.5
13,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lbaa5s.mpg,0.07978698,21.395514011383057,1.5067355632781982,0.7138542614166022,,0.15789473684210525,0.4
14,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/bbio4n.mpg,0.06324864,22.241151332855225,1.8465015888214111,0.6685046991794972,,0.6521739130434783,0.8
15,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lgbxzp.mpg,0.030027684,25.618281364440918,2.3872036933898926,0.9031589314504265,,0.4,0.75
16,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/pgbbzn.mpg,0.053421423,22.4257493019104,1.6652551889419556,0.7612419042929707,,0.23809523809523808,0.4
17,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lrwi2n.mpg,0.09920491,20.29503107070923,1.76243257522583,0.8050558732761817,,0.0,0.0
18,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lwwv9a.mpg,0.18287228,17.77101755142212,1.0894083976745605,0.43354360741218134,,0.391304347826087,0.6
19,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/bbwx1s.mpg,0.07910548,21.21389150619507,1.6068845987319946,0.7531301510662248,,0.4090909090909091,0.4
20,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/pwwa8n.mpg,0.08950138,20.725531578063965,1.8143634796142578,0.6877513073789903,,0.0,0.0
21,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/bgby4n.mpg,0.08105549,21.16948127746582,1.7012298107147217,0.6777532175896072,,0.18181818181818182,0.4
22,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/sgwa1a.mpg,0.085152395,20.815458297729492,2.096825122833252,0.7172788830003224,,0.0,0.0
23,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/prif5s.mpg,0.034678463,24.857935905456543,2.3962206840515137,0.8762154445931165,,0.0,0.0
24,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/sbby3s.mpg,0.046846278,24.093923568725586,1.8091647624969482,0.6884853487940538,,0.0,0.0
25,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lwih9a.mpg,0.08849867,20.797946453094482,1.386473298072815,0.7392192730196797,,0.5172413793103449,0.8333333333333334
26,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lgai9a.mpg,0.053032923,23.19737195968628,1.623924732208252,0.7801131086111306,,0.5238095238095238,2.0
27,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lgbj1s.mpg,0.07860057,21.180408000946045,2.149104118347168,0.8463715969869396,,0.2777777777777778,0.75
28,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lrwi3s.mpg,0.020258386,27.126328945159912,2.7227604389190674,0.6755663617315352,,0.5384615384615384,0.6666666666666666
29,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lbbh5a.mpg,0.05279097,23.100786209106445,1.8490320444107056,0.7737148176361526,,0.2962962962962963,0.3333333333333333
