sample_id,path,mse,psnr,pesq,stoi,estoi,cer,wer
1,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/brbd3a.mpg,0.12911853,18.97319197654724,1.4761606454849243,0.5840401691243828,,0.38095238095238093,0.6
2,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lrbh8n.mpg,0.12217815,19.44951057434082,1.3311500549316406,0.6948480770135967,,0.48148148148148145,0.6666666666666666
3,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/srak9a.mpg,0.19074902,16.89093589782715,1.3306598663330078,0.6312624986392784,,0.18181818181818182,0.2
4,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/srbl3a.mpg,0.1692023,17.792575359344482,1.3528273105621338,0.6109997436194371,,0.0,0.0
5,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/sgil5s.mpg,0.13294637,18.926970958709717,1.2394322156906128,0.5487821774532651,,0.14285714285714285,0.4
6,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/sgas2n.mpg,0.17588176,17.441178560256958,1.4300700426101685,0.5534179312905495,,0.45454545454545453,0.8
7,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/swwf9a.mpg,0.16070013,17.389628887176514,1.297339916229248,0.5821594648658982,,0.4166666666666667,0.8
8,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/bgak2n.mpg,0.18890847,17.535929679870605,1.4629521369934082,0.5001125324797695,,0.15789473684210525,0.4
9,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/sbix5s.mpg,0.20883697,16.934138536453247,1.4680858850479126,0.577815480295799,,0.05263157894736842,0.2
10,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/bgij8n.mpg,0.14899908,18.496453762054443,1.3777024745941162,0.5446177392729352,,0.25,0.4
11,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lrbh9s.mpg,0.12858349,19.19554352760315,1.366278886795044,0.6608249837952858,,0.29411764705882354,0.75
12,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/sbix7a.mpg,0.18388285,17.634434700012207,1.4468770027160645,0.5691263104614791,,0.41379310344827586,0.5
13,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lbaa5s.mpg,0.23792154,16.650497913360596,1.281946063041687,0.4891323589950013,,0.5789473684210527,0.8
14,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/bbio4n.mpg,0.11148637,19.779446125030518,1.5434672832489014,0.5531304328591743,,0.8260869565217391,1.0
15,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lgbxzp.mpg,0.11688411,19.715943336486816,1.268936276435852,0.7167003503729638,,0.48,1.0
16,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/pgbbzn.mpg,0.16864577,17.433147430419922,1.2539474964141846,0.6026942753741629,,0.19047619047619047,0.4
17,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lrwi2n.mpg,0.17645402,17.794047594070435,1.3729966878890991,0.6523887403491199,,0.18181818181818182,0.3333333333333333
18,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lwwv9a.mpg,0.18296278,17.768869400024414,1.0949976444244385,0.4259612905974453,,0.34782608695652173,0.6
19,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/bbwx1s.mpg,0.21266317,16.91903591156006,1.2299208641052246,0.5270334539840238,,0.36363636363636365,0.6
20,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/pwwa8n.mpg,0.1629779,18.122539520263672,1.306999921798706,0.5407131015563672,,0.4230769230769231,0.5
21,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/bgby4n.mpg,0.16321295,18.129758834838867,1.482146978378296,0.5352630710113769,,0.6,0.8
22,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/sgwa1a.mpg,0.117933676,19.401049613952637,1.7276642322540283,0.5582049604751036,,0.0,0.0
23,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/prif5s.mpg,0.098510966,20.323686599731445,1.3498448133468628,0.5802225218599447,,0.045454545454545456,0.2
24,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/sbby3s.mpg,0.20888652,17.601568698883057,1.1982471942901611,0.443321873506373,,0.631578947368421,0.8
25,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lwih9a.mpg,0.17808966,17.760926485061646,1.2918750047683716,0.614119591017979,,0.4827586206896552,0.8333333333333334
26,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lgai9a.mpg,0.089864075,20.906965732574463,1.336065411567688,0.5641194849065503,,0.4166666666666667,0.6666666666666666
27,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lgbj1s.mpg,0.13220139,18.922303915023804,1.5589041709899902,0.734009547316144,,0.2777777777777778,0.5
28,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lrwi3s.mpg,0.131011,19.019299745559692,1.352907657623291,0.40841385991746604,,0.38461538461538464,0.5
29,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lbbh5a.mpg,0.1326245,19.10014510154724,1.3394509553909302,0.6347846287677293,,0.4074074074074074,0.5
30,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lgbc9a.mpg,0.12927274,19.146113395690918,1.270574688911438,0.6174933996497987,,0.35,0.5
