sample_id,path,mse,psnr,pesq,stoi,cer,wer
1,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6330311066473698535/00011.mp4,0.2039604,15.518073,1.0591363906860352,0.5908657390815176,0.46875,0.5714285714285714
2,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6330311066473698535/00018.mp4,0.07536624,20.030483,1.1700736284255981,0.36755256194386443,1.15,2.0
3,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6331559613336179781/00038.mp4,0.04731539,22.22253,1.4202601909637451,0.720599456978841,0.68,1.2
4,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00038.mp4,0.07979841,18.472023,1.1452432870864868,0.7362934808035669,0.875,1.0
5,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00051.mp4,0.095061675,17.999056,1.1582088470458984,0.6626872785395995,0.625,0.6666666666666666
6,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00054.mp4,0.13563515,16.95359,1.222084879875183,0.6813713980907579,0.2631578947368421,0.3333333333333333
7,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00060.mp4,0.13088664,16.688097,1.0516016483306885,0.35699171728665896,0.6551724137931034,1.1666666666666667
8,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00078.mp4,0.04494049,20.167545,1.2899788618087769,0.5848650784254251,0.5,0.6666666666666666
9,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337230258657094880/00029.mp4,0.05911472,19.555439,1.2836512327194214,0.732890102865559,0.6785714285714286,0.8333333333333334
10,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00008.mp4,0.020843647,23.550303,2.395535945892334,0.9708058617251735,0.0,0.0
11,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00018.mp4,0.074036255,19.660706,1.3489633798599243,0.7928533525995977,0.10344827586206896,0.16666666666666666
12,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00019.mp4,0.121250294,17.380318,1.1184109449386597,0.5999513853208186,0.5769230769230769,0.6
13,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00022.mp4,0.16419633,15.226702,1.0270217657089233,0.2818938477307842,0.9523809523809523,1.0
14,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6331559613336179781/00039.mp4,0.11350205,18.154985,1.1526025533676147,0.6208491678746703,0.8,1.0
15,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00029.mp4,0.08129295,17.910152,1.200800895690918,0.7663420013996748,0.6818181818181818,1.0
16,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00037.mp4,0.1469012,16.229546,1.2732466459274292,0.7448082056833506,0.6071428571428571,1.0
17,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00069.mp4,0.19808468,14.613197,1.103395700454712,0.4400593405478325,0.8235294117647058,1.0
18,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00073.mp4,0.19006798,14.098882,1.0949006080627441,0.1755308719439105,1.0,1.0
19,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00015.mp4,0.34641817,12.369613,1.068225622177124,0.465619143435427,0.5555555555555556,1.0
20,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00027.mp4,0.07166295,18.40204,1.2019777297973633,0.6306809004803854,0.9411764705882353,1.3333333333333333
21,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00038.mp4,0.055539045,20.723812,1.2422804832458496,0.7263750003414096,0.4375,0.75
22,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00065.mp4,0.06613855,19.8998,1.2983101606369019,0.6678714810440936,0.5,0.875
23,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00068.mp4,0.16300903,15.892706,1.2928659915924072,0.7570133509933497,0.7777777777777778,1.5
24,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00074.mp4,0.070507966,19.324635,1.1643848419189453,0.8509276722698733,0.125,0.25
25,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6331733559511729306/00011.mp4,0.09725506,17.123898,1.0724196434020996,0.5630877538471638,0.9375,1.0
26,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00077.mp4,0.11433948,17.038286,1.1337716579437256,0.7855843864889331,0.21052631578947367,0.5
27,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00002.mp4,0.09624707,18.306517,1.0992443561553955,0.5461123902311196,0.8571428571428571,1.0
28,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00003.mp4,0.08932845,19.110111,1.1825019121170044,0.6467010627250831,0.45454545454545453,0.5
29,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00028.mp4,0.09706556,18.369343,1.4180282354354858,0.8262988719649897,0.23076923076923078,0.2857142857142857
30,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00037.mp4,0.029890928,22.52815,1.4933369159698486,0.8719608767371074,0.25,0.6666666666666666
31,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00046.mp4,0.045774993,21.382603,1.2846802473068237,0.7957953208052544,0.25,0.3333333333333333
32,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338273935710083967/00003.mp4,0.05813551,19.821716,1.6563661098480225,0.8578191339447154,0.02702702702702703,0.16666666666666666
33,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367373198133943465/00163.mp4,0.033073075,22.659437,1.3495427370071411,0.8266447717412071,0.0,0.0
34,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6336117003133970558/00062.mp4,0.031860948,22.078459,2.021604299545288,0.8515511833438344,0.4666666666666667,0.75
35,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367373198133943465/00171.mp4,0.042073287,22.846546,1.3455313444137573,0.7763183049419216,0.3181818181818182,1.0
36,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00008.mp4,0.07212509,18.815046,1.1606638431549072,0.8070556654817045,0.8387096774193549,1.0
37,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00011.mp4,0.043889705,21.69434,1.4027025699615479,0.745462676298656,0.6956521739130435,1.0
38,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00013.mp4,0.103197426,17.551996,1.0885357856750488,0.29385869973310486,0.7727272727272727,1.0
39,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00014.mp4,0.07714655,18.648796,1.0579956769943237,0.4668883239702871,0.5625,1.0
40,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367744283308252235/00011.mp4,0.07904657,18.601236,1.1005899906158447,0.32006034647815873,1.0,1.0
41,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00003.mp4,0.0766472,18.743408,1.2549629211425781,0.7831425978353439,0.5,0.75
42,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00004.mp4,0.046963494,20.877504,1.1285600662231445,0.6259769581916329,0.7857142857142857,1.0
