sample_id,path,mse,psnr,pesq,stoi,estoi,cer,wer
1,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6330311066473698535/00011.mp4,0.21758734,15.237196,1.0604268312454224,0.5639321172467133,,0.40625,0.42857142857142855
2,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6330311066473698535/00018.mp4,0.091452196,19.190311,1.1590948104858398,0.28022481813658434,,1.0,1.0
3,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6331559613336179781/00038.mp4,0.070236154,20.50695,1.2951399087905884,0.6870743606204897,,0.72,0.8
4,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00038.mp4,0.08427856,18.234795,1.1446332931518555,0.7102251710634235,,0.7291666666666666,1.0
5,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00051.mp4,0.098565035,17.84188,1.1581276655197144,0.6236591665317749,,0.4583333333333333,0.6666666666666666
6,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00054.mp4,0.16659217,16.060768,1.1826868057250977,0.6285479833298986,,0.3157894736842105,0.4444444444444444
7,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00060.mp4,0.15930074,15.834871,1.0611469745635986,0.3009757229570434,,0.6896551724137931,0.8333333333333334
8,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00078.mp4,0.059110846,18.977251,1.249421238899231,0.6355704606062385,,0.5,0.6666666666666666
9,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337230258657094880/00029.mp4,0.06721649,18.997639,1.2233774662017822,0.7164694540856059,,0.42857142857142855,0.5
10,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00008.mp4,0.051205102,19.646908,1.6127285957336426,0.8743995346316356,,0.0,0.0
11,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00018.mp4,0.10488488,18.14802,1.2088963985443115,0.62365927251691,,0.7931034482758621,1.0
12,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00019.mp4,0.14968404,16.465391,1.0543036460876465,0.564394660141458,,0.6923076923076923,0.8
13,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00022.mp4,0.17071204,15.0576935,1.0272024869918823,0.15815791709906946,,1.1904761904761905,1.5
14,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6331559613336179781/00039.mp4,0.118604034,17.964027,1.175275206565857,0.60024434227953,,0.8,1.0
15,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00029.mp4,0.072113626,18.430508,1.1743710041046143,0.6916121322758946,,2.0,3.0
16,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00037.mp4,0.1564028,15.9573555,1.221519947052002,0.7083699339871748,,0.8928571428571429,1.6
17,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00069.mp4,0.18574253,14.892592,1.0907001495361328,0.43478998379616507,,0.8235294117647058,1.0
18,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00073.mp4,0.16817507,14.630355,1.0881686210632324,0.2521779114472366,,0.8947368421052632,1.0
19,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00015.mp4,0.38951522,11.860374,1.0912235975265503,0.3757723932254111,,0.7777777777777778,1.0
20,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00027.mp4,0.07586725,18.154444,1.206160068511963,0.6037913968207536,,0.8823529411764706,1.0
21,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00038.mp4,0.12351135,17.25273,1.1292004585266113,0.6669704481071431,,0.75,1.0
