sample_id,path,mse,psnr,pesq,stoi,estoi,cer,wer
1,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6330311066473698535/00011.mp4,0.2646111,14.38745,1.036758303642273,0.4547315703060189,,0.65625,0.7142857142857143
2,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6330311066473698535/00018.mp4,0.11745175,18.103657,1.2032725811004639,0.28214342691263955,,1.0,1.0
3,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6331559613336179781/00038.mp4,0.15017684,17.206526,1.0901141166687012,0.407378230493117,,0.84,1.0
4,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00038.mp4,0.1121614,16.99353,1.0690912008285522,0.5729441770001384,,0.8958333333333334,1.0
5,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00051.mp4,0.118044786,17.058641,1.07166588306427,0.5278399742379679,,0.7916666666666666,1.0
6,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00054.mp4,0.21371226,14.979019,1.1606849431991577,0.5333334201146571,,0.9473684210526315,1.1111111111111112
7,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00060.mp4,0.17302303,15.476011,1.0467499494552612,0.2504336305537502,,1.0,1.0
8,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00078.mp4,0.14083505,15.206815,1.1399106979370117,0.38584060476123416,,0.7142857142857143,1.0
9,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337230258657094880/00029.mp4,0.08598037,17.928402,1.0804266929626465,0.5432628500101143,,0.5714285714285714,0.6666666666666666
10,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00008.mp4,0.074413195,18.02354,1.2810499668121338,0.5758492014584233,,0.6086956521739131,0.8
11,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00018.mp4,0.15560976,16.434782,1.0791476964950562,0.5360661960895025,,0.5517241379310345,1.0
12,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00019.mp4,0.18775281,15.481281,1.0279626846313477,0.45607413269993663,,0.6538461538461539,1.0
