sample_id,path,mse,psnr,pesq,stoi,cer,wer
1,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03789/FErDFm0ZmYY/00134.mp4,0.12359998,17.717764,1.2681852579116821,0.7301525279072992,0.41304347826086957,0.6666666666666666
2,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03789/_VpqWkdcaqM/00290.mp4,0.06870155,19.000828,1.5906744003295898,0.7804106975419624,0.16981132075471697,0.2222222222222222
3,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03789/rBIYpqBXpHE/00419.mp4,0.019080319,25.06063,2.69793438911438,0.9499535451923692,0.37777777777777777,0.2
4,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/EKCcde35_Ps/00042.mp4,0.058365665,20.442848,1.7902398109436035,0.8174916861483075,0.3018867924528302,0.4166666666666667
5,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/sADd87cc-EY/00379.mp4,0.13283704,16.727962,1.3366729021072388,0.6923419882448325,0.725,1.0
6,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/sADd87cc-EY/00381.mp4,0.27591518,13.853634,1.2128710746765137,0.6528365673800306,0.5370370370370371,0.45454545454545453
7,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/sADd87cc-EY/00383.mp4,0.1719473,15.411434,1.3627898693084717,0.8028775578444806,0.3125,0.6666666666666666
8,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/dqpXm8FTueY/00273.mp4,0.022684854,23.692303,2.4758365154266357,0.8897061221625194,0.016666666666666666,0.08333333333333333
9,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/Nzu4jUwqrN8/00130.mp4,0.08838966,18.660648,1.3791296482086182,0.84180293897413,0.29577464788732394,0.42857142857142855
10,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/Nzu4jUwqrN8/00128.mp4,0.15270238,16.011827,2.378718137741089,0.8622508438935801,0.2727272727272727,0.3333333333333333
11,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/Nzu4jUwqrN8/00129.mp4,0.07954194,19.118786,1.8083219528198242,0.9258562616370756,0.28888888888888886,0.5
12,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/QDtLXNKoZ2E/00157.mp4,0.15469676,15.733595,1.415088415145874,0.7106554161763645,0.5,0.6
13,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/RJgaGITd9lk/00164.mp4,0.23535825,13.676903,1.2985312938690186,0.6042698966570975,0.6037735849056604,0.6363636363636364
14,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03789/rBIYpqBXpHE/00422.mp4,0.12633665,16.90463,1.196587085723877,0.7137303909359863,0.8823529411764706,1.3333333333333333
15,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/RJgaGITd9lk/00165.mp4,0.07620284,18.784668,1.6815848350524902,0.8201042839506915,0.3142857142857143,0.5
16,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/JbbZ8at5OF8/00088.mp4,0.038519412,21.843761,1.8062219619750977,0.8195733959349379,0.7058823529411765,1.0
17,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/JbbZ8at5OF8/00101.mp4,0.09579438,17.66504,1.3905928134918213,0.780181991793914,0.32,0.6
18,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/JbbZ8at5OF8/00089.mp4,0.38010514,11.396772,1.0615581274032593,0.26140851602554555,0.9027777777777778,1.0
