sample_id,path,mse,psnr,pesq,stoi,estoi,cer,wer
1,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03789/FErDFm0ZmYY/00134.mp4,0.17301925,16.257004,1.1425681114196777,0.6167959751408487,,0.4782608695652174,0.6666666666666666
2,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03789/_VpqWkdcaqM/00290.mp4,0.15330757,15.514858,1.344594955444336,0.5435182187876717,,0.7924528301886793,1.0
3,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03789/rBIYpqBXpHE/00419.mp4,0.16862457,15.597277,1.1792863607406616,0.6639878560589692,,0.4,0.6
4,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/EKCcde35_Ps/00042.mp4,0.1312027,16.924995,1.232980728149414,0.5826065927819265,,0.7735849056603774,1.0
5,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/sADd87cc-EY/00379.mp4,0.37177128,12.258396,1.2046594619750977,0.582143186219238,,0.675,1.1111111111111112
6,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/sADd87cc-EY/00381.mp4,0.25179315,14.250951,1.1539411544799805,0.5972609979337883,,0.4074074074074074,0.36363636363636365
7,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/sADd87cc-EY/00383.mp4,0.33104062,12.566574,1.2284116744995117,0.5806590954626073,,0.4375,0.6666666666666666
8,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/dqpXm8FTueY/00273.mp4,0.1204208,16.442648,1.246324062347412,0.5798024932594843,,0.4166666666666667,0.5833333333333334
9,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/Nzu4jUwqrN8/00130.mp4,0.168279,15.864364,1.1610181331634521,0.706630928602561,,0.5492957746478874,0.7142857142857143
10,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/Nzu4jUwqrN8/00128.mp4,0.22727686,14.284734,1.343785285949707,0.7140391086247881,,0.5681818181818182,0.8888888888888888
11,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/Nzu4jUwqrN8/00129.mp4,0.21157782,14.870045,1.1801259517669678,0.6644101484993085,,0.7777777777777778,1.0
12,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/QDtLXNKoZ2E/00157.mp4,0.20986968,14.408912,1.173305630683899,0.6012469111720997,,0.4375,0.7
13,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/RJgaGITd9lk/00164.mp4,0.3294172,12.216734,1.1062501668930054,0.501052344836186,,0.7169811320754716,0.9090909090909091
14,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03789/rBIYpqBXpHE/00422.mp4,0.15907426,15.903925,1.1603519916534424,0.6235112905096404,,0.9411764705882353,1.6666666666666667
15,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/RJgaGITd9lk/00165.mp4,0.15733798,15.6360445,1.2668559551239014,0.6524665177808623,,0.5714285714285714,0.875
16,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/JbbZ8at5OF8/00088.mp4,0.13138157,16.515215,1.2464244365692139,0.7012634969598633,,0.8823529411764706,1.0
17,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/JbbZ8at5OF8/00101.mp4,0.13904825,16.046783,1.21766996383667,0.7149810845824018,,0.64,1.0
18,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/JbbZ8at5OF8/00089.mp4,0.38236132,11.371071,1.515931248664856,0.2694850905450013,,0.8472222222222222,1.0
19,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/t5wsKOjVbso/00395.mp4,0.441121,11.967339,1.1412097215652466,0.6485025057140722,,0.6896551724137931,0.8333333333333334
20,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/K6HveaKhhxc/00103.mp4,0.15511686,15.894036,1.253422737121582,0.6946441005474984,,0.6444444444444445,0.8
21,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/ropDvVF4weI/00368.mp4,0.22215243,14.591463,1.111525058746338,0.5510940522568992,,0.9722222222222222,1.25
22,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/ropDvVF4weI/00367.mp4,0.13322985,17.440382,1.2653264999389648,0.6568265059114663,,0.3333333333333333,0.5
23,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04295/JPMZAOGGHh8/00080.mp4,0.17928115,14.959759,1.2668488025665283,0.4943747221286168,,0.8,1.0
24,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04295/TrsnakXhSyE/00110.mp4,0.11826288,17.290916,1.1843726634979248,0.6164525060298944,,0.7906976744186046,1.0
25,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03789/2NiCRAmwoc4/00021.mp4,0.24387366,14.159435,1.078515648841858,0.5694892217362327,,0.7317073170731707,1.0
26,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/tG1ofSS4qWc/00399.mp4,0.25224417,13.414146,1.2088947296142578,0.6264730174386371,,0.6290322580645161,0.8
27,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/NERgyfqZdPA/00115.mp4,0.33041668,13.246058,1.1600054502487183,0.5987287281026712,,0.6037735849056604,0.8461538461538461
28,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/NERgyfqZdPA/00121.mp4,0.21645276,14.602613,1.2941513061523438,0.63859681960559,,0.42857142857142855,0.6153846153846154
29,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/ropDvVF4weI/00373.mp4,0.15149628,15.766301,1.3555933237075806,0.6364019379634346,,0.40816326530612246,0.6363636363636364
30,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04295/dT8yUHI67iw/00152.mp4,0.086572,17.993643,1.2515156269073486,0.6290644840389015,,0.75,1.0
31,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04295/dT8yUHI67iw/00160.mp4,0.08024255,19.026575,1.2644615173339844,0.5901430129855697,,0.8974358974358975,1.0
32,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04295/VHd3IbQGS2w/00121.mp4,0.08443282,19.336275,1.3199692964553833,0.5413873749095051,,0.9565217391304348,1.5
33,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04656/_odQ8L6xZmY/00256.mp4,0.11183124,16.705372,1.183244228363037,0.6105033918795686,,0.7241379310344828,1.0
34,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04656/LDuq2UPHKoA/00161.mp4,0.19499116,17.459534,1.1619099378585815,0.6404284815608008,,0.7435897435897436,1.0
35,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04656/5TR-W77XgF4/00032.mp4,0.15482658,16.63699,1.1804181337356567,0.6287961527692953,,0.6153846153846154,1.0
36,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04656/lGOuYImyGd8/00371.mp4,0.24244599,13.482613,1.1845329999923706,0.5748591766302124,,0.7346938775510204,1.0
37,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04656/lGOuYImyGd8/00372.mp4,0.34713632,12.297619,1.1439433097839355,0.608041364798345,,0.8863636363636364,1.8571428571428572
38,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04656/J9_xl28kIsA/00142.mp4,0.257599,13.33329,1.135412573814392,0.6417367453027367,,0.34782608695652173,0.45454545454545453
39,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04656/J9_xl28kIsA/00145.mp4,0.25590175,13.587152,1.0660905838012695,0.4658409747535928,,0.6181818181818182,0.8333333333333334
40,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/YabCoQrWjRY/00332.mp4,0.16796888,17.639975,1.1135715246200562,0.5325227994273952,,0.8571428571428571,1.0
41,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/BX6TAVgTZIU/00030.mp4,0.14761418,15.594343,1.3565888404846191,0.7322892724648897,,0.4888888888888889,0.75
42,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/YabCoQrWjRY/00333.mp4,0.1059902,19.457266,1.2844860553741455,0.6452897782294034,,0.09803921568627451,0.2727272727272727
43,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00119.mp4,0.25438333,13.517751,1.2234148979187012,0.6240541604916263,,0.7368421052631579,1.0
44,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00146.mp4,0.14185634,16.905647,1.3811795711517334,0.7392315392088246,,0.16666666666666666,0.5
45,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00142.mp4,0.2351029,14.790257,1.2176711559295654,0.6626066331210848,,0.8048780487804879,1.1111111111111112
46,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00124.mp4,0.31217593,12.895111,1.2306417226791382,0.6383547763863912,,0.4358974358974359,0.8571428571428571
47,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00130.mp4,0.22756338,13.611788,1.1001564264297485,0.5567859799164566,,0.43478260869565216,0.7142857142857143
48,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00179.mp4,0.17500114,14.932447,1.269619345664978,0.6061052487439732,,0.6666666666666666,0.8333333333333334
49,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00175.mp4,0.61794484,9.917925,1.06369948387146,0.47498710418082485,,1.0454545454545454,1.0
50,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00176.mp4,0.17153025,15.16779,1.3413996696472168,0.7012029248760338,,0.8571428571428571,1.3333333333333333
51,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00154.mp4,0.19789158,14.424447,1.1363868713378906,0.530843465813011,,0.75,0.9285714285714286
52,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/_NVxlFSjV0I/00242.mp4,0.3249303,13.67506,1.1070502996444702,0.5181841559852141,,0.8793103448275862,0.9333333333333333
53,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00158.mp4,0.16393648,15.085711,1.6475484371185303,0.6395204775244964,,0.7368421052631579,1.1428571428571428
54,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00151.mp4,0.16370478,15.047163,1.2093431949615479,0.7348179896045377,,0.5384615384615384,1.0
55,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00171.mp4,0.26526693,13.180083,1.142899513244629,0.6653198433621028,,0.660377358490566,0.8461538461538461
56,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00159.mp4,0.13523448,16.5137,1.5402119159698486,0.7718078079515568,,0.41379310344827586,0.42857142857142855
57,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00123.mp4,0.22487973,14.19498,1.2320263385772705,0.6260162447776186,,0.625,0.8888888888888888
58,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00157.mp4,0.20100364,15.628202,1.1857993602752686,0.694530899302862,,0.5263157894736842,0.8571428571428571
59,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00136.mp4,0.45476973,10.895531,1.0831854343414307,0.30556049872857877,,0.95,1.0
60,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00181.mp4,0.2452362,13.485731,1.1594324111938477,0.6073777104553356,,0.6610169491525424,0.8181818181818182
61,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00165.mp4,0.20529544,14.589853,1.1513937711715698,0.6358732402229368,,0.8484848484848485,1.4285714285714286
62,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00135.mp4,0.20595479,14.141066,1.1760228872299194,0.5886668080104378,,0.53125,0.8333333333333334
63,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/_NVxlFSjV0I/00238.mp4,0.22036143,15.377781,1.1932226419448853,0.5779881284676495,,0.7,1.0
64,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00126.mp4,0.43422055,11.882815,1.1237518787384033,0.6711257016114929,,0.6666666666666666,0.875
65,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/MNZMZ6ChMZQ/00066.mp4,0.21725453,16.96108,1.2656526565551758,0.5642732006118902,,0.7741935483870968,1.0
66,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/MNZMZ6ChMZQ/00064.mp4,0.16794051,17.797188,1.159970760345459,0.5381816160382732,,0.9411764705882353,1.25
67,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/ft8S49dKBDQ/00201.mp4,0.08117986,20.195143,1.0850460529327393,0.6054852291180174,,0.5434782608695652,0.6
68,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/ft8S49dKBDQ/00202.mp4,0.15283705,17.678783,1.1853110790252686,0.48982859170997534,,0.8235294117647058,1.0
69,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/DkACPQtkHZI/00052.mp4,0.26965335,13.962618,1.1392256021499634,0.5054806353643382,,0.8571428571428571,1.0
