sample_id,path,mse,psnr,pesq,stoi,cer,wer
1,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03789/FErDFm0ZmYY/00134.mp4,0.1836569,15.997875,1.1612884998321533,0.6123551922602971,0.6086956521739131,0.8888888888888888
2,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03789/_VpqWkdcaqM/00290.mp4,0.11470388,16.774714,1.3544737100601196,0.6876273799536479,0.6037735849056604,0.5555555555555556
3,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03789/rBIYpqBXpHE/00419.mp4,0.098659016,17.925117,1.397780418395996,0.7678530224499588,0.4444444444444444,0.5
4,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/EKCcde35_Ps/00042.mp4,0.107977904,17.771074,1.2526524066925049,0.6796894397201133,0.5471698113207547,0.8333333333333334
5,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/sADd87cc-EY/00379.mp4,0.19142078,15.141263,1.2360470294952393,0.6524240127263735,0.725,1.0
6,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/sADd87cc-EY/00381.mp4,0.26976708,13.951501,1.1614362001419067,0.6373680704752074,0.5,0.6363636363636364
7,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/sADd87cc-EY/00383.mp4,0.30760056,12.885517,1.2687339782714844,0.6148791793207811,0.71875,1.0
8,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/dqpXm8FTueY/00273.mp4,0.09559029,17.445524,1.4928323030471802,0.6783909762222075,0.4,0.5
9,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/Nzu4jUwqrN8/00130.mp4,0.114597775,17.5329,1.2285641431808472,0.7946796185151076,0.2535211267605634,0.35714285714285715
10,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/Nzu4jUwqrN8/00128.mp4,0.18386352,15.20533,1.6088898181915283,0.7473156951245645,0.45454545454545453,0.7777777777777778
11,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/Nzu4jUwqrN8/00129.mp4,0.16622826,15.917698,1.3067435026168823,0.7266342091683241,0.6,0.8
12,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/QDtLXNKoZ2E/00157.mp4,0.16152391,15.54604,1.364588737487793,0.702857802780489,0.5,0.6
13,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/RJgaGITd9lk/00164.mp4,0.3082716,12.504863,1.1348679065704346,0.4696705361845127,0.7358490566037735,0.8181818181818182
14,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03789/rBIYpqBXpHE/00422.mp4,0.17362832,15.523719,1.1500022411346436,0.6147773905442374,1.588235294117647,2.3333333333333335
15,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/RJgaGITd9lk/00165.mp4,0.1239467,16.672031,1.412613034248352,0.7063547158475058,0.6285714285714286,0.75
16,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/JbbZ8at5OF8/00088.mp4,0.07788648,18.785938,1.48019540309906,0.7459140114169631,0.5882352941176471,0.75
17,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/JbbZ8at5OF8/00101.mp4,0.12808196,16.403559,1.2799392938613892,0.7115338956767847,0.44,0.6
18,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/JbbZ8at5OF8/00089.mp4,0.38315976,11.362011,1.0476633310317993,0.2576791178588704,1.0,1.0
19,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/t5wsKOjVbso/00395.mp4,0.41482893,12.234225,1.1538022756576538,0.6997926919715362,0.41379310344827586,0.8333333333333334
20,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/K6HveaKhhxc/00103.mp4,0.15576684,15.875877,1.271327257156372,0.7027255360727378,0.6444444444444445,0.8
