sample_id,path,mse,psnr,pesq,stoi,cer,wer
1,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6330311066473698535/00011.mp4,0.16167432,16.52712,1.1944631338119507,0.7446619250617939,0.4375,0.5714285714285714
2,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6330311066473698535/00018.mp4,0.037754945,23.032513,1.3551356792449951,0.6897472607967368,0.4,0.6666666666666666
3,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6331559613336179781/00038.mp4,0.038488902,23.119202,1.5420492887496948,0.7510557046009733,0.32,0.6
4,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00038.mp4,0.018654773,24.784067,2.121701240539551,0.946969128075472,0.3541666666666667,0.5
5,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00051.mp4,0.086308755,18.418562,1.1912349462509155,0.663969945560869,0.4583333333333333,0.6666666666666666
6,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00054.mp4,0.12520063,17.30125,1.3385603427886963,0.727544857013481,0.5263157894736842,0.7777777777777778
7,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00060.mp4,0.011228132,27.353975,1.7471811771392822,0.8952675116006467,0.10344827586206896,0.16666666666666666
8,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00078.mp4,0.023653325,22.955002,1.6563974618911743,0.6166006546412519,0.42857142857142855,0.6666666666666666
9,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337230258657094880/00029.mp4,0.04920659,20.352163,1.3616650104522705,0.8247714371047764,0.35714285714285715,0.5
10,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00008.mp4,0.020419626,23.639565,2.322938919067383,0.966562800925538,0.0,0.0
11,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00018.mp4,0.032155387,23.282614,1.8399553298950195,0.90300067542416,0.10344827586206896,0.16666666666666666
12,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00019.mp4,0.11993526,17.427677,1.1245143413543701,0.6171882476658966,0.5769230769230769,0.6
13,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00022.mp4,0.17602333,14.924632,1.0358161926269531,0.2518677679919617,0.8571428571428571,1.0
14,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6331559613336179781/00039.mp4,0.07443187,19.987434,1.2111427783966064,0.6644146547319498,0.4,0.5
15,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00029.mp4,0.028922059,22.398388,1.4071725606918335,0.7921599392520476,0.13636363636363635,0.25
16,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00037.mp4,0.07082136,19.398157,1.566244125366211,0.8181825090451992,0.4642857142857143,0.8
17,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00069.mp4,0.090001404,18.039213,1.1510432958602905,0.6104522447077145,0.9411764705882353,1.0
18,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00073.mp4,0.196326,13.958193,1.102596402168274,0.17316433254084235,1.0,1.0
19,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00015.mp4,0.042688135,21.462547,1.6232925653457642,0.8292158380699206,0.7222222222222222,1.0
20,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00027.mp4,0.0682084,18.616608,1.3246361017227173,0.6572586750655569,0.8823529411764706,1.0
21,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00038.mp4,0.054150905,20.83374,1.2723947763442993,0.7449490814233511,0.4375,0.75
