sample_id,path,mse,psnr,pesq,stoi,cer,wer
1,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03789/FErDFm0ZmYY/00134.mp4,0.13597314,17.303417,1.3105535507202148,0.7034422323524545,0.5434782608695652,0.7777777777777778
2,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03789/_VpqWkdcaqM/00290.mp4,0.113851644,16.8071,1.3220763206481934,0.691744749745673,0.6037735849056604,0.5555555555555556
3,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03789/rBIYpqBXpHE/00419.mp4,0.087269016,18.457886,1.5616631507873535,0.7802026424321721,0.4666666666666667,0.6
4,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/EKCcde35_Ps/00042.mp4,0.06999381,19.653826,1.5660030841827393,0.7608095168541905,0.5094339622641509,0.6666666666666666
5,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/sADd87cc-EY/00379.mp4,0.15844113,15.962475,1.2321090698242188,0.6523940773926787,0.7,0.7777777777777778
6,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/sADd87cc-EY/00381.mp4,0.27591518,13.853634,1.2078551054000854,0.6519581303968632,0.6111111111111112,0.6363636363636364
7,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/sADd87cc-EY/00383.mp4,0.28945035,13.149647,1.2436436414718628,0.6285009641702973,0.625,1.0
8,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/dqpXm8FTueY/00273.mp4,0.04451761,20.764343,2.1317453384399414,0.8325877726901437,0.35,0.5833333333333334
9,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/Nzu4jUwqrN8/00130.mp4,0.10178403,18.047867,1.249086856842041,0.8090541618999488,0.29577464788732394,0.42857142857142855
10,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/Nzu4jUwqrN8/00128.mp4,0.15531057,15.938274,2.2629458904266357,0.8652619775126295,0.2727272727272727,0.3333333333333333
11,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/Nzu4jUwqrN8/00129.mp4,0.13240209,16.9058,1.3370710611343384,0.795667179358159,0.4888888888888889,0.6
12,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/QDtLXNKoZ2E/00157.mp4,0.16023746,15.580768,1.4018912315368652,0.7100865066809403,0.5,0.6
13,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/RJgaGITd9lk/00164.mp4,0.26070175,13.232758,1.2088568210601807,0.5496594172557742,0.7358490566037735,0.8181818181818182
14,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03789/rBIYpqBXpHE/00422.mp4,0.13375744,16.656744,1.1624336242675781,0.6831011938348438,0.9411764705882353,1.3333333333333333
15,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/RJgaGITd9lk/00165.mp4,0.12124977,16.76757,1.5469777584075928,0.7408830670771477,0.42857142857142855,0.625
16,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/JbbZ8at5OF8/00088.mp4,0.06323314,19.69111,1.438949465751648,0.7711245495005086,0.5882352941176471,0.75
17,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/JbbZ8at5OF8/00101.mp4,0.09579438,17.66504,1.3621755838394165,0.7813417299273617,0.32,0.6
18,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/JbbZ8at5OF8/00089.mp4,0.38315976,11.362011,2.9745051860809326,0.254108729859356,0.9444444444444444,1.0
19,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/t5wsKOjVbso/00395.mp4,0.40087166,12.382861,1.226630449295044,0.7386018143396765,0.6551724137931034,0.6666666666666666
20,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/K6HveaKhhxc/00103.mp4,0.15212151,15.97872,1.2862452268600464,0.7093566711518625,0.6444444444444445,0.8
