sample_id,path,mse,psnr,pesq,stoi,estoi,cer,wer
1,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6330311066473698535/00011.mp4,0.19399552,15.73561429977417,1.0992974042892456,0.6682470439814643,,0.47058823529411764,0.625
2,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6330311066473698535/00018.mp4,0.24587207,14.89516019821167,1.2138659954071045,0.5464798389521965,,0.9629629629629629,1.0
3,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6331559613336179781/00038.mp4,0.17413318,16.563739776611328,1.4112591743469238,0.78570881278376,,0.06666666666666667,0.16666666666666666
4,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00038.mp4,0.4717946,10.754436254501343,1.1753207445144653,0.8130310494075542,,0.5454545454545454,1.0
5,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00051.mp4,0.400021,11.75828218460083,1.1899807453155518,0.6841679570766105,,0.6896551724137931,0.8571428571428571
6,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00054.mp4,0.12268458,17.389414310455322,1.2847470045089722,0.720171624752843,,0.2894736842105263,0.3333333333333333
7,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00060.mp4,0.42849243,11.537618637084961,1.0651443004608154,0.5631354311503367,,0.40625,0.5714285714285714
8,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00078.mp4,0.86665136,7.315479516983032,1.5445873737335205,0.8304934638627175,,0.3125,0.6666666666666666
9,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337230258657094880/00029.mp4,0.5656534,9.746891856193542,1.240267038345337,0.7643921945284209,,0.5714285714285714,0.6666666666666666
10,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00008.mp4,0.81951386,7.6044780015945435,2.185544729232788,0.9712971686670361,,0.0,0.0
11,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00018.mp4,0.16514318,16.17654323577881,1.6201372146606445,0.8738643073503604,,0.2413793103448276,0.3333333333333333
12,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00019.mp4,0.28560853,13.65943431854248,1.12099027633667,0.6402459337246932,,0.7307692307692307,1.0
13,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00022.mp4,0.61968744,9.458608627319336,1.0339564085006714,0.39499678675518013,,0.6190476190476191,1.0
14,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6331559613336179781/00039.mp4,0.2884028,14.105029106140137,1.2411913871765137,0.6960117211408995,,0.7241379310344828,1.2
15,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00029.mp4,0.6066783,9.181097149848938,1.2046787738800049,0.7886085681394468,,0.8636363636363636,1.0
16,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00037.mp4,0.28262192,13.387740850448608,1.5850095748901367,0.8368542056049575,,0.5714285714285714,0.8
17,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00069.mp4,0.6000931,9.799519777297974,1.1534299850463867,0.6966504564888804,,0.6470588235294118,1.0
18,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00073.mp4,1.0368799,6.73068642616272,1.1485320329666138,0.42472973633427025,,0.52,0.6
19,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00015.mp4,0.47136027,11.032088994979858,1.1118274927139282,0.6721084309912478,,0.7058823529411765,1.0
20,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00027.mp4,0.8033583,7.90589451789856,1.2043170928955078,0.6352942761409156,,0.8823529411764706,1.3333333333333333
21,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00038.mp4,0.3738701,12.44258999824524,1.2992897033691406,0.7802640681417589,,0.125,0.25
22,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00065.mp4,0.16676603,15.883269309997559,1.4429593086242676,0.7436095947184423,,0.3829787234042553,0.375
23,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00068.mp4,0.3223007,12.932209968566895,1.2982176542282104,0.830127162830079,,0.5555555555555556,1.0
24,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00074.mp4,0.41502613,11.626263856887817,1.3055384159088135,0.8866676793854079,,0.25925925925925924,0.4
25,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6331733559511729306/00011.mp4,0.66395426,8.781636357307434,1.1038411855697632,0.6676580765614326,,0.625,0.75
26,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00077.mp4,0.41362143,11.454217433929443,1.2654651403427124,0.8733266710418602,,0.0,0.0
27,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00002.mp4,0.40503776,12.065435647964478,1.134468913078308,0.6530351431127491,,0.5238095238095238,0.8
28,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00003.mp4,0.23027845,14.997477531433105,1.2254537343978882,0.7796151092479614,,0.30303030303030304,0.5
29,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00028.mp4,0.17029005,15.928101539611816,1.7569429874420166,0.8835755433744448,,0.0,0.0
30,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00037.mp4,0.53661656,9.986903667449951,1.8382771015167236,0.9022347429779823,,0.0,0.0
31,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00046.mp4,0.3844872,12.140066623687744,1.6562579870224,0.8545518496716885,,0.0,0.0
32,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338273935710083967/00003.mp4,0.18264799,14.84998106956482,1.9460077285766602,0.9048977660395816,,0.0,0.0
