sample_id,path,mse,psnr,pesq,stoi,estoi,cer,wer
1,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6330311066473698535/00011.mp4,0.19399552,15.735615,1.102470874786377,0.6685794390556575,,0.6875,0.8571428571428571
2,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6330311066473698535/00018.mp4,0.24587207,14.895161,1.20863676071167,0.5447211675325185,,0.75,1.0
3,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6331559613336179781/00038.mp4,0.17413318,16.56374,1.4179961681365967,0.7877107198414875,,0.2,0.2
4,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00038.mp4,0.4717946,10.7544365,1.183694839477539,0.8140173861395187,,0.625,1.0
5,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00051.mp4,0.400021,11.758282,1.1885945796966553,0.6822054622705547,,0.9583333333333334,1.0
6,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00054.mp4,0.12268458,17.389414,1.2779756784439087,0.7159233469950735,,0.47368421052631576,0.6666666666666666
7,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00060.mp4,0.42849243,11.537619,1.06651771068573,0.5495389295848472,,0.3448275862068966,0.5
8,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00078.mp4,0.86665136,7.3154793,1.6249561309814453,0.8159240406566469,,0.5,1.0
9,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337230258657094880/00029.mp4,0.5656534,9.746892,1.239701509475708,0.7597399550947083,,0.5357142857142857,0.5
10,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00008.mp4,0.81951386,7.604478,2.1937944889068604,0.9690459117233964,,0.0,0.0
