sample_id,path,mse,psnr,pesq,stoi,estoi,cer,wer
1,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6330311066473698535/00011.mp4,0.15596423,16.68328,1.1704647541046143,0.745007425847986,,0.4375,0.5714285714285714
2,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6330311066473698535/00018.mp4,0.04163402,22.607769,1.3575959205627441,0.649750977847584,,0.4,0.6666666666666666
3,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6331559613336179781/00038.mp4,0.0042137415,32.725876,2.97072696685791,0.9763973128569178,,0.2,0.2
4,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00038.mp4,0.0047685374,30.708113,3.3351588249206543,0.9690683676692723,,0.16666666666666666,0.1
5,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00051.mp4,0.005898228,30.071896,2.906541109085083,0.9664216295314212,,0.20833333333333334,0.3333333333333333
6,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00054.mp4,0.077098,19.406883,1.3799455165863037,0.8442909273055874,,0.2631578947368421,0.3333333333333333
7,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00060.mp4,0.014944445,26.112251,1.8238883018493652,0.8906864535071146,,0.10344827586206896,0.16666666666666666
8,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00078.mp4,0.0028253505,32.183197,3.3375613689422607,0.9712608528224443,,0.14285714285714285,0.3333333333333333
9,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337230258657094880/00029.mp4,0.04253972,20.98445,1.394408106803894,0.8180482866689686,,0.32142857142857145,0.3333333333333333
10,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00008.mp4,0.002828571,32.22437,3.3061373233795166,0.9647289301889754,,0.0,0.0
11,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00018.mp4,0.012728708,27.307304,2.7257344722747803,0.9463805180256172,,0.0,0.0
12,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00019.mp4,0.11791388,17.501497,1.115807056427002,0.618209779314462,,0.5769230769230769,0.6
13,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00022.mp4,0.17288303,15.002811,1.076205849647522,0.33446735071716094,,0.5714285714285714,0.75
14,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6331559613336179781/00039.mp4,0.01862315,26.00449,2.331190347671509,0.9324136280240334,,0.32,0.75
15,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00029.mp4,0.01722101,24.650095,1.5069146156311035,0.8445428047798136,,0.36363636363636365,0.5
16,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00037.mp4,0.042997733,21.565344,1.8279075622558594,0.8862931697279398,,0.39285714285714285,0.6
17,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00069.mp4,0.03992752,21.568983,1.387230396270752,0.7638993132265077,,0.6470588235294118,0.6666666666666666
18,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00073.mp4,0.15304205,15.039864,1.096794843673706,0.2479436787541311,,0.8947368421052632,1.0
19,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00015.mp4,0.004009893,31.734291,3.212327718734741,0.9680811999663029,,0.16666666666666666,0.25
20,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00027.mp4,0.028871499,22.350294,1.8015027046203613,0.8779912585400244,,0.11764705882352941,0.3333333333333333
21,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00038.mp4,0.01564371,26.226398,2.739363431930542,0.9415389595182705,,0.0,0.0
