sample_id,path,mse,psnr,pesq,stoi,estoi,cer,wer
1,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6330311066473698535/00011.mp4,0.1101889,18.192152,1.3048944473266602,0.7691744730552164,,0.5,0.8571428571428571
2,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6330311066473698535/00018.mp4,0.0035592734,33.28864,3.273510217666626,0.9598993698899295,,0.35,0.6666666666666666
3,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6331559613336179781/00038.mp4,0.0036483465,33.351597,3.200438976287842,0.9784632403546024,,0.2,0.2
4,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00038.mp4,0.004721057,30.751574,3.6490318775177,0.9754802326277411,,0.2708333333333333,0.2
5,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00051.mp4,0.005489948,30.383427,3.3319966793060303,0.9695586978634678,,0.20833333333333334,0.3333333333333333
6,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00054.mp4,0.035813343,22.736866,1.9707276821136475,0.9020914323849076,,0.13157894736842105,0.2222222222222222
7,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00060.mp4,0.0045566787,31.270565,3.3243186473846436,0.9797168921051305,,0.10344827586206896,0.16666666666666666
8,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00078.mp4,0.0028275833,32.179768,3.3138437271118164,0.9664340597843653,,0.14285714285714285,0.3333333333333333
9,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337230258657094880/00029.mp4,0.0038022709,31.471966,2.5166730880737305,0.9767835096282947,,0.0,0.0
10,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00008.mp4,0.0028396186,32.207443,3.349013566970825,0.96452683624818,,0.0,0.0
11,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00018.mp4,0.0060935616,30.506437,3.5773465633392334,0.972946302357133,,0.0,0.0
12,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00019.mp4,0.0059682615,30.458668,3.5645086765289307,0.9744746015924401,,0.0,0.0
13,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00022.mp4,0.17288303,15.002811,1.0765444040298462,0.3476542315224523,,1.0,1.25
14,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6331559613336179781/00039.mp4,0.008708784,29.305449,2.6342246532440186,0.9394335051809528,,0.16,0.25
15,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00029.mp4,0.007734754,28.126217,1.881442904472351,0.9264282465963364,,0.0,0.0
16,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00037.mp4,0.025704794,23.799658,3.4914400577545166,0.9769334701862395,,0.0,0.0
17,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00069.mp4,0.0033979826,32.269493,2.7279856204986572,0.9691566103885583,,0.0,0.0
18,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00073.mp4,0.048190296,20.058374,1.6047770977020264,0.9168425538991164,,0.0,0.0
19,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00015.mp4,0.0040045744,31.740055,3.238280773162842,0.9671465034015513,,0.16666666666666666,0.25
