sample_id,path,mse,psnr,pesq,stoi,estoi,cer,wer
1,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/brbd3a.mpg,0.06744416,21.79363250732422,2.2400286197662354,0.6804207262654947,,0.0,0.0
2,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lrbh8n.mpg,0.039770994,24.32378053665161,1.8513530492782593,0.8057732787715386,,0.4444444444444444,0.5
3,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/srak9a.mpg,0.04586207,23.081021308898926,2.0952341556549072,0.8137949258983243,,0.0,0.0
4,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/srbl3a.mpg,0.060305964,22.273035049438477,2.1885838508605957,0.7901407235180335,,0.0,0.0
5,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/sgil5s.mpg,0.083924204,20.924863815307617,1.3228057622909546,0.6296915018516327,,0.14285714285714285,0.4
6,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/sgas2n.mpg,0.1312546,18.712241649627686,1.6190800666809082,0.608082051651547,,0.36363636363636365,0.6
7,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/swwf9a.mpg,0.030835891,24.559226036071777,2.6822469234466553,0.7600579442879436,,0.0,0.0
8,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/bgak2n.mpg,0.039872926,24.29166316986084,2.010148763656616,0.7255034806772592,,0.0,0.0
9,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/sbix5s.mpg,0.10800817,19.79764699935913,2.0074374675750732,0.7262724744325418,,0.0,0.0
10,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/bgij8n.mpg,0.09634013,20.390217304229736,1.6582591533660889,0.6717399885531743,,0.25,0.4
11,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lrbh9s.mpg,0.042914033,23.961403369903564,2.0839691162109375,0.8827342529886787,,0.7058823529411765,1.0
12,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/sbix7a.mpg,0.14951131,18.533105850219727,1.7567837238311768,0.7166046408405262,,0.41379310344827586,0.5
13,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lbaa5s.mpg,0.23016201,16.794497966766357,1.2834416627883911,0.5248658540025032,,0.3157894736842105,0.6
14,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/bbio4n.mpg,0.07515805,21.49190902709961,1.7056224346160889,0.6728840774390451,,0.4782608695652174,0.8
15,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lgbxzp.mpg,0.044705164,23.889923095703125,1.9505301713943481,0.8569843586764464,,0.56,1.0
16,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/pgbbzn.mpg,0.07490004,20.958082675933838,1.544933795928955,0.7543125045774645,,0.23809523809523808,0.4
17,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lrwi2n.mpg,0.14392325,18.679053783416748,1.5510046482086182,0.7109279329005048,,0.5,0.5
18,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lwwv9a.mpg,0.18287228,17.77101755142212,1.0923240184783936,0.4284789692343756,,0.391304347826087,0.6
19,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/bbwx1s.mpg,0.07910548,21.21389150619507,1.5791630744934082,0.7486154046615714,,0.4090909090909091,0.4
20,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/pwwa8n.mpg,0.13504681,18.93898367881775,1.3424324989318848,0.6174200391380275,,0.23076923076923078,0.3333333333333333
21,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/bgby4n.mpg,0.10594271,20.00659465789795,1.4746990203857422,0.6560996432143079,,0.3181818181818182,0.4
22,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/sgwa1a.mpg,0.08632746,20.755939483642578,1.9033572673797607,0.7057505429150882,,0.0,0.0
23,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/prif5s.mpg,0.058320515,22.600319385528564,1.7374178171157837,0.8023305106160646,,0.0,0.0
24,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/sbby3s.mpg,0.053457305,23.52060317993164,1.6296366453170776,0.6810816456849261,,0.05263157894736842,0.2
25,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lwih9a.mpg,0.08873575,20.786328315734863,1.3643872737884521,0.7456703403820046,,0.5172413793103449,0.8333333333333334
26,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lgai9a.mpg,0.057181235,22.87029266357422,1.618513584136963,0.7719094864568974,,8.333333333333334,6.0
27,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lgbj1s.mpg,0.09306291,20.44689655303955,2.135514259338379,0.8115442803750825,,0.3333333333333333,0.75
28,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lrwi3s.mpg,0.03748917,24.453318119049072,2.3090434074401855,0.6358485269919831,,0.3076923076923077,0.6666666666666666
29,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lbbh5a.mpg,0.05279097,23.100786209106445,1.7473490238189697,0.7779442953207203,,0.2962962962962963,0.3333333333333333
30,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lgbc9a.mpg,0.049288955,23.333687782287598,1.8234270811080933,0.7709235933070732,,0.4,0.75
31,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lwaizn.mpg,0.028077243,25.820820331573486,1.8793683052062988,0.7017600213272331,,0.47368421052631576,0.4
32,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/pwwuzn.mpg,0.031822395,25.117642879486084,2.965468406677246,0.7474093183129084,,0.1724137931034483,0.3333333333333333
33,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/bwip7s.mpg,0.056678478,22.406752109527588,1.8503022193908691,0.8218772266581279,,0.0,0.0
34,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lrwb9s.mpg,0.08256666,21.091039180755615,1.6939477920532227,0.7036971375426,,0.65,1.0
35,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/bgaq8p.mpg,0.07485494,21.647300720214844,2.046137571334839,0.8023405279410566,,0.2727272727272727,1.0
36,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/pginzn.mpg,0.036992747,24.54530954360962,2.1175289154052734,0.8022876315667092,,0.09523809523809523,0.2
37,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/srbl1s.mpg,0.091253094,20.01378297805786,1.7664413452148438,0.6730595634694666,,0.6428571428571429,0.75
38,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/swiy9a.mpg,0.05489214,22.222979068756104,2.1196720600128174,0.8185756450506996,,0.45714285714285713,0.7142857142857143
39,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/bwax6p.mpg,0.07471603,21.43073558807373,1.203365445137024,0.823581645010759,,0.36,0.8333333333333334
40,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/sbwr5a.mpg,0.13464378,19.079264402389526,1.4704960584640503,0.5785684946922875,,0.3157894736842105,0.75
41,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/sbaq4n.mpg,0.09956647,20.22526979446411,1.6952812671661377,0.6737967920490031,,0.7857142857142857,0.75
42,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/briv7a.mpg,0.057471327,22.53495216369629,1.7341216802597046,0.7955103193352907,,0.2,0.4
43,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lgbc8p.mpg,0.069785565,21.800222396850586,1.5888173580169678,0.7957161037292114,,0.0,0.0
44,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lbig5s.mpg,0.073339134,21.622514724731445,1.9211053848266602,0.7873989792320399,,0.2,0.4
45,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/sbwlzp.mpg,0.08271714,21.071906089782715,1.7940129041671753,0.7040966481022755,,0.0,0.0
46,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/pram3s.mpg,0.13446058,18.943209648132324,1.2779123783111572,0.6455455942649383,,0.5,0.8333333333333334
47,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/pbbs5s.mpg,0.0737158,21.662070751190186,1.607313632965088,0.6706210048804967,,0.09090909090909091,0.4
48,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/prag1a.mpg,0.117868915,19.42622423171997,1.714777946472168,0.6529646560008708,,0.09523809523809523,0.2
49,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/bgix9a.mpg,0.044470135,23.85683536529541,2.050793409347534,0.762099066404831,,0.0,0.0
50,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/pgia5a.mpg,0.064968035,22.080535888671875,1.705383062362671,0.723459221162057,,0.18181818181818182,0.3333333333333333
51,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lgbv9s.mpg,0.10640155,20.067739486694336,1.4266685247421265,0.78567449954733,,0.9523809523809523,1.0
52,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/srwl5s.mpg,0.09030017,20.02321481704712,2.0872020721435547,0.8058372886864551,,0.25,0.4
53,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/pbwt1a.mpg,0.061805073,22.42154836654663,2.0502867698669434,0.8019913160327664,,0.0,0.0
54,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lgivzn.mpg,0.023701398,26.412959098815918,2.9857449531555176,0.8270221974543847,,0.6190476190476191,0.8
55,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/brbx3s.mpg,0.051407665,22.976515293121338,1.9240527153015137,0.663711031600343,,0.0,0.0
56,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/swil1a.mpg,0.06672049,21.745412349700928,1.5746146440505981,0.7851843466906586,,0.16,0.16666666666666666
57,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lban5a.mpg,0.09065204,20.72762966156006,1.6429884433746338,0.6999501015775716,,0.4642857142857143,0.8333333333333334
58,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/bwij4p.mpg,0.07255397,22.371788024902344,1.2509815692901611,0.6753216894310691,,0.4090909090909091,1.0
59,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/bbii2p.mpg,0.12934326,19.824247360229492,1.095777988433838,0.5461924047243004,,0.19047619047619047,0.6
60,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/pgan4n.mpg,0.07061211,21.905910968780518,1.6606619358062744,0.7593211793280276,,0.1875,0.2857142857142857
61,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/brbdzn.mpg,0.101072624,20.144615173339844,1.539815068244934,0.6297671100200603,,0.3157894736842105,0.6
