sample_id,path,mse,psnr,pesq,stoi,estoi,cer,wer
1,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6330311066473698535/00011.mp4,0.14102262,17.12064266204834,1.3049412965774536,0.7992602337291453,,0.35294117647058826,0.5
2,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6330311066473698535/00018.mp4,0.21991546,15.379694700241089,1.3973019123077393,0.7646211496519946,,0.14814814814814814,0.25
3,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6331559613336179781/00038.mp4,0.16614808,16.767603158950806,1.5272791385650635,0.82615444111517,,0.06666666666666667,0.16666666666666666
4,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00038.mp4,0.3930174,11.547847986221313,3.2995500564575195,0.9700808178757695,,0.11363636363636363,0.1111111111111111
5,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00051.mp4,0.38665816,11.905838251113892,1.2060067653656006,0.7249764020707753,,0.7586206896551724,0.8571428571428571
6,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00054.mp4,0.07528421,19.51027512550354,1.5989835262298584,0.8678885148956464,,0.2631578947368421,0.3333333333333333
7,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00060.mp4,0.35015133,12.414493560791016,1.820237636566162,0.900152747071674,,0.0,0.0
8,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00078.mp4,0.85976386,7.350131273269653,1.8139078617095947,0.8350585409669141,,0.375,0.6666666666666666
9,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337230258657094880/00029.mp4,0.54429424,9.914059042930603,1.5034074783325195,0.8458575008298418,,0.10714285714285714,0.16666666666666666
10,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00008.mp4,0.8132286,7.637914419174194,3.0330798625946045,0.9780388261782108,,0.0,0.0
11,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00018.mp4,0.12912652,17.244994640350342,3.1111502647399902,0.9560930527747169,,0.0,0.0
12,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00019.mp4,0.28415075,13.681657314300537,1.1226963996887207,0.648257950389748,,0.5769230769230769,0.6
13,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00022.mp4,0.57522935,9.781925082206726,1.071379542350769,0.5585716957992324,,0.42857142857142855,0.75
14,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6331559613336179781/00039.mp4,0.2249526,15.184112787246704,2.096937894821167,0.8922410142631864,,0.06896551724137931,0.2
15,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00029.mp4,0.5677914,9.468793272972107,1.4759424924850464,0.8801003025749532,,0.45454545454545453,1.0
16,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00037.mp4,0.2514884,13.894619941711426,2.200329303741455,0.8935950997719938,,0.5714285714285714,1.0
17,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00069.mp4,0.58014625,9.94633138179779,1.3943290710449219,0.8330835256228177,,0.7058823529411765,0.6666666666666666
18,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00073.mp4,1.0377457,6.727060675621033,1.142930030822754,0.42989336963054386,,0.64,0.8
19,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00015.mp4,0.41631293,11.571420431137085,1.6543433666229248,0.8800219077132334,,0.29411764705882354,0.75
20,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00027.mp4,0.76255435,8.132280111312866,1.7703571319580078,0.9258859651705025,,0.0,0.0
21,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00038.mp4,0.35113358,12.715073823928833,2.7725322246551514,0.9556530302938792,,0.0,0.0
22,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00065.mp4,0.16279015,15.98806381225586,1.5167236328125,0.7556539271371723,,0.3829787234042553,0.375
23,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00068.mp4,0.28040555,13.536956310272217,2.345181703567505,0.9309160253584151,,0.4444444444444444,0.6666666666666666
24,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00074.mp4,0.39946097,11.792274713516235,1.7970889806747437,0.9569997725571432,,0.0,0.0
