sample_id,path,mse,psnr,pesq,stoi,cer,wer
1,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03789/FErDFm0ZmYY/00134.mp4,0.07087813,20.132826,1.843295693397522,0.8213403777166915,0.43478260869565216,0.4444444444444444
2,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03789/_VpqWkdcaqM/00290.mp4,0.0017974729,34.82387,3.236703634262085,0.9773480594491146,0.07547169811320754,0.1111111111111111
3,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03789/rBIYpqBXpHE/00419.mp4,0.0022497028,34.345234,3.6986429691314697,0.9806013668601101,0.15555555555555556,0.1
4,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/EKCcde35_Ps/00042.mp4,0.0028657417,33.53205,2.978652238845825,0.9625302422797432,0.3584905660377358,0.5
5,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/sADd87cc-EY/00379.mp4,0.06003624,20.17702,1.799497127532959,0.8572476195966682,0.75,1.0
6,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/sADd87cc-EY/00381.mp4,0.0509177,21.192703,1.801891565322876,0.8735181342389298,0.037037037037037035,0.09090909090909091
7,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/sADd87cc-EY/00383.mp4,0.0020309808,34.68833,3.8083930015563965,0.9855509781308494,0.21875,0.3333333333333333
8,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/dqpXm8FTueY/00273.mp4,0.0019866298,34.268494,3.526233196258545,0.9551361678352759,0.13333333333333333,0.16666666666666666
9,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/Nzu4jUwqrN8/00130.mp4,0.0025079353,34.1315,3.5162298679351807,0.9781921595353245,0.19718309859154928,0.2857142857142857
10,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/Nzu4jUwqrN8/00128.mp4,0.115169905,17.236897,2.764448881149292,0.9444727479637042,0.13636363636363635,0.2222222222222222
11,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/Nzu4jUwqrN8/00129.mp4,0.0024193965,34.287678,2.616058826446533,0.9751740883267301,0.24444444444444444,0.3
12,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/QDtLXNKoZ2E/00157.mp4,0.0019405672,34.749123,3.452272415161133,0.959658293103865,0.109375,0.3
13,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/RJgaGITd9lk/00164.mp4,0.16447555,15.233184,1.5707530975341797,0.7245566018158055,0.5094339622641509,0.6363636363636364
14,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03789/rBIYpqBXpHE/00422.mp4,0.003481685,32.50203,3.432340145111084,0.9505124395960108,0.5882352941176471,0.3333333333333333
15,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/RJgaGITd9lk/00165.mp4,0.004426393,31.143879,3.4590063095092773,0.9790429250980875,0.02857142857142857,0.125
16,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/JbbZ8at5OF8/00088.mp4,0.009154939,28.084003,2.4633922576904297,0.9126764324650655,1.1176470588235294,1.5
17,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/JbbZ8at5OF8/00101.mp4,0.0035878944,31.930044,2.7847909927368164,0.958877839413697,0.44,0.6
18,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/JbbZ8at5OF8/00089.mp4,0.15385559,15.3246765,1.0836671590805054,0.4890081591140835,0.7222222222222222,0.9333333333333333
19,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/t5wsKOjVbso/00395.mp4,0.053138494,21.158825,2.422694683074951,0.9103425105903166,0.4827586206896552,0.6666666666666666
20,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/K6HveaKhhxc/00103.mp4,0.0020952912,34.58818,3.4462759494781494,0.9815068254390151,0.17777777777777778,0.2
21,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/ropDvVF4weI/00368.mp4,0.01634943,25.922947,2.4563889503479004,0.9479081488923055,0.6388888888888888,0.875
22,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/ropDvVF4weI/00367.mp4,0.04820285,21.85567,1.9215478897094727,0.8212717920431478,0.027777777777777776,0.3333333333333333
23,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04295/JPMZAOGGHh8/00080.mp4,0.03827826,21.665583,2.2255077362060547,0.9170351221869217,0.8285714285714286,1.0
24,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04295/TrsnakXhSyE/00110.mp4,0.012339077,27.106575,2.54447078704834,0.9472800839566012,0.27906976744186046,0.45454545454545453
25,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03789/2NiCRAmwoc4/00021.mp4,0.0020797348,34.851,2.664160966873169,0.9830178687445786,0.6829268292682927,0.875
26,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/tG1ofSS4qWc/00399.mp4,0.07411541,18.733274,1.857788324356079,0.8163562701217337,0.5161290322580645,0.5333333333333333
27,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/NERgyfqZdPA/00115.mp4,0.080552034,19.375912,2.5157952308654785,0.9137017108326839,0.1509433962264151,0.3076923076923077
28,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/NERgyfqZdPA/00121.mp4,0.0026106911,33.78869,3.543837785720825,0.9820921822399785,0.2857142857142857,0.5384615384615384
29,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/ropDvVF4weI/00373.mp4,0.032898746,22.398527,2.4529457092285156,0.8878996888297209,0.16326530612244897,0.18181818181818182
30,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04295/dT8yUHI67iw/00152.mp4,0.004720428,30.627604,2.1209633350372314,0.9164477536055495,0.78125,1.2857142857142858
31,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04295/dT8yUHI67iw/00160.mp4,0.00811731,28.9765,2.2441465854644775,0.9236344389201329,0.8461538461538461,1.0
32,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04295/VHd3IbQGS2w/00121.mp4,0.011684967,27.925114,2.495959520339966,0.9407921524777787,0.043478260869565216,0.25
33,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04656/_odQ8L6xZmY/00256.mp4,0.0039623226,31.211506,2.782475471496582,0.9496540743522489,0.3448275862068966,0.5
34,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04656/LDuq2UPHKoA/00161.mp4,0.0025752527,36.251484,3.29396915435791,0.981025235612888,0.15384615384615385,0.375
35,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04656/5TR-W77XgF4/00032.mp4,0.003832758,32.700333,3.277186155319214,0.9634405890563118,0.1282051282051282,0.14285714285714285
36,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04656/lGOuYImyGd8/00371.mp4,0.011462396,26.73601,3.138676881790161,0.96388121996285,0.16326530612244897,0.18181818181818182
37,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04656/lGOuYImyGd8/00372.mp4,0.04512986,21.157978,2.516012191772461,0.9372005885996866,0.022727272727272728,0.14285714285714285
38,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04656/J9_xl28kIsA/00142.mp4,0.004750671,30.675182,3.546556234359741,0.9815732198438315,0.2391304347826087,0.2727272727272727
39,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04656/J9_xl28kIsA/00145.mp4,0.048931647,20.771984,2.2552826404571533,0.8439085470230455,0.18181818181818182,0.25
40,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/YabCoQrWjRY/00332.mp4,0.08530924,20.582302,1.5762063264846802,0.7256439642492234,0.40476190476190477,0.6666666666666666
41,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/BX6TAVgTZIU/00030.mp4,0.04492409,20.76083,2.7511446475982666,0.9127256185370051,0.4222222222222222,0.75
42,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/YabCoQrWjRY/00333.mp4,0.0038480663,33.8575,3.332886219024658,0.9680986534715142,0.058823529411764705,0.18181818181818182
43,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00119.mp4,0.0031788184,32.54998,3.621055841445923,0.9685516806180344,1.368421052631579,1.5
44,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00146.mp4,0.008503206,29.128307,3.150242567062378,0.9672926260677205,0.06666666666666667,0.3333333333333333
45,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00142.mp4,0.0036568653,32.871746,3.370074510574341,0.9731407141680136,0.3170731707317073,0.2222222222222222
46,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00124.mp4,0.0027648513,33.42239,4.054804801940918,0.9828835121882495,0.07692307692307693,0.14285714285714285
47,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00130.mp4,0.020247197,24.119164,2.3014585971832275,0.9301760464696509,0.043478260869565216,0.14285714285714285
48,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00179.mp4,0.048439,20.510904,2.0159528255462646,0.8507884443024227,0.5238095238095238,0.5
49,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00175.mp4,0.04241057,21.55268,2.7461493015289307,0.9020620258359993,0.7272727272727273,0.5
50,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00176.mp4,0.004293595,31.182987,3.703010320663452,0.9768185538275413,0.23809523809523808,0.3333333333333333
51,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00154.mp4,0.035109486,21.934473,2.201857089996338,0.8808883346075054,0.19230769230769232,0.21428571428571427
52,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/_NVxlFSjV0I/00242.mp4,0.0025081749,34.799385,3.736933708190918,0.9721131755432678,0.0,0.0
53,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00158.mp4,0.0036950007,31.556322,3.6441614627838135,0.9690133805880331,0.21052631578947367,0.5714285714285714
54,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00151.mp4,0.002787075,32.73629,3.558377265930176,0.979538344494972,0.15384615384615385,0.2
55,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00171.mp4,0.036548585,21.788208,2.2811472415924072,0.9183166803999674,0.2830188679245283,0.5384615384615384
56,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00159.mp4,0.01789654,25.296883,3.06980037689209,0.957699758675221,0.0,0.0
57,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00123.mp4,0.015525785,25.803947,3.376279354095459,0.9378751183796253,0.175,0.4444444444444444
58,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00157.mp4,0.046724405,21.964802,2.6681272983551025,0.9210621811694227,0.5263157894736842,0.7142857142857143
59,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00136.mp4,0.002384635,33.699226,3.601961851119995,0.9824854003009482,0.6,0.75
60,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00181.mp4,0.002475683,33.444626,3.1565966606140137,0.9822360576801877,0.06779661016949153,0.18181818181818182
61,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00165.mp4,0.0022805128,34.13332,3.513516902923584,0.9776318486048967,0.3939393939393939,0.42857142857142855
62,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00135.mp4,0.0022396,33.77708,3.5951197147369385,0.980671473967125,0.1875,0.16666666666666666
63,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/_NVxlFSjV0I/00238.mp4,0.014933986,27.067379,3.303554058074951,0.9612428845524505,0.05,0.09090909090909091
64,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00126.mp4,0.055119254,20.846884,2.25602650642395,0.918941264259138,0.3333333333333333,0.5
65,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/MNZMZ6ChMZQ/00066.mp4,0.0021704368,36.965298,3.4714927673339844,0.9754884161526514,0.12903225806451613,0.2
66,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/MNZMZ6ChMZQ/00064.mp4,0.074184306,21.345623,1.7270442247390747,0.7564759898077337,0.4117647058823529,0.5
67,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/ft8S49dKBDQ/00201.mp4,0.0028876388,34.684196,3.1294517517089844,0.9387896897292173,0.13043478260869565,0.2
68,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id06310/ft8S49dKBDQ/00202.mp4,0.03539668,24.031446,2.187964916229248,0.8383276783050484,0.47058823529411764,0.6
