sample_id,path,mse,psnr,pesq,stoi,estoi,cer,wer
1,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03789/FErDFm0ZmYY/00134.mp4,0.09207117,18.996712,1.276309847831726,0.7538620091741405,,0.391304347826087,0.5555555555555556
2,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03789/_VpqWkdcaqM/00290.mp4,0.022565952,23.835957,2.0708982944488525,0.9095155037057888,,0.18867924528301888,0.3333333333333333
3,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03789/rBIYpqBXpHE/00419.mp4,0.0057128347,30.297968,3.6045475006103516,0.9810108965058904,,0.26666666666666666,0.2
4,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/EKCcde35_Ps/00042.mp4,0.0221294,24.654728,2.4926435947418213,0.9402512312667105,,0.4339622641509434,0.6666666666666666
5,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/sADd87cc-EY/00379.mp4,0.07330211,19.30999,1.6754443645477295,0.8234260767809048,,0.675,1.1111111111111112
6,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/sADd87cc-EY/00381.mp4,0.14919436,16.523867,1.5836163759231567,0.7946810177268586,,0.24074074074074073,0.18181818181818182
7,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/sADd87cc-EY/00383.mp4,0.01384416,26.35272,3.184556245803833,0.9655563512553251,,0.21875,0.3333333333333333
8,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/dqpXm8FTueY/00273.mp4,0.007256548,28.64236,3.1571531295776367,0.9500789547192778,,0.13333333333333333,0.16666666666666666
9,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/Nzu4jUwqrN8/00130.mp4,0.051951863,20.96865,1.6537050008773804,0.9012094538170559,,0.28169014084507044,0.35714285714285715
10,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/Nzu4jUwqrN8/00128.mp4,0.06130061,19.975637,2.6388378143310547,0.9287855862467106,,0.13636363636363635,0.2222222222222222
11,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/Nzu4jUwqrN8/00129.mp4,0.013762047,26.737917,2.845792531967163,0.9533615098701831,,0.24444444444444444,0.3
12,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/QDtLXNKoZ2E/00157.mp4,0.14949822,15.882048,1.65860915184021,0.7444488278358217,,0.484375,0.5
13,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/RJgaGITd9lk/00164.mp4,0.17972688,14.848066,1.4419164657592773,0.7276476426091787,,0.5094339622641509,0.6363636363636364
14,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03789/rBIYpqBXpHE/00422.mp4,0.05949161,20.175365,1.2442935705184937,0.8015788816469794,,0.4117647058823529,0.6666666666666666
15,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/RJgaGITd9lk/00165.mp4,0.012432864,26.658669,2.6949312686920166,0.9481025076418189,,0.2,0.375
16,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/JbbZ8at5OF8/00088.mp4,0.02892518,23.087797,1.875295877456665,0.8581598290921514,,2.0,2.0
17,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/JbbZ8at5OF8/00101.mp4,0.070683315,18.98527,1.5127371549606323,0.8273794243624646,,0.76,0.8
18,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/JbbZ8at5OF8/00089.mp4,0.33295333,11.971977,1.0678942203521729,0.31262629807622905,,0.7638888888888888,0.9333333333333333
19,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/t5wsKOjVbso/00395.mp4,0.07819595,19.481071,1.998739242553711,0.8833364445290047,,0.5172413793103449,0.5
20,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/K6HveaKhhxc/00103.mp4,0.045143753,21.25465,1.8146569728851318,0.8809405014394179,,0.4666666666666667,0.6
21,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/ropDvVF4weI/00368.mp4,0.02201081,24.631615,2.1463449001312256,0.9173159004329531,,0.6388888888888888,0.875
22,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/ropDvVF4weI/00367.mp4,0.05044741,21.65801,1.7387239933013916,0.8168995654396527,,0.027777777777777776,0.3333333333333333
23,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04295/JPMZAOGGHh8/00080.mp4,0.040072,21.466694,2.2081925868988037,0.9148830848124518,,0.4857142857142857,0.6666666666666666
