sample_id,path,mse,psnr,pesq,stoi,estoi,cer,wer
1,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03789/FErDFm0ZmYY/00134.mp4,0.17724447,16.152222,1.1530265808105469,0.6323104630495411,,0.4782608695652174,0.6666666666666666
2,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03789/_VpqWkdcaqM/00290.mp4,0.12775968,16.306555,1.3798363208770752,0.6489495131075407,,0.5283018867924528,0.5555555555555556
3,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03789/rBIYpqBXpHE/00419.mp4,0.12804635,16.792814,1.1823025941848755,0.7324909476914956,,0.13333333333333333,0.2
4,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/EKCcde35_Ps/00042.mp4,0.122716,17.215412,1.1708027124404907,0.6095824706961432,,0.8113207547169812,1.0
5,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/sADd87cc-EY/00379.mp4,0.20902441,14.759183,1.2339129447937012,0.6429193153297136,,0.75,0.7777777777777778
6,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/sADd87cc-EY/00381.mp4,0.23858875,14.48489,1.1817684173583984,0.6431692015793996,,0.4444444444444444,0.36363636363636365
7,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/sADd87cc-EY/00383.mp4,0.3262834,12.629437,1.1847385168075562,0.6057742420018262,,1.78125,2.0
8,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/dqpXm8FTueY/00273.mp4,0.12012331,16.45339,1.2943629026412964,0.5885557166081083,,0.45,0.6666666666666666
9,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/Nzu4jUwqrN8/00130.mp4,0.13406831,16.851402,1.1937017440795898,0.7317218461808419,,0.49295774647887325,0.6428571428571429
10,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/Nzu4jUwqrN8/00128.mp4,0.21929769,14.439945,1.4007329940795898,0.7215487218301998,,0.5681818181818182,0.8888888888888888
11,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/Nzu4jUwqrN8/00129.mp4,0.19531114,15.217477,1.207511305809021,0.6909087282016424,,0.6222222222222222,0.9
12,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/QDtLXNKoZ2E/00157.mp4,0.19989811,14.620321,1.2172625064849854,0.6305674234706066,,0.40625,0.9
13,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/RJgaGITd9lk/00164.mp4,0.3057156,12.541021,1.1165010929107666,0.5081212103846849,,0.6792452830188679,0.9090909090909091
14,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03789/rBIYpqBXpHE/00422.mp4,0.14501865,16.305685,1.1627097129821777,0.6324871603161444,,0.9411764705882353,1.3333333333333333
15,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/RJgaGITd9lk/00165.mp4,0.13605337,16.267288,1.44436776638031,0.7005634536984089,,0.5142857142857142,0.75
16,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/JbbZ8at5OF8/00088.mp4,0.12543982,16.716204,1.299764633178711,0.7233344967970357,,1.7058823529411764,1.75
