sample_id,path,mse,psnr,pesq,stoi,cer,wer
1,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03789/FErDFm0ZmYY/00134.mp4,0.10204508,18.550028,1.2737675905227661,0.7403881902830547,0.45652173913043476,0.5555555555555556
2,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03789/_VpqWkdcaqM/00290.mp4,0.023066005,23.74077,2.271331787109375,0.9163450973252807,0.1320754716981132,0.2222222222222222
3,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03789/rBIYpqBXpHE/00419.mp4,0.0033589837,32.604404,3.5773446559906006,0.981889297627482,0.15555555555555556,0.1
4,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/EKCcde35_Ps/00042.mp4,0.020354116,25.0179,2.588041305541992,0.9480348770621929,0.4716981132075472,0.75
5,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/sADd87cc-EY/00379.mp4,0.06044986,20.147202,1.795128583908081,0.8518898344024969,0.75,1.0
6,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/sADd87cc-EY/00381.mp4,0.21612316,14.914377,1.5106048583984375,0.7907228847066948,0.3888888888888889,0.18181818181818182
7,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/sADd87cc-EY/00383.mp4,0.010909018,27.387531,3.2960004806518555,0.9748260484223817,0.21875,0.3333333333333333
8,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/dqpXm8FTueY/00273.mp4,0.004119929,31.100767,3.4234554767608643,0.949060048944177,0.13333333333333333,0.16666666666666666
9,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/Nzu4jUwqrN8/00130.mp4,0.05577921,20.65994,1.7307813167572021,0.9070700848684687,0.2676056338028169,0.42857142857142855
10,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/Nzu4jUwqrN8/00128.mp4,0.09935056,17.878582,2.6409494876861572,0.9215462881774514,0.13636363636363635,0.2222222222222222
11,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/Nzu4jUwqrN8/00129.mp4,0.011002451,27.709854,2.5684351921081543,0.9579573952399962,0.24444444444444444,0.3
12,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/QDtLXNKoZ2E/00157.mp4,0.14105208,16.134613,1.5933146476745605,0.7449123244379193,0.484375,0.5
13,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/RJgaGITd9lk/00164.mp4,0.16447555,15.233184,1.4417070150375366,0.7229492633472171,0.5094339622641509,0.6363636363636364
14,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03789/rBIYpqBXpHE/00422.mp4,0.073979564,19.228806,1.2698835134506226,0.8026661013596028,0.4117647058823529,0.6666666666666666
15,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/RJgaGITd9lk/00165.mp4,0.0102345105,27.50371,2.8474369049072266,0.9475681324715749,0.6285714285714286,0.75
16,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/JbbZ8at5OF8/00088.mp4,0.027100436,23.370796,1.904046893119812,0.8479369745712703,1.1176470588235294,1.5
17,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/JbbZ8at5OF8/00101.mp4,0.07186636,18.913183,1.5256606340408325,0.8262904757860214,0.92,1.2
18,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/JbbZ8at5OF8/00089.mp4,0.38010514,11.396772,1.0463619232177734,0.2525974290130151,0.9027777777777778,1.0
19,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/t5wsKOjVbso/00395.mp4,0.07758958,19.514883,2.1283864974975586,0.8789579562123062,0.5172413793103449,0.5
20,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/K6HveaKhhxc/00103.mp4,0.052020527,20.638878,1.9570045471191406,0.8869391635274639,0.3333333333333333,0.5
21,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/ropDvVF4weI/00368.mp4,0.018554011,25.373594,2.2275116443634033,0.9287983506991229,0.6388888888888888,0.875
22,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/ropDvVF4weI/00367.mp4,0.056239925,21.185951,1.649195909500122,0.8022018036795353,0.027777777777777776,0.3333333333333333
23,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04295/JPMZAOGGHh8/00080.mp4,0.03827826,21.665583,2.225162982940674,0.9158509817430198,0.7714285714285715,0.8888888888888888
24,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04295/TrsnakXhSyE/00110.mp4,0.012339077,27.106575,2.4113845825195312,0.9461083623912334,0.32558139534883723,0.45454545454545453
25,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03789/2NiCRAmwoc4/00021.mp4,0.014722461,26.35128,2.1830813884735107,0.929945599859856,0.6341463414634146,0.75
26,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/tG1ofSS4qWc/00399.mp4,0.07586786,18.63178,1.7752351760864258,0.8192390238417795,0.5645161290322581,0.4666666666666667
27,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/NERgyfqZdPA/00115.mp4,0.08397406,19.195227,2.3269383907318115,0.9088676155395904,0.1509433962264151,0.3076923076923077
28,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/NERgyfqZdPA/00121.mp4,0.00390352,32.04168,3.6431870460510254,0.9809614702394782,0.2857142857142857,0.5384615384615384
29,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/ropDvVF4weI/00373.mp4,0.032898746,22.398527,2.466488838195801,0.891437458103775,0.16326530612244897,0.18181818181818182
30,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04295/dT8yUHI67iw/00152.mp4,0.016056636,25.310871,2.037984609603882,0.8960547671115838,0.53125,0.8571428571428571
31,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04295/dT8yUHI67iw/00160.mp4,0.008825324,28.613317,2.353914976119995,0.9233761945028129,0.8974358974358975,1.0
32,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04295/VHd3IbQGS2w/00121.mp4,0.011684967,27.925114,2.5184531211853027,0.9447667322005924,0.043478260869565216,0.25
33,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04656/_odQ8L6xZmY/00256.mp4,0.017136574,24.851763,2.3300464153289795,0.8861757450599075,0.3103448275862069,0.5
34,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04656/LDuq2UPHKoA/00161.mp4,0.09572225,20.549555,1.4791817665100098,0.7718324310995782,0.6666666666666666,1.0
35,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04656/5TR-W77XgF4/00032.mp4,0.02350894,24.823114,2.1784257888793945,0.9259452007591228,0.1282051282051282,0.14285714285714285
36,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04656/lGOuYImyGd8/00371.mp4,0.0375261,21.585428,2.288289785385132,0.9274224717549889,0.42857142857142855,0.36363636363636365
37,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04656/lGOuYImyGd8/00372.mp4,0.08340977,18.490448,1.9025720357894897,0.8786625379432239,0.22727272727272727,0.42857142857142855
38,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04656/J9_xl28kIsA/00142.mp4,0.004750671,30.675182,3.5381600856781006,0.9798110437180194,0.2391304347826087,0.2727272727272727
39,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04656/J9_xl28kIsA/00145.mp4,0.13732992,16.290232,1.2600150108337402,0.7230305424440806,0.34545454545454546,0.5
40,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/YabCoQrWjRY/00332.mp4,0.08530924,20.582302,1.5674362182617188,0.7254098748526506,0.35714285714285715,0.4444444444444444
41,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/BX6TAVgTZIU/00030.mp4,0.04652059,20.60917,2.8690977096557617,0.9088872697888252,0.4222222222222222,0.75
42,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/YabCoQrWjRY/00333.mp4,0.018694181,26.992859,2.7743887901306152,0.9353554694107129,0.058823529411764705,0.18181818181818182
43,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00119.mp4,0.086021446,18.226568,1.6131409406661987,0.8951439264845122,1.1578947368421053,1.25
44,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00146.mp4,0.041894324,22.202583,2.5490925312042236,0.9291299552102398,0.06666666666666667,0.3333333333333333
45,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00142.mp4,0.07823431,19.568865,1.5999476909637451,0.8775005663375124,0.4634146341463415,0.4444444444444444
46,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00124.mp4,0.048164316,21.011852,2.296860456466675,0.924021259114236,0.07692307692307693,0.14285714285714285
47,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00130.mp4,0.113701545,16.625149,1.3399568796157837,0.8171462399245252,0.21739130434782608,0.42857142857142855
48,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00179.mp4,0.04912674,20.449677,1.9333996772766113,0.8492564962937308,0.40476190476190477,0.3333333333333333
49,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00175.mp4,0.1542463,15.945272,1.5927001237869263,0.8276592949713706,1.2272727272727273,1.1666666666666667
50,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00176.mp4,0.061822888,19.599705,2.231987237930298,0.9037187819624677,0.23809523809523808,0.3333333333333333
51,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00154.mp4,0.03611793,21.81149,2.2422549724578857,0.8766648519934965,0.19230769230769232,0.21428571428571427
52,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/_NVxlFSjV0I/00242.mp4,0.0025081749,34.799385,3.891009569168091,0.9738298001430695,0.0,0.0
53,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00158.mp4,0.0038252252,31.405897,3.6773858070373535,0.9684873046014588,0.21052631578947367,0.5714285714285714
54,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00151.mp4,0.013517682,25.878754,2.8947885036468506,0.9429446458569949,0.21153846153846154,0.3
55,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00171.mp4,0.116840966,16.740963,1.4990520477294922,0.8236594182703495,0.5471698113207547,0.7692307692307693
56,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00159.mp4,0.03392741,22.51907,2.523414134979248,0.9319138030522764,0.0,0.0
57,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00123.mp4,0.14808795,16.009285,2.481537342071533,0.7279022470596603,0.175,0.4444444444444444
58,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00157.mp4,0.0472618,21.915138,2.523099899291992,0.9185411559349761,0.3684210526315789,0.5714285714285714
59,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00136.mp4,0.008418634,28.221031,3.1947038173675537,0.9657829273680999,0.6,0.75
60,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00181.mp4,0.03551198,21.877827,2.299074411392212,0.937582230908204,0.06779661016949153,0.18181818181818182
61,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00165.mp4,0.070654534,19.222244,1.7505674362182617,0.8860549542414362,0.15151515151515152,0.14285714285714285
