sample_id,path,mse,psnr,pesq,stoi,estoi,cer,wer
1,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03789/FErDFm0ZmYY/00134.mp4,0.0697934,20.199804,1.6622291803359985,0.8212500389774571,,0.43478260869565216,0.4444444444444444
2,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03789/_VpqWkdcaqM/00290.mp4,0.0040555527,31.289995,3.0054726600646973,0.972285408434607,,0.0,0.0
3,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03789/rBIYpqBXpHE/00419.mp4,0.004611387,31.22817,2.957850217819214,0.9793401139660888,,0.15555555555555556,0.1
4,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/EKCcde35_Ps/00042.mp4,0.006081782,30.264114,3.008312940597534,0.9568250867895618,,0.1320754716981132,0.25
5,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/sADd87cc-EY/00379.mp4,0.07246932,19.359612,1.688382625579834,0.8267945509556051,,0.75,1.0
6,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/sADd87cc-EY/00381.mp4,0.0424148,21.986216,1.9236351251602173,0.8838105334085108,,0.037037037037037035,0.09090909090909091
7,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/sADd87cc-EY/00383.mp4,0.0044799326,31.252672,3.752633571624756,0.98221305821128,,0.21875,0.3333333333333333
8,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/dqpXm8FTueY/00273.mp4,0.004278268,30.936983,3.3518052101135254,0.9489844866310454,,0.13333333333333333,0.16666666666666666
9,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/Nzu4jUwqrN8/00130.mp4,0.00514596,31.009998,3.28804349899292,0.9718866757402075,,0.19718309859154928,0.2857142857142857
10,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/Nzu4jUwqrN8/00128.mp4,0.058548715,20.175112,2.737605094909668,0.9470583304757888,,0.13636363636363635,0.2222222222222222
11,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/Nzu4jUwqrN8/00129.mp4,0.0050364058,31.103539,3.0671465396881104,0.9730951217970822,,0.24444444444444444,0.3
12,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/QDtLXNKoZ2E/00157.mp4,0.0040845457,31.516972,3.137960433959961,0.9475220706613393,,0.109375,0.3
13,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/RJgaGITd9lk/00164.mp4,0.17972688,14.848066,1.5502781867980957,0.7212409818141621,,0.5094339622641509,0.6363636363636364
