sample_id,path,mse,psnr,pesq,stoi,estoi,cer,wer
1,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/brbd3a.mpg,0.06496073,21.956567764282227,2.103692054748535,0.678839102059672,,0.0,0.0
2,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lrbh8n.mpg,0.031231822,25.373470783233643,2.0741047859191895,0.8641551625599485,,0.1111111111111111,0.16666666666666666
3,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/srak9a.mpg,0.021426467,26.386053562164307,2.667991876602173,0.864581469108304,,0.13636363636363635,0.2
4,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/srbl3a.mpg,0.030829828,25.186927318572998,2.787811517715454,0.8850175379236764,,0.0,0.0
5,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/sgil5s.mpg,0.029521978,25.462281703948975,1.6702486276626587,0.7213799830113465,,0.0,0.0
6,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/sgas2n.mpg,0.12633717,18.878074884414673,1.7940843105316162,0.7012250929237506,,0.36363636363636365,0.6
7,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/swwf9a.mpg,0.025005879,25.469369888305664,2.9148800373077393,0.8344918155754616,,0.0,0.0
8,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/bgak2n.mpg,0.017805798,27.79283046722412,2.2837395668029785,0.7390199086337392,,0.0,0.0
9,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/sbix5s.mpg,0.04165087,23.9359712600708,2.4202470779418945,0.7874934799903015,,0.631578947368421,0.6
10,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/bgij8n.mpg,0.057332598,22.64427423477173,2.198341131210327,0.716611536045768,,0.15,0.4
11,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lrbh9s.mpg,0.025094977,26.29152774810791,2.1852619647979736,0.8908077837603258,,0.7058823529411765,1.0
12,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/sbix7a.mpg,0.1492655,18.5402512550354,1.739469289779663,0.7503575109032178,,0.41379310344827586,0.5
13,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lbaa5s.mpg,0.078982055,21.439552307128906,1.5543122291564941,0.7213257263333333,,0.21052631578947367,0.4
14,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/bbio4n.mpg,0.0574636,22.657735347747803,1.808830976486206,0.6863696839793778,,0.391304347826087,0.8
15,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lgbxzp.mpg,0.025524251,26.32396697998047,2.3984153270721436,0.904921369963708,,0.28,0.5
16,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/pgbbzn.mpg,0.048237734,22.869033813476562,1.758845329284668,0.7698996961600026,,0.14285714285714285,0.2
17,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lrwi2n.mpg,0.07604977,21.449384689331055,2.2313194274902344,0.8982590721268033,,0.0,0.0
18,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lwwv9a.mpg,0.18287228,17.77101755142212,1.0906953811645508,0.4251877324977878,,0.9565217391304348,1.6
19,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/bbwx1s.mpg,0.022895465,26.59846305847168,3.001753568649292,0.8055940511773826,,0.09090909090909091,0.2
20,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/pwwa8n.mpg,0.05254366,23.038623332977295,1.9722563028335571,0.7175274839114979,,0.23076923076923078,0.5
21,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/bgby4n.mpg,0.02105438,27.02388048171997,2.24869441986084,0.7771463138803785,,0.36363636363636365,0.6
22,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/sgwa1a.mpg,0.048858784,23.228001594543457,2.0862791538238525,0.747395771392142,,0.15384615384615385,0.3333333333333333
23,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/prif5s.mpg,0.02312988,26.61679983139038,2.441692590713501,0.8754716848751025,,0.0,0.0
24,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/sbby3s.mpg,0.031327303,25.84144353866577,2.0524120330810547,0.7806708938893715,,0.0,0.0
25,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lwih9a.mpg,0.021658255,26.91107749938965,2.7286577224731445,0.8636214389670491,,0.0,0.0
26,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lgai9a.mpg,0.04410166,23.998277187347412,1.640589714050293,0.7985012159838127,,0.13793103448275862,0.2857142857142857
27,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lgbj1s.mpg,0.039698023,24.146974086761475,2.6493687629699707,0.877837903333959,,0.2777777777777778,0.25
28,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lrwi3s.mpg,0.017425777,27.78045654296875,2.9049394130706787,0.7415040996068034,,0.38461538461538464,0.5
29,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lbbh5a.mpg,0.05279097,23.100786209106445,1.6888498067855835,0.78079566193215,,0.2962962962962963,0.3333333333333333
30,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lgbc9a.mpg,0.019444544,27.373206615447998,2.742544412612915,0.8670597316162392,,0.0,0.0
31,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lwaizn.mpg,0.017212149,27.946014404296875,2.185793161392212,0.75581140559254,,0.5789473684210527,0.8
32,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/pwwuzn.mpg,0.020728953,26.979198455810547,3.171715259552002,0.8444636301943832,,0.1724137931034483,0.5
33,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/bwip7s.mpg,0.036130812,24.3621563911438,2.137906312942505,0.8445676083941629,,0.0,0.0
34,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lrwb9s.mpg,0.08384979,21.024067401885986,1.920084834098816,0.7298522880788999,,0.45,0.6
