sample_id,path,mse,psnr,pesq,stoi,estoi,cer,wer
1,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03789/FErDFm0ZmYY/00134.mp4,0.10977317,18.232986,1.2273327112197876,0.7534923032764547,,0.391304347826087,0.6666666666666666
2,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03789/_VpqWkdcaqM/00290.mp4,0.06592722,19.179846,1.4777657985687256,0.7792535728718838,,0.3584905660377358,0.4444444444444444
3,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03789/rBIYpqBXpHE/00419.mp4,0.023560064,24.144722,1.8022451400756836,0.9476408096891412,,0.37777777777777777,0.2
4,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/EKCcde35_Ps/00042.mp4,0.058887087,20.404222,1.4142661094665527,0.82190319224798,,0.3018867924528302,0.4166666666666667
5,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/sADd87cc-EY/00379.mp4,0.14561999,16.328945,1.2730283737182617,0.6697754340121508,,0.95,1.0
6,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/sADd87cc-EY/00381.mp4,0.22809501,14.680232,1.2287451028823853,0.6578283928728207,,0.37037037037037035,0.36363636363636365
7,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/sADd87cc-EY/00383.mp4,0.17822017,15.255818,1.535589337348938,0.7818623137186363,,0.4375,0.5
8,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/dqpXm8FTueY/00273.mp4,0.023584066,23.523476,2.31483793258667,0.892908874030321,,0.3,0.4166666666666667
9,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/Nzu4jUwqrN8/00130.mp4,0.084101334,18.876635,1.3743846416473389,0.84108417275528,,0.30985915492957744,0.42857142857142855
10,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/Nzu4jUwqrN8/00128.mp4,0.11615483,17.199913,2.2328896522521973,0.8866489029780096,,0.2727272727272727,0.3333333333333333
11,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/Nzu4jUwqrN8/00129.mp4,0.0810491,19.037264,2.2040138244628906,0.9114712359206912,,0.2222222222222222,0.4
12,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/QDtLXNKoZ2E/00157.mp4,0.16638784,15.417192,1.3956480026245117,0.7013119422592596,,0.46875,0.5
13,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/RJgaGITd9lk/00164.mp4,0.23232803,13.733182,1.2850841283798218,0.6477013142424005,,0.6037735849056604,0.6363636363636364
14,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03789/rBIYpqBXpHE/00422.mp4,0.10967497,17.518848,1.2017229795455933,0.7200280099547335,,1.0588235294117647,2.0
15,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/RJgaGITd9lk/00165.mp4,0.08260764,18.43418,1.7107784748077393,0.8277098647747649,,0.3142857142857143,0.5
16,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/JbbZ8at5OF8/00088.mp4,0.040754255,21.598831,1.7629706859588623,0.8231145348508251,,2.1176470588235294,2.0
17,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/JbbZ8at5OF8/00101.mp4,0.095698394,17.669394,1.3096404075622559,0.7702562446302468,,0.96,1.0
18,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/JbbZ8at5OF8/00089.mp4,0.33295333,11.971977,1.0492796897888184,0.3003559042789847,,0.7638888888888888,0.9333333333333333
19,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/t5wsKOjVbso/00395.mp4,0.25386205,14.366938,1.6946145296096802,0.8426406683798843,,0.5172413793103449,0.5
20,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/K6HveaKhhxc/00103.mp4,0.11380241,17.23911,1.3856086730957031,0.7281439672285167,,0.5777777777777777,0.7
21,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/ropDvVF4weI/00368.mp4,0.15221985,16.233261,1.237806797027588,0.677040965760898,,0.8611111111111112,1.125
22,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/ropDvVF4weI/00367.mp4,0.10125577,18.6322,1.3148714303970337,0.7011218142929608,,0.3611111111111111,0.5
23,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04295/JPMZAOGGHh8/00080.mp4,0.11785895,16.781479,1.4919826984405518,0.7157204411689819,,1.4,1.5555555555555556
24,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04295/TrsnakXhSyE/00110.mp4,0.046686314,21.327505,1.687994360923767,0.8652473091539943,,0.37209302325581395,0.36363636363636365
25,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03789/2NiCRAmwoc4/00021.mp4,0.087954305,18.588512,1.3261083364486694,0.7668630782867034,,0.6097560975609756,0.75
26,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/tG1ofSS4qWc/00399.mp4,0.11468801,16.837177,1.6770809888839722,0.7608996509146699,,0.5645161290322581,0.6
27,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/NERgyfqZdPA/00115.mp4,0.1957736,15.519136,1.562812328338623,0.7938312140958237,,0.49056603773584906,0.6923076923076923
28,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/NERgyfqZdPA/00121.mp4,0.057718616,20.343086,1.7446138858795166,0.8513505508437781,,0.20634920634920634,0.23076923076923078
29,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/ropDvVF4weI/00373.mp4,0.05537615,20.137093,2.3904058933258057,0.8712307131089119,,0.16326530612244897,0.18181818181818182
30,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04295/dT8yUHI67iw/00152.mp4,0.04554597,20.782917,1.4804763793945312,0.7778374422285441,,0.59375,0.7142857142857143
31,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04295/dT8yUHI67iw/00160.mp4,0.031362016,23.106583,1.6844918727874756,0.7980334692126393,,0.8461538461538461,1.0
32,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04295/VHd3IbQGS2w/00121.mp4,0.025410915,24.551184,1.9718067646026611,0.8491946374831936,,0.043478260869565216,0.25
33,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04656/_odQ8L6xZmY/00256.mp4,0.039205354,21.25755,1.9975852966308594,0.8399501712391435,,0.5172413793103449,0.8333333333333334
34,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04656/LDuq2UPHKoA/00161.mp4,0.11663829,19.691273,1.4036211967468262,0.7617677937180324,,0.7435897435897436,1.0
35,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04656/5TR-W77XgF4/00032.mp4,0.03737755,22.809336,2.047590970993042,0.9103047124427891,,0.1282051282051282,0.14285714285714285
36,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04656/lGOuYImyGd8/00371.mp4,0.07180258,18.767363,1.7362127304077148,0.878359832888038,,0.22448979591836735,0.2727272727272727
37,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04656/lGOuYImyGd8/00372.mp4,0.19806382,14.734568,1.3852641582489014,0.8327400868253614,,0.20454545454545456,0.5714285714285714
38,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04656/J9_xl28kIsA/00142.mp4,0.08331137,18.235687,2.0523550510406494,0.9243546273262221,,0.2391304347826087,0.2727272727272727
39,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04656/J9_xl28kIsA/00145.mp4,0.14871167,15.944434,1.2119970321655273,0.6950470608428178,,0.43636363636363634,0.75
40,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/YabCoQrWjRY/00332.mp4,0.09202556,20.25318,1.3818410634994507,0.6911552792867426,,0.7619047619047619,1.0
41,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/BX6TAVgTZIU/00030.mp4,0.09192073,17.65149,1.7851758003234863,0.8340038822742114,,0.4222222222222222,0.75
42,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/YabCoQrWjRY/00333.mp4,0.044024557,23.272974,1.996441125869751,0.832492913883598,,0.058823529411764705,0.18181818181818182
43,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00119.mp4,0.12233486,16.697136,1.3852617740631104,0.7943351773059648,,1.368421052631579,1.5
44,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00146.mp4,0.05864446,20.741865,2.113417148590088,0.8853314820520147,,0.06666666666666667,0.3333333333333333
45,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00142.mp4,0.15704696,16.542542,1.4559553861618042,0.8614717891914168,,0.36585365853658536,0.4444444444444444
46,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00124.mp4,0.11106558,17.38331,1.4947352409362793,0.7477651953097932,,0.28205128205128205,0.42857142857142855
