sample_id,path,mse,psnr,pesq,stoi,estoi,cer,wer
1,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/brbd3a.mpg,0.12713847,19.040307998657227,1.509291410446167,0.5946772922435418,,0.3333333333333333,0.4
2,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lrbh8n.mpg,0.11920054,19.556663036346436,1.3472461700439453,0.6896748542137928,,0.14814814814814814,0.3333333333333333
3,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/srak9a.mpg,0.16422173,17.541253566741943,1.4251275062561035,0.6479118942782125,,0.18181818181818182,0.2
4,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/srbl3a.mpg,0.16537593,17.89191484451294,1.311805009841919,0.6187594578989396,,0.0,0.0
5,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/sgil5s.mpg,0.11819126,19.437884092330933,1.2723891735076904,0.5369816940069473,,0.14285714285714285,0.4
6,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/sgas2n.mpg,0.15563253,17.972383499145508,1.4838507175445557,0.5535898509259665,,0.45454545454545453,0.8
7,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/swwf9a.mpg,0.1550605,17.544779777526855,1.305734634399414,0.6002192787201425,,0.20833333333333334,0.6
8,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/bgak2n.mpg,0.14120793,18.799853324890137,1.396234154701233,0.5391313166186162,,0.05263157894736842,0.2
9,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/sbix5s.mpg,0.1774801,17.640717029571533,1.6588853597640991,0.630269712531001,,0.9473684210526315,1.0
10,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/bgij8n.mpg,0.14706373,18.553234338760376,1.3583495616912842,0.5616661341064131,,0.0,0.0
11,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lrbh9s.mpg,0.110404834,19.85751509666443,1.342745065689087,0.7009533485099068,,0.6470588235294118,1.0
12,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/sbix7a.mpg,0.1664285,18.067569732666016,1.470853328704834,0.6201141560399543,,0.4482758620689655,0.6666666666666666
13,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lbaa5s.mpg,0.23309042,16.739591360092163,1.2728588581085205,0.5043899784520349,,0.3157894736842105,0.6
14,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/bbio4n.mpg,0.10707399,19.95482325553894,1.5740892887115479,0.5723948977935994,,0.782608695652174,0.8
15,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lgbxzp.mpg,0.08827632,20.93505620956421,1.3722045421600342,0.7505851870748516,,1.04,1.75
16,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/pgbbzn.mpg,0.14057855,18.223711252212524,1.3040144443511963,0.624096924215286,,0.38095238095238093,0.6
17,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lrwi2n.mpg,0.16340427,18.127728700637817,1.4336097240447998,0.6625322046339702,,0.18181818181818182,0.3333333333333333
18,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lwwv9a.mpg,0.18296278,17.768869400024414,1.096353530883789,0.40831569173117277,,0.34782608695652173,0.6
19,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/bbwx1s.mpg,0.2131157,16.909804344177246,1.2399123907089233,0.5243179865269033,,0.36363636363636365,0.6
20,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/pwwa8n.mpg,0.14363617,18.671188354492188,1.3104668855667114,0.5689545409609975,,0.4230769230769231,0.5
21,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/bgby4n.mpg,0.14576688,18.620716333389282,1.512363314628601,0.5438903166351697,,0.4444444444444444,0.6666666666666666
22,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/sgwa1a.mpg,0.10556446,19.88224983215332,1.7829413414001465,0.59050482228564,,0.0,0.0
23,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/prif5s.mpg,0.089547284,20.73801040649414,1.4109265804290771,0.5980192659982234,,0.045454545454545456,0.2
24,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/sbby3s.mpg,0.149546,19.05292510986328,1.3034522533416748,0.5556394003971227,,0.5789473684210527,0.8
25,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lwih9a.mpg,0.17446649,17.850193977355957,1.2667127847671509,0.6320043022641288,,0.4827586206896552,0.8333333333333334
26,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lgai9a.mpg,0.07915273,21.458168029785156,1.3831907510757446,0.6842880025292717,,0.16666666666666666,0.2857142857142857
27,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lgbj1s.mpg,0.12999922,18.995256423950195,1.5759048461914062,0.7471605979838388,,0.2777777777777778,0.5
28,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lrwi3s.mpg,0.11992454,19.40329670906067,1.3339452743530273,0.4686290338890308,,0.38461538461538464,0.5
29,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lbbh5a.mpg,0.10648502,20.0534987449646,1.4223535060882568,0.6678805919380804,,0.4074074074074074,0.5
30,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lgbc9a.mpg,0.12561816,19.270659685134888,1.2677308320999146,0.6336337028061415,,0.35,0.5
31,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lwaizn.mpg,0.090569824,20.734529495239258,1.3576927185058594,0.5469944547132015,,0.42105263157894735,0.6
32,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/pwwuzn.mpg,0.096179105,20.31416416168213,1.5405068397521973,0.6079390924578506,,0.3448275862068966,0.6666666666666666
33,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/bwip7s.mpg,0.13013515,18.79698872566223,1.2972397804260254,0.6543192444362685,,0.2,0.4
34,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lrwb9s.mpg,0.14575164,18.62295150756836,1.4288526773452759,0.6194083790155379,,0.55,0.8
35,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/bgaq8p.mpg,0.17749302,17.897692918777466,1.361641526222229,0.6180265614200423,,0.5,1.3333333333333333
36,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/pginzn.mpg,0.11960995,19.44880247116089,1.3737285137176514,0.5628832579698043,,0.6190476190476191,1.0
37,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/srbl1s.mpg,0.15246461,17.784569263458252,1.305570125579834,0.599818817487539,,0.7142857142857143,0.75
38,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/swiy9a.mpg,0.19539888,16.708860397338867,1.350334644317627,0.5778956155624031,,0.2,0.2857142857142857
39,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/bwax6p.mpg,0.17037457,17.850825786590576,1.1303688287734985,0.6568088223483527,,0.4,0.8333333333333334
40,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/sbwr5a.mpg,0.14705788,18.69624376296997,1.4670891761779785,0.5285539157432837,,0.3157894736842105,0.75
41,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/sbaq4n.mpg,0.14370172,18.63178014755249,1.5637035369873047,0.6328843363462823,,0.9285714285714286,1.0
42,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/briv7a.mpg,0.10750795,19.815057516098022,1.5360993146896362,0.6109709349947811,,0.15,0.2
43,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lgbc8p.mpg,0.1685092,17.971642017364502,1.2284221649169922,0.5529367296899581,,0.09523809523809523,0.25
44,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lbig5s.mpg,0.1285738,19.18434977531433,1.450018286705017,0.6771700072732045,,0.0,0.0
45,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/sbwlzp.mpg,0.15042417,18.47468376159668,1.2765226364135742,0.591368620779067,,0.34782608695652173,0.4
46,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/pram3s.mpg,0.21104927,16.985321044921875,1.1212806701660156,0.5289742445599621,,0.5625,0.8333333333333334
47,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/pbbs5s.mpg,0.13998549,18.8768470287323,1.299734354019165,0.5561849083675555,,0.18181818181818182,0.6
48,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/prag1a.mpg,0.1718661,17.788313627243042,1.4414544105529785,0.5609918053883375,,0.14285714285714285,0.4
49,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/bgix9a.mpg,0.18182497,17.740986347198486,1.3407225608825684,0.6018623748512603,,0.13636363636363635,0.4
50,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/pgia5a.mpg,0.086822264,20.821220874786377,1.3941235542297363,0.6553208321903535,,0.3333333333333333,0.5
51,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lgbv9s.mpg,0.18328367,17.7059805393219,1.2806034088134766,0.6543467369181691,,2.8095238095238093,2.6
52,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/srwl5s.mpg,0.14557351,17.94927716255188,1.2849416732788086,0.5742418884278739,,0.25,0.4
53,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/pbwt1a.mpg,0.17383346,17.930455207824707,1.2633366584777832,0.5345241021730693,,0.041666666666666664,0.2
54,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lgivzn.mpg,0.08055889,21.099565029144287,1.5911259651184082,0.648101937679995,,0.0,0.0
55,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/brbx3s.mpg,0.14989197,18.32901120185852,1.4430747032165527,0.5529061105974536,,0.1,0.2
56,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/swil1a.mpg,0.10119821,19.936275482177734,1.4064321517944336,0.6192596664104991,,0.16,0.16666666666666666
57,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lban5a.mpg,0.102882296,20.178000926971436,1.6324033737182617,0.646533595962476,,0.42857142857142855,0.6666666666666666
58,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/bwij4p.mpg,0.13857707,19.56148624420166,1.0957653522491455,0.5270419487896212,,0.8636363636363636,1.5
59,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/bbii2p.mpg,0.15777057,18.961424827575684,1.0738030672073364,0.5038284684909533,,0.23809523809523808,0.6
60,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/pgan4n.mpg,0.18367423,17.754220962524414,1.3458181619644165,0.6309629208896678,,0.40625,0.5714285714285714
61,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/brbdzn.mpg,0.1519011,18.37534189224243,1.361366868019104,0.5417533613281248,,0.5789473684210527,0.8
62,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/pbizzn.mpg,0.16530368,17.995550632476807,1.2816052436828613,0.628518917437466,,0.42857142857142855,0.6
63,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lrwv3a.mpg,0.16139215,18.22098135948181,1.3680700063705444,0.6651877564989748,,0.17391304347826086,0.2
64,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/brap6p.mpg,0.25402248,16.211636066436768,1.1920158863067627,0.5225050079025747,,0.3181818181818182,0.6
65,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/brwk2s.mpg,0.13599697,18.51383686065674,1.2840083837509155,0.7195730871339189,,0.2,0.4
66,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/prwn6a.mpg,0.19032055,16.766570806503296,1.4202330112457275,0.711693771402457,,0.2608695652173913,0.4
67,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/pbwa2a.mpg,0.08595392,20.42893886566162,1.3559366464614868,0.771313029232747,,0.041666666666666664,0.2
68,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/pbwt2s.mpg,0.16167532,17.69511580467224,1.1203558444976807,0.7801171764072713,,0.0,0.0
69,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s30/pwwo1p.mpg,0.15328078,17.746554613113403,1.294100046157837,0.5471565401243965,,0.4482758620689655,0.6666666666666666
