sample_id,path,mse,psnr,pesq,stoi,cer,wer
1,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03789/FErDFm0ZmYY/00134.mp4,0.19305088,15.78123,1.19013512134552,0.5700633130292063,0.4782608695652174,0.7777777777777778
2,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03789/_VpqWkdcaqM/00290.mp4,0.17350264,14.977434,1.2605464458465576,0.48155973991250595,0.6226415094339622,0.8888888888888888
3,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03789/rBIYpqBXpHE/00419.mp4,0.1908893,15.058669,1.0733922719955444,0.5994047486012968,0.7555555555555555,0.9
4,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/EKCcde35_Ps/00042.mp4,0.14127895,16.60365,1.2449543476104736,0.566221549833191,0.6792452830188679,0.9166666666666666
5,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/sADd87cc-EY/00379.mp4,0.38627636,12.092173,1.1871284246444702,0.5721969558291694,0.85,1.0
6,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/sADd87cc-EY/00381.mp4,0.31528655,13.274335,1.1230183839797974,0.5440861556929479,0.5370370370370371,0.5454545454545454
7,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/sADd87cc-EY/00383.mp4,0.32816818,12.604423,1.1166012287139893,0.5736744471365469,0.75,1.0
8,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/dqpXm8FTueY/00273.mp4,0.15788518,15.266249,1.1975624561309814,0.520157846721957,0.8333333333333334,0.9166666666666666
9,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/Nzu4jUwqrN8/00130.mp4,0.21326874,14.835391,1.1174523830413818,0.6291589816680991,0.5492957746478874,0.7142857142857143
10,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/Nzu4jUwqrN8/00128.mp4,0.30070582,13.068868,1.2246882915496826,0.6756710104675344,0.45454545454545453,0.6666666666666666
