sample_id,path,mse,psnr,pesq,stoi,cer,wer
1,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6330311066473698535/00011.mp4,0.23759232,14.855207,1.044015884399414,0.47528257269703567,0.65625,0.8571428571428571
2,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6330311066473698535/00018.mp4,0.109871715,18.393393,1.1861926317214966,0.3164749178591835,1.0,1.0
3,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6331559613336179781/00038.mp4,0.17033125,16.659613,1.068795919418335,0.36770927284954824,0.88,1.0
4,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00038.mp4,0.1058557,17.244823,1.0688766241073608,0.6054088500816976,0.6666666666666666,0.9
5,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00051.mp4,0.121654876,16.927814,1.070534348487854,0.5427424197704749,0.8333333333333334,1.0
6,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00054.mp4,0.20574176,15.14409,1.1622800827026367,0.5536011612967366,0.4473684210526316,0.5555555555555556
7,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00060.mp4,0.15780012,15.875977,1.043715000152588,0.28336013730591375,0.9310344827586207,1.0
8,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00078.mp4,0.14527762,15.071936,1.1370158195495605,0.3381283040236687,0.8571428571428571,1.0
9,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337230258657094880/00029.mp4,0.07217039,18.688807,1.0910953283309937,0.6174003126956322,0.6071428571428571,0.8333333333333334
10,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00008.mp4,0.07723141,17.8621,1.275630235671997,0.5473463560837244,0.8260869565217391,1.0
11,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00018.mp4,0.16486722,16.183807,1.0867801904678345,0.5434441208643491,0.3448275862068966,0.6666666666666666
12,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00019.mp4,0.1953456,15.30911,1.0279897451400757,0.44662097982980414,0.8461538461538461,1.0
13,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00022.mp4,0.16540067,15.194963,1.0290240049362183,0.25431103316360665,0.8095238095238095,1.0
14,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6331559613336179781/00039.mp4,0.14248095,17.167456,1.1321682929992676,0.601673309979724,0.8,1.0
15,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00029.mp4,0.09736759,17.126537,1.1952821016311646,0.6286323504826737,0.8181818181818182,1.0
16,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00037.mp4,0.12634164,16.884335,1.1149142980575562,0.5894081545073342,0.8571428571428571,1.0
17,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00069.mp4,0.21644767,14.228177,1.1106568574905396,0.40909465409098944,0.8235294117647058,1.0
18,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00073.mp4,0.19081077,14.081942,1.0988274812698364,0.1743171890936428,1.0,1.0
19,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00015.mp4,0.4157119,11.577694,1.055830478668213,0.3621655103001895,0.7777777777777778,1.0
20,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00027.mp4,0.20591803,13.818044,1.0819203853607178,0.5517734916391032,1.0,1.0
21,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00038.mp4,0.21186975,14.909109,1.0636775493621826,0.5260823983599796,0.9375,1.0
22,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00065.mp4,0.14435302,16.510086,1.1177204847335815,0.5027528700806154,0.75,1.375
23,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00068.mp4,0.18145369,15.427165,1.1980115175247192,0.6931933045612143,0.7037037037037037,1.75
24,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00074.mp4,0.12151744,16.96063,1.0717111825942993,0.6089934431611055,1.8333333333333333,3.0
25,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6331733559511729306/00011.mp4,0.13441363,15.718584,1.0680041313171387,0.44505835902339314,0.8125,0.75
26,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00077.mp4,0.1320825,16.411795,1.1031616926193237,0.7154879834546829,0.7368421052631579,2.0
27,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00002.mp4,0.099466495,18.163622,1.0855591297149658,0.561329631090048,0.8095238095238095,1.0
28,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00003.mp4,0.10663873,18.34086,1.1234725713729858,0.6133257428645464,0.6363636363636364,0.6666666666666666
29,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00028.mp4,0.20579317,15.105684,1.095170259475708,0.6171048856968475,0.8717948717948718,1.0
30,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00037.mp4,0.10720088,16.98156,1.0904428958892822,0.6466302125156711,0.8125,1.0
31,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00046.mp4,0.10658813,17.711796,1.082783818244934,0.6319924019180782,0.85,1.0
32,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338273935710083967/00003.mp4,0.18691586,14.749669,1.098396897315979,0.5361973777012056,0.8648648648648649,1.0
33,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367373198133943465/00163.mp4,0.13549739,16.534874,1.132431983947754,0.6957054451309065,0.5217391304347826,1.0
34,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6336117003133970558/00062.mp4,0.052250523,19.930138,1.3425730466842651,0.669801566279272,0.8666666666666667,1.0
35,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367373198133943465/00171.mp4,0.08978912,19.55437,1.1208282709121704,0.5392978403676297,0.6818181818181818,1.0
36,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00008.mp4,0.123294614,16.48647,1.083134412765503,0.5749286220967149,0.7419354838709677,0.8571428571428571
37,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00011.mp4,0.061990865,20.19469,1.1399940252304077,0.5617385085530724,0.8260869565217391,1.25
38,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00013.mp4,0.11791394,16.973034,1.049190640449524,0.2768377210904308,1.0,1.0
39,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00014.mp4,0.103295065,17.381166,1.047339677810669,0.3712259043417568,1.0625,1.0
40,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367744283308252235/00011.mp4,0.097696185,17.681292,1.1069259643554688,0.2572226724425007,1.0,1.0
41,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00003.mp4,0.07179471,19.027447,1.1642751693725586,0.7016918908717181,1.8125,1.25
42,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00004.mp4,0.05298044,20.353954,1.1402091979980469,0.6171694196415763,0.8571428571428571,1.0
43,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00010.mp4,0.14817311,16.143784,1.3251137733459473,0.7087810845965028,0.96875,1.1666666666666667
44,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00035.mp4,0.19477661,13.866731,1.2981088161468506,0.5716330272790192,0.8125,1.0
45,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6336117003133970558/00067.mp4,0.054722514,20.369198,1.1937681436538696,0.5755534369024049,0.7222222222222222,1.0
46,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368096041129860047/00002.mp4,0.12898183,16.06934,1.0443698167800903,0.4372520998074229,0.6071428571428571,0.8571428571428571
47,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00004.mp4,0.10976961,16.559076,1.0603080987930298,0.29078451120174087,0.7058823529411765,0.6666666666666666
48,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00018.mp4,0.19070388,14.283096,1.0807887315750122,0.45806173229920305,0.6764705882352942,1.0
49,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00025.mp4,0.26846343,12.925169,1.0438021421432495,0.5055371078955071,0.7647058823529411,1.0
50,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00051.mp4,0.18856573,14.6805105,1.23163902759552,0.5854168435098782,0.85,1.3333333333333333
51,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368154023188356050/00008.mp4,0.07500709,18.149923,1.1668460369110107,0.1589240385433991,0.8421052631578947,1.0
52,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00003.mp4,0.120182544,16.489141,1.0376108884811401,0.3747155867592446,0.8148148148148148,1.0
53,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00005.mp4,0.2182335,14.00332,1.0667718648910522,0.4676072868974161,0.8888888888888888,1.0
