sample_id,path,mse,psnr,pesq,stoi,cer,wer
1,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6330311066473698535/00011.mp4,0.23759232,14.855207,1.044614553451538,0.47683194634441,0.65625,0.8571428571428571
2,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6330311066473698535/00018.mp4,0.109871715,18.393393,1.2268565893173218,0.31210306166198426,1.0,1.0
3,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6331559613336179781/00038.mp4,0.17033125,16.659613,1.075172781944275,0.37449527072161143,0.88,1.0
4,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00038.mp4,0.1058557,17.244823,1.0742168426513672,0.59580911803006,0.625,0.8
5,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00051.mp4,0.121654876,16.927814,1.0704149007797241,0.5555125271855321,0.625,0.8333333333333334
6,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00054.mp4,0.20574176,15.14409,1.148809790611267,0.550939796258128,0.4473684210526316,0.5555555555555556
7,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00060.mp4,0.15780012,15.875977,1.042649269104004,0.27408505204302686,0.896551724137931,1.0
8,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00078.mp4,0.14527762,15.071936,1.1255568265914917,0.35666968135736066,0.9285714285714286,1.0
9,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337230258657094880/00029.mp4,0.07217039,18.688807,1.10733962059021,0.6161009068589096,0.6785714285714286,0.8333333333333334
10,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00008.mp4,0.07723141,17.8621,1.2964075803756714,0.5459944649617903,0.8260869565217391,1.0
11,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00018.mp4,0.16486722,16.183807,1.082442283630371,0.5450309576768644,0.7586206896551724,1.0
12,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00019.mp4,0.1953456,15.30911,1.0283130407333374,0.42851305815154445,0.7307692307692307,1.2
13,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00022.mp4,0.16540067,15.194963,1.0312144756317139,0.2614859712723506,1.2857142857142858,2.0
14,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6331559613336179781/00039.mp4,0.14248095,17.167456,1.088055968284607,0.6017038805135734,0.76,1.0
15,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00029.mp4,0.09736759,17.126537,1.213875651359558,0.622708413044482,0.9090909090909091,1.5
16,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00037.mp4,0.12634164,16.884335,1.1203925609588623,0.5881654433574816,0.8214285714285714,1.0
17,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00069.mp4,0.21644767,14.228177,1.0982534885406494,0.419476496758085,0.8235294117647058,1.0
18,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00073.mp4,0.19081077,14.081942,1.1023457050323486,0.18958126159529462,1.0,1.0
19,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00015.mp4,0.4157119,11.577694,1.0556879043579102,0.36336471857997904,0.8888888888888888,1.0
20,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00027.mp4,0.20591803,13.818044,1.0927507877349854,0.547986473251161,1.0,1.6666666666666667
21,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00038.mp4,0.21186975,14.909109,1.064547061920166,0.5151733329261304,9.0625,7.0
22,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00065.mp4,0.14435302,16.510086,1.1175756454467773,0.5018806981879892,0.5833333333333334,1.0
23,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00068.mp4,0.18145369,15.427165,1.1757584810256958,0.6930120407798642,0.7037037037037037,1.25
24,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00074.mp4,0.12151744,16.96063,1.0683393478393555,0.624074065849699,1.2916666666666667,1.75
25,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6331733559511729306/00011.mp4,0.13441363,15.718584,1.0651252269744873,0.43337827918033395,0.875,1.0
26,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00077.mp4,0.1320825,16.411795,1.0888817310333252,0.7275778267011671,0.7894736842105263,2.0
27,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00002.mp4,0.099466495,18.163622,1.1006666421890259,0.5528005215093237,0.8095238095238095,1.0
28,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00003.mp4,0.10663873,18.34086,1.122894048690796,0.6090825462860621,0.6363636363636364,0.6666666666666666
29,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00028.mp4,0.20579317,15.105684,1.0923349857330322,0.6142572513739221,0.7692307692307693,1.0
30,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00037.mp4,0.10720088,16.98156,1.0929042100906372,0.6400885394429562,0.75,1.3333333333333333
31,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00046.mp4,0.10658813,17.711796,1.0832945108413696,0.6380988476409593,0.8,1.0
32,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338273935710083967/00003.mp4,0.18691586,14.749669,1.1304141283035278,0.5387206417265157,0.7567567567567568,1.0
33,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367373198133943465/00163.mp4,0.13549739,16.534874,1.115557074546814,0.6811621409034647,0.5217391304347826,0.75
34,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6336117003133970558/00062.mp4,0.052250523,19.930138,1.372100591659546,0.669858835636607,1.1333333333333333,1.25
35,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367373198133943465/00171.mp4,0.08978912,19.55437,1.1266047954559326,0.5453107921414845,0.6818181818181818,1.0
36,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00008.mp4,0.123294614,16.48647,1.078895092010498,0.5711904551534525,0.7419354838709677,0.8571428571428571
