sample_id,path,mse,psnr,pesq,stoi,estoi,cer,wer
1,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03789/FErDFm0ZmYY/00134.mp4,0.12322819,17.730846,1.2420862913131714,0.7234844097125613,,0.4782608695652174,0.6666666666666666
2,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03789/_VpqWkdcaqM/00290.mp4,0.11203587,16.876923,1.2203482389450073,0.6767066567675523,,0.5283018867924528,0.5555555555555556
3,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03789/rBIYpqBXpHE/00419.mp4,0.105237134,17.644796,1.4709179401397705,0.7638309824467855,,0.37777777777777777,0.4
4,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/EKCcde35_Ps/00042.mp4,0.06908285,19.71072,1.5968809127807617,0.773645251710078,,0.4528301886792453,0.6666666666666666
5,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/sADd87cc-EY/00379.mp4,0.17674516,15.4876795,1.1994285583496094,0.6309791029279094,,0.7,0.7777777777777778
6,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/sADd87cc-EY/00381.mp4,0.22809501,14.680232,1.2228549718856812,0.6624390426964621,,0.37037037037037035,0.36363636363636365
7,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/sADd87cc-EY/00383.mp4,0.30245566,12.95877,1.2569924592971802,0.6059852332715155,,0.75,1.0
8,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/dqpXm8FTueY/00273.mp4,0.04648807,20.576248,2.0988669395446777,0.8396437864371028,,0.3,0.5
9,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/Nzu4jUwqrN8/00130.mp4,0.09574166,18.313654,1.2811237573623657,0.8204346834725919,,0.323943661971831,0.5
10,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/Nzu4jUwqrN8/00128.mp4,0.11687155,17.173197,2.221172571182251,0.8813471292118462,,0.36363636363636365,0.4444444444444444
11,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/Nzu4jUwqrN8/00129.mp4,0.14029282,16.654392,1.3249363899230957,0.7731528031398723,,0.3111111111111111,0.6
12,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/QDtLXNKoZ2E/00157.mp4,0.17217584,15.268686,1.3508458137512207,0.7080770705731877,,0.46875,0.5
13,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/RJgaGITd9lk/00164.mp4,0.2611457,13.2253685,1.2056931257247925,0.5905864242548123,,0.6981132075471698,0.7272727272727273
14,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03789/rBIYpqBXpHE/00422.mp4,0.11583903,17.281376,1.1668527126312256,0.687527170114496,,1.0,1.3333333333333333
15,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/RJgaGITd9lk/00165.mp4,0.12631337,16.589888,1.5683283805847168,0.749209930838965,,0.5142857142857142,0.75
16,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/JbbZ8at5OF8/00088.mp4,0.06955323,19.277386,1.597594976425171,0.7729682501940123,,2.1176470588235294,2.0
17,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/JbbZ8at5OF8/00101.mp4,0.095698394,17.669394,1.314444661140442,0.7778035901254028,,0.52,0.8
18,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/JbbZ8at5OF8/00089.mp4,0.37768865,11.424471,1.0375800132751465,0.2754932487248179,,0.7916666666666666,1.0
19,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/t5wsKOjVbso/00395.mp4,0.38604695,12.5465145,1.1793636083602905,0.7025575111216686,,0.7586206896551724,0.8333333333333334
20,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/K6HveaKhhxc/00103.mp4,0.1323503,16.583378,1.3005117177963257,0.70321807930593,,0.5777777777777777,0.7
21,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/ropDvVF4weI/00368.mp4,0.15221985,16.233261,1.2421596050262451,0.6723526926436886,,0.7777777777777778,0.875
22,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/ropDvVF4weI/00367.mp4,0.1018232,18.607931,1.3158695697784424,0.6939143915201739,,0.3611111111111111,0.5
23,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04295/JPMZAOGGHh8/00080.mp4,0.11785895,16.781479,1.4968414306640625,0.7083239714442777,,0.8,1.0
24,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04295/TrsnakXhSyE/00110.mp4,0.0738131,19.338068,1.4321002960205078,0.7166649907191132,,0.32558139534883723,0.45454545454545453
25,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03789/2NiCRAmwoc4/00021.mp4,0.1284654,16.943222,1.2143669128417969,0.7181714476005753,,0.6829268292682927,0.875
26,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/tG1ofSS4qWc/00399.mp4,0.114772215,16.83399,1.6692196130752563,0.7617371370964883,,0.5483870967741935,0.6
27,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/NERgyfqZdPA/00115.mp4,0.22366655,14.940667,1.3502683639526367,0.7356675749235786,,0.4716981132075472,0.6153846153846154
28,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/NERgyfqZdPA/00121.mp4,0.14507455,16.340334,1.3516926765441895,0.7167984024053584,,0.4126984126984127,0.5384615384615384
29,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/ropDvVF4weI/00373.mp4,0.061482042,19.682838,1.945446491241455,0.8178617632752814,,0.12244897959183673,0.18181818181818182
30,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04295/dT8yUHI67iw/00152.mp4,0.04554597,20.782917,1.4163062572479248,0.7803454824396744,,0.875,1.0
31,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04295/dT8yUHI67iw/00160.mp4,0.033553533,22.81324,1.4170446395874023,0.7987568844758625,,1.0,1.0
32,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04295/VHd3IbQGS2w/00121.mp4,0.038273692,22.772385,1.918792963027954,0.8215223609355817,,0.2826086956521739,0.625
33,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04656/_odQ8L6xZmY/00256.mp4,0.039205354,21.25755,2.1081387996673584,0.8388266700633992,,0.2413793103448276,0.3333333333333333
34,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04656/LDuq2UPHKoA/00161.mp4,0.13039759,19.206987,1.3123083114624023,0.7508691219201813,,0.717948717948718,1.0
35,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04656/5TR-W77XgF4/00032.mp4,0.0485289,21.675442,1.8977134227752686,0.8818089222846169,,0.1282051282051282,0.14285714285714285
36,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04656/lGOuYImyGd8/00371.mp4,0.08360393,18.106497,1.6426494121551514,0.8561842907022151,,0.16326530612244897,0.2727272727272727
37,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04656/lGOuYImyGd8/00372.mp4,0.19826853,14.730081,1.3725380897521973,0.8337665267097386,,0.20454545454545456,0.5714285714285714
38,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04656/J9_xl28kIsA/00142.mp4,0.20096242,14.411583,1.309863805770874,0.7211315469915299,,0.4782608695652174,0.5454545454545454
39,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04656/J9_xl28kIsA/00145.mp4,0.17906803,15.137703,1.1635136604309082,0.650990230201736,,0.45454545454545453,0.6666666666666666
40,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/YabCoQrWjRY/00332.mp4,0.12556148,18.903698,1.2491817474365234,0.609018807567418,,0.6666666666666666,0.7777777777777778
41,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/BX6TAVgTZIU/00030.mp4,0.11178981,16.801601,1.3840477466583252,0.7847698577471831,,0.4888888888888889,0.75
42,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/YabCoQrWjRY/00333.mp4,0.057743896,22.094862,1.9292616844177246,0.8097571288280276,,0.058823529411764705,0.18181818181818182
43,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00119.mp4,0.13430955,16.291569,1.3760204315185547,0.7772632616070353,,1.4210526315789473,1.75
44,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00146.mp4,0.06734722,20.140936,1.9273159503936768,0.878795994670689,,0.06666666666666667,0.3333333333333333
45,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00142.mp4,0.15695967,16.544956,1.4668999910354614,0.8540867281580673,,0.36585365853658536,0.4444444444444444
46,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00124.mp4,0.18140279,15.252666,1.3523725271224976,0.6769812659914114,,0.4358974358974359,0.5714285714285714
47,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00130.mp4,0.14091244,15.693319,1.171885371208191,0.7094425809125043,,0.6956521739130435,0.7142857142857143
48,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00179.mp4,0.14429305,15.770402,1.3314216136932373,0.7039978301206917,,0.6428571428571429,1.0
49,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00175.mp4,0.38763893,11.943148,1.1984633207321167,0.6787164123876929,,0.6818181818181818,0.6666666666666666
50,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00176.mp4,0.09668263,17.657715,1.6669864654541016,0.8286392902656824,,0.42857142857142855,1.3333333333333333
51,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00154.mp4,0.09705116,17.518713,1.4751989841461182,0.7339930879733451,,0.6730769230769231,0.7857142857142857
52,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/_NVxlFSjV0I/00242.mp4,0.10418097,18.615078,1.321657657623291,0.7667084608265146,,0.41379310344827586,0.4
53,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00158.mp4,0.12155548,16.38472,1.736335277557373,0.7427029546203409,,0.631578947368421,0.8571428571428571
54,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00151.mp4,0.08423952,17.932617,1.6440327167510986,0.8301543527607457,,0.6153846153846154,0.8
55,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00171.mp4,0.19491166,14.518537,1.1874645948410034,0.6973119464789689,,0.660377358490566,0.8461538461538461
56,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id08392/HgtQ1nsGUz4/00159.mp4,0.0890011,18.33062,2.0233685970306396,0.8888165326700789,,0.3103448275862069,0.2857142857142857
