sample_id,path,mse,psnr,pesq,stoi,cer,wer
1,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03789/FErDFm0ZmYY/00134.mp4,0.10254212,18.528925,1.279876947402954,0.7351024155604271,0.41304347826086957,0.6666666666666666
2,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03789/_VpqWkdcaqM/00290.mp4,0.023824789,23.600204,1.9325010776519775,0.9154943171533702,0.18867924528301888,0.3333333333333333
3,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03789/rBIYpqBXpHE/00419.mp4,0.015408892,25.988771,2.9242324829101562,0.9533889226970611,0.37777777777777777,0.2
4,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/EKCcde35_Ps/00042.mp4,0.03587501,22.556503,2.13020396232605,0.8987892717216603,0.3584905660377358,0.5833333333333334
5,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/sADd87cc-EY/00379.mp4,0.12788928,16.892813,1.3169946670532227,0.6860078415445883,0.75,1.0
6,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/sADd87cc-EY/00381.mp4,0.21612316,14.914377,1.5057495832443237,0.7888649919813229,0.24074074074074073,0.18181818181818182
7,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/sADd87cc-EY/00383.mp4,0.010909018,27.387531,3.2425849437713623,0.9747934394136157,0.21875,0.3333333333333333
8,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/dqpXm8FTueY/00273.mp4,0.022573626,23.71365,2.3837244510650635,0.8867996132204824,0.26666666666666666,0.5
9,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/Nzu4jUwqrN8/00130.mp4,0.073219806,19.478378,1.466404676437378,0.8769910544954312,0.2676056338028169,0.42857142857142855
10,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/Nzu4jUwqrN8/00128.mp4,0.09935056,17.878582,2.7107133865356445,0.9180743960297929,0.13636363636363635,0.2222222222222222
11,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/Nzu4jUwqrN8/00129.mp4,0.04041863,22.05893,2.3854408264160156,0.9417321526259778,0.4222222222222222,0.6
12,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/QDtLXNKoZ2E/00157.mp4,0.14105208,16.134613,1.6174967288970947,0.7498293491291644,0.484375,0.5
13,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/RJgaGITd9lk/00164.mp4,0.17172368,15.045896,1.4505605697631836,0.7092436575702662,0.4339622641509434,0.45454545454545453
14,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03789/rBIYpqBXpHE/00422.mp4,0.07769183,19.01617,1.2534446716308594,0.7826787188044245,0.4117647058823529,0.6666666666666666
15,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/RJgaGITd9lk/00165.mp4,0.029365333,22.926033,2.2318644523620605,0.8962070002485886,0.2,0.375
16,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/JbbZ8at5OF8/00088.mp4,0.029559154,22.993639,1.91158127784729,0.8401212908275314,1.2352941176470589,1.25
17,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/JbbZ8at5OF8/00101.mp4,0.087315656,18.067516,1.4245212078094482,0.7960545807485914,0.92,1.0
18,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/JbbZ8at5OF8/00089.mp4,0.38010514,11.396772,1.0438947677612305,0.2525387968176755,0.7638888888888888,1.0
19,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/t5wsKOjVbso/00395.mp4,0.31051856,13.492041,1.7589198350906372,0.8458858193443725,0.5172413793103449,0.5
20,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/K6HveaKhhxc/00103.mp4,0.08966401,18.274445,1.5703530311584473,0.8273499345905255,0.4222222222222222,0.6
21,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/ropDvVF4weI/00368.mp4,0.12906568,16.949865,1.345651626586914,0.7020635104676332,0.6388888888888888,0.875
22,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/ropDvVF4weI/00367.mp4,0.10737609,18.377321,1.3252980709075928,0.6705108564799134,0.16666666666666666,0.3333333333333333
23,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04295/JPMZAOGGHh8/00080.mp4,0.06828681,19.151737,1.9763002395629883,0.8631804821969002,0.42857142857142855,0.5555555555555556
