sample_id,path,mse,psnr,pesq,stoi,estoi,cer,wer
1,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/brbd3a.mpg,0.104402564,19.895966053009033,1.605062484741211,0.6033661361322324,,0.38095238095238093,0.6
2,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lrbh8n.mpg,0.08432994,21.059627532958984,1.5407381057739258,0.7619294014373964,,0.3333333333333333,0.3333333333333333
3,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/srak9a.mpg,0.080738224,20.62476634979248,1.8709173202514648,0.7269229603634141,,0.13636363636363635,0.2
4,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/srbl3a.mpg,0.13808285,18.67524027824402,1.3820326328277588,0.6660068868344209,,0.0,0.0
5,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/sgil5s.mpg,0.11005312,19.7477126121521,1.2612429857254028,0.6155427926149407,,0.14285714285714285,0.4
6,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/sgas2n.mpg,0.14454111,18.29347252845764,1.584148645401001,0.5657674609987998,,0.45454545454545453,0.6
7,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/swwf9a.mpg,0.1385018,18.035236597061157,1.3554596900939941,0.612454924816748,,0.375,0.6
8,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/bgak2n.mpg,0.05514588,22.883312702178955,1.828423023223877,0.635727950910126,,0.0,0.0
9,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/sbix5s.mpg,0.15125622,18.33508014678955,1.5949196815490723,0.6928764821530521,,0.05263157894736842,0.2
10,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/bgij8n.mpg,0.10281987,20.10751962661743,1.660934567451477,0.6334831274211453,,0.25,0.4
11,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lrbh9s.mpg,0.08087808,21.209087371826172,1.5296056270599365,0.7829613085978694,,0.7647058823529411,1.0
12,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/sbix7a.mpg,0.15036656,18.50833296775818,1.576830267906189,0.7013887218069348,,0.41379310344827586,0.5
13,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lbaa5s.mpg,0.2300563,16.796493530273438,1.2591795921325684,0.5094510070668963,,0.3157894736842105,0.6
14,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/bbio4n.mpg,0.10210998,20.160982608795166,1.625868797302246,0.6361032402393089,,0.8260869565217391,1.0
15,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lgbxzp.mpg,0.0602736,22.592227458953857,1.878151535987854,0.81607870147898,,0.32,0.75
16,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/pgbbzn.mpg,0.08904817,20.20665168762207,1.4956436157226562,0.73263705550759,,0.23809523809523808,0.4
17,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lrwi2n.mpg,0.1627947,18.14396023750305,1.425311803817749,0.6668931522730832,,0.18181818181818182,0.3333333333333333
18,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lwwv9a.mpg,0.1838489,17.747886180877686,1.096556544303894,0.40962900518013495,,0.391304347826087,0.6
19,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/bbwx1s.mpg,0.19855404,17.21717119216919,1.2414989471435547,0.5553583994335578,,0.5909090909090909,0.8
20,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/pwwa8n.mpg,0.14368847,18.669607639312744,1.316284418106079,0.567074689675888,,0.23076923076923078,0.3333333333333333
21,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/bgby4n.mpg,0.11360066,19.70349669456482,1.3597214221954346,0.5545984645505253,,0.5909090909090909,0.8
22,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/sgwa1a.mpg,0.094594024,20.35879135131836,1.8276945352554321,0.6401570357308194,,0.0,0.0
23,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/prif5s.mpg,0.07229522,21.66743755340576,1.563995122909546,0.6984396687852288,,0.0,0.0
24,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/sbby3s.mpg,0.11263746,20.283844470977783,1.4098765850067139,0.6223101392454295,,0.5263157894736842,0.6
25,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lwih9a.mpg,0.112598285,19.75199580192566,1.3327112197875977,0.6840385961458072,,0.4482758620689655,0.8333333333333334
26,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lgai9a.mpg,0.06087266,22.598605155944824,1.5269688367843628,0.7231739318585227,,0.21428571428571427,0.8333333333333334
27,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lgbj1s.mpg,0.11477952,19.536020755767822,1.6747195720672607,0.7752266542793432,,0.3333333333333333,0.75
28,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lrwi3s.mpg,0.106494285,19.919114112854004,1.337888479232788,0.5223133013958727,,0.3076923076923077,0.6666666666666666
