sample_id,path,mse,psnr,pesq,stoi,estoi,cer,wer
1,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/brbd3a.mpg,0.10477325,19.880573749542236,1.5891125202178955,0.6122829479411396,,0.38095238095238093,0.6
2,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lrbh8n.mpg,0.09653603,20.47255039215088,1.4234304428100586,0.742056171238743,,0.48148148148148145,0.6666666666666666
3,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/srak9a.mpg,0.10287295,19.57254648208618,1.6786130666732788,0.7012376484117564,,0.3181818181818182,0.4
4,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/srbl3a.mpg,0.13929816,18.637183904647827,1.4053484201431274,0.6502335833328358,,0.0,0.0
5,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/sgil5s.mpg,0.11005312,19.7477126121521,1.2738698720932007,0.6162467994535258,,0.14285714285714285,0.4
6,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/sgas2n.mpg,0.1446424,18.290430307388306,1.515249252319336,0.5631745861462847,,0.5454545454545454,0.8
7,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/swwf9a.mpg,0.13784681,18.05582284927368,1.2927558422088623,0.6190085611301952,,0.20833333333333334,0.6
8,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/bgak2n.mpg,0.1413683,18.794922828674316,1.4418721199035645,0.5601430426789743,,0.05263157894736842,0.2
9,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/sbix5s.mpg,0.15943253,18.106443881988525,1.7247434854507446,0.650941191137851,,0.21052631578947367,0.4
10,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/bgij8n.mpg,0.12973358,19.097765684127808,1.4323782920837402,0.5799818981916531,,0.05,0.2
11,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lrbh9s.mpg,0.09805869,20.372533798217773,1.3672268390655518,0.7549560303298439,,0.7647058823529411,1.0
12,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/sbix7a.mpg,0.15460223,18.387688398361206,1.5482860803604126,0.6551168589968275,,0.41379310344827586,0.5
13,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lbaa5s.mpg,0.2315435,16.76850914955139,1.2868742942810059,0.5129315738773963,,0.3157894736842105,0.6
14,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/bbio4n.mpg,0.10265487,20.13786792755127,1.6378302574157715,0.6235285624323793,,0.7391304347826086,0.8
15,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lgbxzp.mpg,0.06795707,22.071151733398438,1.5886120796203613,0.7767623065610364,,0.4,1.0
16,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/pgbbzn.mpg,0.11226996,19.200267791748047,1.3443965911865234,0.6519991511862839,,0.38095238095238093,0.6
