sample_id,path,mse,psnr,pesq,stoi,estoi,cer,wer
1,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6330311066473698535/00011.mp4,0.15667155,16.66363000869751,1.2178694009780884,0.7761192714354371,,0.6176470588235294,0.75
2,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6330311066473698535/00018.mp4,0.24586359,14.895310401916504,1.2037606239318848,0.5512926245778771,,0.4444444444444444,0.5
3,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6331559613336179781/00038.mp4,0.17092256,16.644561290740967,1.4258360862731934,0.796667771097516,,0.06666666666666667,0.16666666666666666
4,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00038.mp4,0.44772008,10.981899499893188,1.3208918571472168,0.8628118769160794,,0.4318181818181818,0.8888888888888888
5,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00051.mp4,0.39986792,11.759945154190063,1.1784758567810059,0.6886486073899167,,0.6896551724137931,0.8571428571428571
6,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00054.mp4,0.1114683,17.805800437927246,1.380005955696106,0.7496183931481999,,0.47368421052631576,0.6666666666666666
7,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00060.mp4,0.4273089,11.549631357192993,1.0683523416519165,0.5558926106180845,,0.4375,0.5714285714285714
8,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00078.mp4,0.8596991,7.35045850276947,1.8023098707199097,0.8464060987758811,,0.375,0.6666666666666666
9,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337230258657094880/00029.mp4,0.5529982,9.845159649848938,1.4466551542282104,0.8500596533134676,,0.10714285714285714,0.16666666666666666
10,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00008.mp4,0.8198629,7.602628469467163,2.0360300540924072,0.9714938416837094,,0.0,0.0
11,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00018.mp4,0.15765648,16.37803077697754,1.794480323791504,0.8975665249752233,,0.2413793103448276,0.3333333333333333
12,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00019.mp4,0.28567287,13.658455610275269,1.1214216947555542,0.6407300547115925,,0.5769230769230769,0.6
13,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00022.mp4,0.61946136,9.460192918777466,1.0338085889816284,0.3994837195443283,,0.6666666666666666,1.0
14,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6331559613336179781/00039.mp4,0.25287747,14.675922393798828,1.2956833839416504,0.7671447496725728,,0.4482758620689655,0.8
15,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00029.mp4,0.58219504,9.359996318817139,1.2647942304611206,0.8389147112282628,,0.5,1.0
16,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00037.mp4,0.27715084,13.472638130187988,1.5905228853225708,0.8682077694162028,,0.17857142857142858,0.2
