sample_id,path,mse,psnr,pesq,stoi,cer,wer
1,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6330311066473698535/00011.mp4,0.21341015,15.32138,1.0444071292877197,0.5313889946462163,0.6875,0.7142857142857143
2,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6330311066473698535/00018.mp4,0.10703361,18.50705,1.236710786819458,0.3439687775204898,0.8,2.3333333333333335
3,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6331559613336179781/00038.mp4,0.11224853,18.470749,1.1468029022216797,0.44676280542439023,0.92,1.0
4,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00038.mp4,0.08994335,17.952274,1.118360161781311,0.6888062476282604,0.625,0.9
5,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00051.mp4,0.101998284,17.69318,1.122905969619751,0.632795057138482,0.5833333333333334,0.8333333333333334
6,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00054.mp4,0.18762854,15.544325,1.192697286605835,0.6144920550357786,0.2631578947368421,0.3333333333333333
7,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00060.mp4,0.13003366,16.716492,1.0526392459869385,0.31663507636323807,0.7586206896551724,1.0
8,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00078.mp4,0.047464468,19.930237,1.2618762254714966,0.579444181585964,0.8571428571428571,1.0
9,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337230258657094880/00029.mp4,0.06282721,19.290918,1.1585545539855957,0.6810287535691315,0.6785714285714286,0.8333333333333334
10,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00008.mp4,0.069927424,18.293566,1.4209502935409546,0.7257702260386719,0.7391304347826086,0.8
11,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00018.mp4,0.13254407,17.131546,1.1290533542633057,0.5898796032307866,0.6896551724137931,0.8333333333333334
12,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00019.mp4,0.15773624,16.237831,1.0457655191421509,0.5196770141211023,0.7307692307692307,1.0
13,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00022.mp4,0.16427034,15.224744,1.0281184911727905,0.2632310436223495,0.9523809523809523,1.0
14,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6331559613336179781/00039.mp4,0.11748696,18.005125,1.1393617391586304,0.6031446601888812,0.8,1.25
15,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00029.mp4,0.092575334,17.34573,1.2312114238739014,0.6339166429007049,0.9090909090909091,1.25
16,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00037.mp4,0.13761337,16.513193,1.1609735488891602,0.6387992118059114,1.0,1.4
17,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00069.mp4,0.19809844,14.612895,1.1105366945266724,0.44203108728016566,0.8235294117647058,1.0
18,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00073.mp4,0.19081077,14.081942,1.097456455230713,0.17976011293096844,1.0,1.0
19,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00015.mp4,0.41994038,11.533742,1.062746524810791,0.35981560111514155,0.8888888888888888,1.0
20,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00027.mp4,0.18074188,14.384399,1.0790276527404785,0.5949923866968666,1.588235294117647,2.6666666666666665
