sample_id,path,mse,psnr,pesq,stoi,cer,wer
1,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6330311066473698535/00011.mp4,0.21341015,15.32138,1.0429797172546387,0.5366458193594933,0.625,0.8571428571428571
2,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6330311066473698535/00018.mp4,0.10703361,18.50705,1.182382583618164,0.3421431703842945,1.0,1.0
3,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6331559613336179781/00038.mp4,0.11224853,18.470749,1.1462113857269287,0.46015207009562714,0.84,1.0
4,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00038.mp4,0.08994335,17.952274,1.1222387552261353,0.6931995318651945,0.7708333333333334,1.0
5,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00051.mp4,0.101998284,17.69318,1.118293046951294,0.6449429643045159,0.4583333333333333,0.6666666666666666
6,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00054.mp4,0.18762854,15.544325,1.1747440099716187,0.612324713467108,0.4473684210526316,0.5555555555555556
7,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00060.mp4,0.13003366,16.716492,1.0531105995178223,0.327634376851751,0.6551724137931034,0.8333333333333334
8,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00078.mp4,0.047464468,19.930237,1.244861125946045,0.5706765214767647,0.8571428571428571,1.0
9,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337230258657094880/00029.mp4,0.06282721,19.290918,1.1500906944274902,0.6738564822463183,0.5357142857142857,0.6666666666666666
10,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00008.mp4,0.069927424,18.293566,1.3870930671691895,0.7192764990012777,0.7391304347826086,0.8
11,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00018.mp4,0.13254407,17.131546,1.1230019330978394,0.5966316141191104,0.6551724137931034,0.6666666666666666
12,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00019.mp4,0.15773624,16.237831,1.0466963052749634,0.519669642307833,0.7307692307692307,1.0
13,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00022.mp4,0.16427034,15.224744,1.0288105010986328,0.2558230655743415,1.0,1.0
14,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6331559613336179781/00039.mp4,0.11748696,18.005125,1.155055046081543,0.6085711036456523,0.8,1.25
15,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00029.mp4,0.092575334,17.34573,1.1917542219161987,0.6339750811544137,1.4545454545454546,2.5
16,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00037.mp4,0.13761337,16.513193,1.1251213550567627,0.6415638021576756,0.6071428571428571,1.0
17,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00069.mp4,0.19809844,14.612895,1.1065223217010498,0.43802993396035633,0.8235294117647058,1.0
18,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00073.mp4,0.19081077,14.081942,1.1041067838668823,0.17789895480460385,1.0,1.0
19,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00015.mp4,0.41994038,11.533742,1.0529145002365112,0.3626053800869693,0.8333333333333334,1.0
20,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00027.mp4,0.18074188,14.384399,1.0783594846725464,0.5692166967509664,1.588235294117647,2.6666666666666665
21,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00038.mp4,0.22537489,14.640742,1.0705585479736328,0.5747091324945705,0.8125,1.0
22,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00065.mp4,0.124545634,17.15106,1.151787281036377,0.5736734384946645,0.8958333333333334,1.0
23,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00068.mp4,0.17291108,15.636595,1.2421925067901611,0.7354784553569668,0.7037037037037037,1.5
24,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00074.mp4,0.08722721,18.400497,1.081845998764038,0.6743303455615205,0.20833333333333334,0.25
25,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6331733559511729306/00011.mp4,0.13430466,15.722107,1.069425344467163,0.45076740517560826,0.8125,1.0
26,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00077.mp4,0.1138043,17.05866,1.130346655845642,0.7568100046965874,0.5263157894736842,2.0
27,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00002.mp4,0.0998478,18.147007,1.101254940032959,0.55672815565218,0.8095238095238095,1.0
28,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00003.mp4,0.10320097,18.483171,1.1445609331130981,0.6279001706038569,0.6363636363636364,0.6666666666666666
29,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00028.mp4,0.155648,16.31856,1.1259723901748657,0.7235294995897678,0.8205128205128205,1.0
30,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00037.mp4,0.10337766,17.139278,1.0978161096572876,0.6762186176995141,0.9375,1.0
31,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00046.mp4,0.09467805,18.226393,1.09912109375,0.6670658698275141,0.6,0.6666666666666666
32,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338273935710083967/00003.mp4,0.157842,15.483905,1.2182914018630981,0.6273741697290229,0.5945945945945946,0.8333333333333334
33,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367373198133943465/00163.mp4,0.104932636,17.645077,1.1405771970748901,0.6885668952484817,0.34782608695652173,0.5
34,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6336117003133970558/00062.mp4,0.03184059,22.081234,1.9861915111541748,0.850837402868213,0.4666666666666667,0.75
35,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367373198133943465/00171.mp4,0.068235196,20.746525,1.1929093599319458,0.6009364479340671,0.5909090909090909,1.0
36,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00008.mp4,0.10929063,17.01008,1.1013307571411133,0.6211674805639875,0.6129032258064516,1.0
37,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00011.mp4,0.055018492,20.712881,1.2065038681030273,0.6038009225699398,0.8260869565217391,1.0
38,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00013.mp4,0.12136919,16.847599,1.0454823970794678,0.25432203528195035,1.0,1.0
39,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00014.mp4,0.08711189,18.121187,1.0595810413360596,0.41427683807597904,0.875,1.0
40,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367744283308252235/00011.mp4,0.08651221,18.209293,1.107647180557251,0.25759026210956354,0.75,1.0
41,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00003.mp4,0.06798359,19.26433,1.1753708124160767,0.7159391365699067,0.5,0.75
42,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00004.mp4,0.052122626,20.424845,1.1392501592636108,0.6075312149960428,0.8571428571428571,1.0
43,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00010.mp4,0.14183602,16.333612,1.3070001602172852,0.720418921803608,0.78125,1.1666666666666667
44,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00035.mp4,0.18112205,14.182385,1.417540192604065,0.6072868656390986,0.8125,1.0
45,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6336117003133970558/00067.mp4,0.039480586,21.787024,1.2120469808578491,0.7305094639627684,0.6666666666666666,1.0
46,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368096041129860047/00002.mp4,0.12878595,16.075943,1.0502902269363403,0.46721605779348035,0.6785714285714286,0.8571428571428571
47,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00004.mp4,0.09163757,17.343163,1.1036994457244873,0.37024270002228815,0.9411764705882353,1.6666666666666667
48,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00018.mp4,0.15310898,15.236685,1.1224758625030518,0.585154677694169,0.7058823529411765,0.8333333333333334
49,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00025.mp4,0.2673587,12.943078,1.0421069860458374,0.5123912652559326,0.7941176470588235,1.0
50,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00051.mp4,0.22504818,13.912383,1.321606993675232,0.6290975709632326,0.9,1.3333333333333333
51,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368154023188356050/00008.mp4,0.07303039,18.265911,1.1649208068847656,0.17206545441126977,0.8421052631578947,1.0
52,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00003.mp4,0.1041166,17.112354,1.0483505725860596,0.41409931943273787,0.8148148148148148,1.0
53,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00005.mp4,0.19246945,14.548916,1.0947970151901245,0.570153101900584,0.5185185185185185,0.6666666666666666
54,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00012.mp4,0.040521752,21.449928,1.3657917976379395,0.7475868215400291,1.1666666666666667,1.0
55,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00013.mp4,0.24459971,13.229817,1.0836355686187744,0.45635959502423495,0.6595744680851063,1.0
56,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6336739343895160063/00006.mp4,0.14930126,15.724819,1.1155853271484375,0.527104809796853,0.5333333333333333,0.6666666666666666
57,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00016.mp4,0.16211744,15.332714,1.0568122863769531,0.5527791910248684,0.5652173913043478,1.0
58,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00007.mp4,0.124919616,17.3528,1.1042308807373047,0.6405722730039369,0.7096774193548387,0.7142857142857143
59,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00017.mp4,0.3919318,11.544213,1.0428260564804077,0.3521511497579037,0.9333333333333333,1.0
60,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00030.mp4,0.115466796,16.404156,1.1147027015686035,0.5539819720075339,0.7777777777777778,1.0
61,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00041.mp4,0.21739292,13.595009,1.0428251028060913,0.5139468173663401,0.5476190476190477,0.875
62,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00046.mp4,0.09601846,17.6213,1.0827605724334717,0.6329593972268128,0.6666666666666666,0.6666666666666666
63,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368525108362665063/00017.mp4,0.16411479,14.790778,1.0841134786605835,0.6332054094550308,0.8787878787878788,1.3333333333333333
64,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368525108362665063/00019.mp4,0.12595609,16.742355,1.0454940795898438,0.38052335244204,15.818181818181818,25.0
