sample_id,path,mse,psnr,pesq,stoi,estoi,cer,wer
1,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/brbd3a.mpg,0.068329476,21.736998558044434,2.262112617492676,0.6561570858426078,,0.0,0.0
2,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lrbh8n.mpg,0.08429652,21.061348915100098,1.5229288339614868,0.7601917891640235,,0.5555555555555556,0.6666666666666666
3,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/srak9a.mpg,0.072738774,21.077899932861328,1.9359314441680908,0.7508781860813195,,0.13636363636363635,0.2
4,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/srbl3a.mpg,0.08981532,20.543134212493896,1.5321629047393799,0.723163751853901,,0.0,0.0
5,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/sgil5s.mpg,0.10988149,19.754490852355957,1.2815085649490356,0.6087063764345136,,0.14285714285714285,0.4
6,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/sgas2n.mpg,0.1312546,18.712241649627686,1.6320419311523438,0.5855086664542748,,0.36363636363636365,0.6
7,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/swwf9a.mpg,0.12801905,18.377045392990112,1.5205917358398438,0.6483487810256249,,0.16666666666666666,0.2
8,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/bgak2n.mpg,0.043520574,23.911499977111816,1.9933409690856934,0.6834566035575892,,0.0,0.0
9,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/sbix5s.mpg,0.11460287,19.540258646011353,1.734405755996704,0.6900715614326183,,0.631578947368421,0.6
10,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/bgij8n.mpg,0.09692342,20.36400318145752,1.7101320028305054,0.6674041743071423,,0.25,0.4
11,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lrbh9s.mpg,0.06474165,22.175559997558594,1.6847670078277588,0.809037038113643,,0.6470588235294118,0.75
12,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/sbix7a.mpg,0.1499269,18.521050214767456,1.6062476634979248,0.7242899905071323,,0.41379310344827586,0.5
13,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lbaa5s.mpg,0.23217987,16.75658941268921,1.2999975681304932,0.5127475961781619,,0.3157894736842105,0.6
14,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/bbio4n.mpg,0.07737558,21.365623474121094,1.7725598812103271,0.6551978730822025,,0.6521739130434783,0.8
15,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lgbxzp.mpg,0.055895284,22.919747829437256,2.007916212081909,0.8402509061520999,,0.28,0.5
16,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/pgbbzn.mpg,0.085202605,20.3983736038208,1.5216538906097412,0.7474586878761621,,0.23809523809523808,0.4
17,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lrwi2n.mpg,0.14392325,18.679053783416748,1.5450490713119507,0.7150312428548536,,0.2727272727272727,0.5
18,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lwwv9a.mpg,0.1838489,17.747886180877686,1.0958269834518433,0.41716149235612643,,0.391304347826087,0.6
19,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/bbwx1s.mpg,0.18930855,17.42425560951233,1.243128776550293,0.5405493284244467,,0.13636363636363635,0.4
20,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/pwwa8n.mpg,0.14180566,18.72689127922058,1.313237190246582,0.5699965995815885,,0.4230769230769231,0.5
21,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/bgby4n.mpg,0.10594271,20.00659465789795,1.5090734958648682,0.6443129592642223,,0.45454545454545453,0.6
22,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/sgwa1a.mpg,0.086768545,20.73380470275879,2.0695552825927734,0.7035987144310529,,0.0,0.0
23,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/prif5s.mpg,0.058320515,22.600319385528564,1.7578561305999756,0.8050333366091755,,0.0,0.0
24,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/sbby3s.mpg,0.11818374,20.07509708404541,1.3595174551010132,0.6186911656155766,,0.5263157894736842,0.6
25,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lwih9a.mpg,0.08939385,20.754237174987793,1.4641166925430298,0.7349673013384816,,0.5172413793103449,0.8333333333333334
26,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lgai9a.mpg,0.057413347,22.852699756622314,1.6065056324005127,0.7648772274952951,,0.6274509803921569,0.8888888888888888
27,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lgbj1s.mpg,0.09590781,20.316123962402344,1.8727269172668457,0.80103171563985,,0.3333333333333333,0.75
28,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lrwi3s.mpg,0.093975924,20.462212562561035,1.485812783241272,0.5616111065730757,,0.3076923076923077,0.6666666666666666
29,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lbbh5a.mpg,0.061046977,22.46974229812622,1.8192561864852905,0.7612083831411032,,0.2962962962962963,0.3333333333333333
30,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lgbc9a.mpg,0.049288955,23.333687782287598,1.8080966472625732,0.7746366740141613,,0.0,0.0
31,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/lwaizn.mpg,0.03187496,25.26986837387085,1.929184913635254,0.6750358141616916,,0.0,0.0
32,/home/nabizadz/Projects/Mahsa/datasets/grid/test/s33/pwwuzn.mpg,0.0414979,23.964710235595703,2.925173759460449,0.7481289526774555,,0.1724137931034483,0.5
