sample_id,path,mse,psnr,pesq,stoi,cer,wer
1,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03789/FErDFm0ZmYY/00134.mp4,0.18339907,16.003977,1.1676747798919678,0.614338851507238,0.4782608695652174,0.6666666666666666
2,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03789/_VpqWkdcaqM/00290.mp4,0.144427,15.77401,1.346501111984253,0.6057710910214138,0.4716981132075472,0.6666666666666666
3,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03789/rBIYpqBXpHE/00419.mp4,0.11482637,17.266068,1.2902014255523682,0.7548777017446067,0.4444444444444444,0.5
4,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/EKCcde35_Ps/00042.mp4,0.119298615,17.338068,1.2720580101013184,0.6257062902744519,0.6037735849056604,0.8333333333333334
5,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/sADd87cc-EY/00379.mp4,0.19142078,15.141263,1.2394884824752808,0.6536841763913676,0.725,1.0
6,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/sADd87cc-EY/00381.mp4,0.26693812,13.997283,1.1563102006912231,0.642121704530737,0.6296296296296297,0.7272727272727273
7,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/sADd87cc-EY/00383.mp4,0.3214433,12.6943445,1.1359766721725464,0.594738354328911,0.90625,1.1666666666666667
8,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/dqpXm8FTueY/00273.mp4,0.12539841,16.266743,1.2553740739822388,0.5769450708451951,0.7666666666666667,0.9166666666666666
9,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/Nzu4jUwqrN8/00130.mp4,0.13585857,16.793793,1.1896977424621582,0.7397403627822839,0.4647887323943662,0.6428571428571429
10,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/Nzu4jUwqrN8/00128.mp4,0.2608513,13.686356,1.4126137495040894,0.7205432549204897,0.6590909090909091,1.0
11,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/Nzu4jUwqrN8/00129.mp4,0.18906637,15.358605,1.2365682125091553,0.7099058052361997,0.5555555555555556,0.7
12,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/QDtLXNKoZ2E/00157.mp4,0.1844419,14.969811,1.2107254266738892,0.630868991842714,0.59375,0.7
13,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/RJgaGITd9lk/00164.mp4,0.32830036,12.231484,1.1411728858947754,0.45765316930023986,0.8113207547169812,0.9090909090909091
14,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03789/rBIYpqBXpHE/00422.mp4,0.17432357,15.506363,1.1599516868591309,0.6022107164064713,0.9411764705882353,1.0
