sample_id,path,mse,psnr,pesq,stoi,estoi,cer,wer
1,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6330311066473698535/00011.mp4,0.16358924,16.475985,1.175098180770874,0.7348237954094892,,0.4375,0.5714285714285714
2,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6330311066473698535/00018.mp4,0.042119045,22.557467,1.3327741622924805,0.6422645810506029,,0.4,0.6666666666666666
3,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6331559613336179781/00038.mp4,0.03932935,23.025389,1.478841781616211,0.7470383601122779,,0.72,1.0
4,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00038.mp4,0.018436125,24.83527,2.178036689758301,0.9372930417916404,,0.16666666666666666,0.2
5,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00051.mp4,0.085990824,18.43459,1.1963317394256592,0.6449381824481338,,0.6666666666666666,0.8333333333333334
6,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00054.mp4,0.13242497,17.057615,1.3120681047439575,0.6786859395245374,,0.5,0.6666666666666666
7,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00060.mp4,0.014884851,26.129606,1.8692704439163208,0.8931310031414605,,0.10344827586206896,0.16666666666666666
8,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00078.mp4,0.020533342,23.569326,1.7750787734985352,0.6573239384182104,,0.42857142857142855,0.6666666666666666
9,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337230258657094880/00029.mp4,0.0537645,19.96744,1.2764501571655273,0.8065046588323098,,0.35714285714285715,0.5
10,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00008.mp4,0.032701794,21.594324,2.0884416103363037,0.9599727138294617,,0.0,0.0
11,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00018.mp4,0.038051765,22.551401,1.6841745376586914,0.8853814593928172,,0.10344827586206896,0.16666666666666666
12,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00019.mp4,0.11791042,17.501623,1.1143749952316284,0.6113269671287856,,0.5769230769230769,0.6
13,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00022.mp4,0.17675509,14.906616,1.0342937707901,0.1438110912918097,,0.8571428571428571,1.0
14,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6331559613336179781/00039.mp4,0.06753996,20.409414,1.1965850591659546,0.6925398723324895,,0.48,0.5
15,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00029.mp4,0.030775899,22.128572,1.3997585773468018,0.7565810451691293,,0.45454545454545453,1.0
16,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00037.mp4,0.05952565,20.15276,1.6439638137817383,0.8253723715115089,,0.75,1.2
17,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00069.mp4,0.08679959,18.19653,1.150090217590332,0.5836845602832674,,0.8823529411764706,1.0
18,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00073.mp4,0.15304205,15.039864,1.09328293800354,0.26302306931477726,,1.0,1.0
19,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00015.mp4,0.038269415,21.937101,1.6638792753219604,0.8453978799319731,,0.4444444444444444,1.0
20,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00027.mp4,0.06761372,18.654638,1.3062649965286255,0.6080062491194671,,0.8823529411764706,1.0
21,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00038.mp4,0.056962136,20.613935,1.2987518310546875,0.7303951492715275,,0.3125,0.25
22,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00065.mp4,0.07004884,19.650335,1.270888328552246,0.6442893792312927,,0.3958333333333333,0.625
23,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00068.mp4,0.14084916,16.52728,1.2432998418807983,0.825060953363765,,0.48148148148148145,0.75
24,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00074.mp4,0.03628732,22.209469,1.2976586818695068,0.9308184064188615,,0.3333333333333333,0.75
25,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6331733559511729306/00011.mp4,0.097042255,17.13341,1.076900839805603,0.5046200426921967,,1.25,1.25
26,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00077.mp4,0.10224497,17.523827,1.156916618347168,0.7931681899487552,,0.21052631578947367,0.5
27,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00002.mp4,0.095179155,18.354973,1.0843433141708374,0.5727421604861138,,0.8095238095238095,1.0
28,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00003.mp4,0.023221225,24.961159,1.7810173034667969,0.8704249906446664,,0.12121212121212122,0.16666666666666666
29,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00028.mp4,0.066687934,19.999521,1.7926644086837769,0.8815917284648634,,0.23076923076923078,0.2857142857142857
30,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00037.mp4,0.030129852,22.493574,1.5355242490768433,0.880556720245053,,0.1875,0.3333333333333333
31,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00046.mp4,0.015235525,26.160313,1.7975666522979736,0.9610314041060981,,0.15,0.16666666666666666
32,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338273935710083967/00003.mp4,0.05787791,19.841002,1.8578394651412964,0.9139921334517611,,0.02702702702702703,0.16666666666666666
33,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367373198133943465/00163.mp4,0.035127588,22.3977,1.2964890003204346,0.7996816079788698,,0.34782608695652173,0.5
34,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6336117003133970558/00062.mp4,0.0066022314,28.914137,2.8204476833343506,0.979683414236076,,0.0,0.0
35,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367373198133943465/00171.mp4,0.03967356,23.101597,1.4967665672302246,0.8482193162763918,,0.045454545454545456,0.25
36,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00008.mp4,0.031796128,22.372168,1.975525975227356,0.9327236180540296,,0.25806451612903225,0.42857142857142855
37,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00011.mp4,0.041385632,21.949472,1.3837863206863403,0.7414735014174639,,0.5217391304347826,0.75
38,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00013.mp4,0.022803703,24.10863,2.685055732727051,0.9301048119415611,,0.6818181818181818,1.0
39,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367396390957341434/00014.mp4,0.049325682,20.59123,1.1913484334945679,0.6279532815908611,,0.375,1.0
40,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367744283308252235/00011.mp4,0.079464585,18.578331,1.1070411205291748,0.28015241292043785,,1.0,1.0
41,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00003.mp4,0.07705228,18.720516,1.2459880113601685,0.7363785890599948,,0.5,0.75
42,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00004.mp4,0.030206278,22.794136,1.48430335521698,0.7326997743264604,,0.7857142857142857,1.0
43,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00010.mp4,0.04910067,20.940605,2.0519886016845703,0.8844243938347645,,0.5625,0.8333333333333334
44,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6367813861908922495/00035.mp4,0.024717519,22.83205,2.5336456298828125,0.863324095599976,,0.3125,0.5
45,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6336117003133970558/00067.mp4,0.0143548045,26.180885,1.4707170724868774,0.88378426658964,,0.3888888888888889,0.6666666666666666
46,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368096041129860047/00002.mp4,0.07233067,18.581402,1.080151915550232,0.5007608107061011,,0.5357142857142857,0.7142857142857143
47,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00004.mp4,0.0638121,18.914867,1.1622284650802612,0.5443633485669744,,0.0,0.0
48,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00018.mp4,0.11071368,16.64468,1.2101080417633057,0.6446550942119216,,0.6764705882352942,0.8333333333333334
49,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00025.mp4,0.10939922,16.82388,1.280667781829834,0.7609192369034685,,0.29411764705882354,0.3333333333333333
50,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368111503012125648/00051.mp4,0.04221675,21.18029,1.496940016746521,0.8596021758296869,,0.3,0.6666666666666666
51,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368154023188356050/00008.mp4,0.1771414,14.417746,1.1104662418365479,0.2134654841901785,,0.8421052631578947,1.0
52,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00003.mp4,0.07315449,18.645145,1.0940333604812622,0.6207266618551576,,0.8518518518518519,1.0
53,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00005.mp4,0.01177785,26.681873,2.3911678791046143,0.9621056972569869,,0.0,0.0
54,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00012.mp4,0.018117795,24.945757,1.9258143901824951,0.8913311022004052,,0.08333333333333333,0.3333333333333333
55,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00013.mp4,0.12433688,16.168377,1.3142247200012207,0.8116843012931537,,0.46808510638297873,1.0
56,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6336739343895160063/00006.mp4,0.08094924,18.383326,1.6384303569793701,0.8574493528638292,,0.6,1.0
57,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368177216011755289/00016.mp4,0.18439779,14.773455,1.0540862083435059,0.5410300979410303,,0.5217391304347826,0.75
58,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6368494184598133861/00007.mp4,0.061623544,20.421638,1.3206729888916016,0.831099432383014,,0.5161290322580645,0.2857142857142857
