sample_id,path,mse,psnr,pesq,stoi,estoi,cer,wer
1,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03789/FErDFm0ZmYY/00134.mp4,0.19016585,15.846622,1.1810686588287354,0.5751409510784495,,0.782608695652174,1.2222222222222223
2,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03789/_VpqWkdcaqM/00290.mp4,0.15829809,15.375737,1.3638246059417725,0.5470481071759753,,0.6981132075471698,0.8888888888888888
3,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03789/rBIYpqBXpHE/00419.mp4,0.21020462,14.640063,1.0697746276855469,0.5987685243324593,,0.7555555555555555,0.9
4,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/EKCcde35_Ps/00042.mp4,0.13899562,16.674412,1.19350266456604,0.5626875284790528,,0.6415094339622641,0.8333333333333334
5,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/sADd87cc-EY/00379.mp4,0.4006526,11.933475,1.1696810722351074,0.5530425362273351,,0.65,0.7777777777777778
6,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/sADd87cc-EY/00381.mp4,0.26320946,14.058375,1.130792498588562,0.5746977676197367,,0.46296296296296297,0.5454545454545454
7,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/sADd87cc-EY/00383.mp4,0.34376678,12.402748,1.1932686567306519,0.5676936804493395,,2.40625,3.0
8,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/dqpXm8FTueY/00273.mp4,0.15766402,15.272337,1.1739873886108398,0.511844445736829,,0.7333333333333333,0.9166666666666666
9,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/Nzu4jUwqrN8/00130.mp4,0.22353809,14.631148,1.0953915119171143,0.6003431578242062,,0.6197183098591549,0.7857142857142857
10,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/Nzu4jUwqrN8/00128.mp4,0.25604308,13.767156,1.2139939069747925,0.6744287091958943,,0.4772727272727273,0.7777777777777778
11,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/Nzu4jUwqrN8/00129.mp4,0.26900998,13.827063,1.1643123626708984,0.6012336089723513,,0.8222222222222222,0.9
12,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/QDtLXNKoZ2E/00157.mp4,0.25509363,13.561412,1.1560864448547363,0.5100749811799982,,0.796875,1.0
13,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/RJgaGITd9lk/00164.mp4,0.3664703,11.753809,1.0924322605133057,0.42289705713991754,,0.7924528301886793,1.0
14,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03789/rBIYpqBXpHE/00422.mp4,0.19930334,14.924779,1.1437546014785767,0.5982111081151903,,0.8235294117647058,1.0
15,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/RJgaGITd9lk/00165.mp4,0.18855876,14.849913,1.1742486953735352,0.5796212723618398,,0.9714285714285714,1.0
16,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/JbbZ8at5OF8/00088.mp4,0.14532562,16.077137,1.2551275491714478,0.6709679102250786,,1.8823529411764706,1.75
17,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/JbbZ8at5OF8/00101.mp4,0.17747441,14.9870825,1.1418646574020386,0.627488921095656,,0.92,1.0
18,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/JbbZ8at5OF8/00089.mp4,0.38236132,11.371071,1.0671206712722778,0.27318139039920736,,0.9305555555555556,1.0
19,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/t5wsKOjVbso/00395.mp4,0.45065743,11.874451,1.1371569633483887,0.6334687763731685,,0.896551724137931,1.3333333333333333
20,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/K6HveaKhhxc/00103.mp4,0.16981177,15.500948,1.2069776058197021,0.6513273153313262,,0.9777777777777777,1.4
21,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/ropDvVF4weI/00368.mp4,0.24351579,14.192703,1.0982229709625244,0.5229276155205587,,0.7777777777777778,1.0
22,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/ropDvVF4weI/00367.mp4,0.16561228,16.495474,1.2145746946334839,0.5648306125038975,,0.6111111111111112,0.8333333333333334
23,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04295/JPMZAOGGHh8/00080.mp4,0.20440495,14.39019,1.2117563486099243,0.42144887951573773,,0.8,0.8888888888888888
24,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04295/TrsnakXhSyE/00110.mp4,0.16106422,15.94941,1.158937931060791,0.528240018118708,,0.8372093023255814,1.0
25,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03789/2NiCRAmwoc4/00021.mp4,0.24220473,14.189258,1.0820893049240112,0.5715699540174465,,0.8048780487804879,1.0
26,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/tG1ofSS4qWc/00399.mp4,0.27632383,13.018175,1.3576428890228271,0.569896039367208,,0.6290322580645161,0.8
27,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/NERgyfqZdPA/00115.mp4,0.35857707,12.890853,1.1207057237625122,0.5488024315020162,,0.7169811320754716,0.9230769230769231
28,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/NERgyfqZdPA/00121.mp4,0.2200933,14.530177,1.2496272325515747,0.6117957733250152,,0.5555555555555556,0.9230769230769231
29,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/ropDvVF4weI/00373.mp4,0.19702451,14.625119,1.2449951171875,0.5541758283677493,,0.6326530612244898,0.9090909090909091
30,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04295/dT8yUHI67iw/00152.mp4,0.094939314,17.592957,1.2018858194351196,0.5882331409824073,,0.75,0.8571428571428571
31,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04295/dT8yUHI67iw/00160.mp4,0.08588718,18.731339,1.2481462955474854,0.5566247467704203,,0.717948717948718,0.8888888888888888
32,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04295/VHd3IbQGS2w/00121.mp4,0.10013936,18.59534,1.1954514980316162,0.45248319992141733,,0.9130434782608695,1.5
33,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id04656/_odQ8L6xZmY/00256.mp4,0.1554531,15.275009,1.1861944198608398,0.5105828631337431,,0.8275862068965517,1.1666666666666667
