sample_id,path,mse,psnr,pesq,stoi,estoi,cer,wer
1,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6330311066473698535/00011.mp4,0.15703236,16.653639,1.166104793548584,0.740003800012978,,0.4375,0.5714285714285714
2,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6330311066473698535/00018.mp4,0.041749932,22.595694,1.3418877124786377,0.6453696397723201,,0.4,0.6666666666666666
3,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6331559613336179781/00038.mp4,0.03922821,23.036572,1.4891607761383057,0.741392845724548,,0.32,0.6
4,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00038.mp4,0.008333271,28.28381,3.0989224910736084,0.9469497747188306,,0.125,0.1
5,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00051.mp4,0.085884474,18.439962,1.1583201885223389,0.6441255329213402,,0.6666666666666666,0.8333333333333334
6,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00054.mp4,0.077098,19.406883,1.4031970500946045,0.8415079504452795,,0.2631578947368421,0.3333333333333333
7,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00060.mp4,0.014944445,26.112251,1.8009836673736572,0.8918215010029642,,0.10344827586206896,0.16666666666666666
8,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00078.mp4,0.02057921,23.559637,1.7944865226745605,0.6748711208022816,,0.42857142857142855,0.6666666666666666
9,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337230258657094880/00029.mp4,0.04698636,20.552677,1.313847541809082,0.796906031276224,,0.32142857142857145,0.5
10,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00008.mp4,0.002828571,32.22437,3.283006429672241,0.954437765822934,,0.0,0.0
