sample_id,path,mse,psnr,pesq,stoi,estoi,cer,wer
1,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6330311066473698535/00011.mp4,0.15703236,16.653639,1.1739084720611572,0.7431626319589555,,0.4375,0.5714285714285714
2,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6330311066473698535/00018.mp4,0.041749932,22.595694,1.3522794246673584,0.6487128443866554,,0.4,0.6666666666666666
3,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6331559613336179781/00038.mp4,0.03922821,23.036572,1.5015007257461548,0.7445461245264183,,0.32,0.6
4,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00038.mp4,0.008333271,28.28381,3.204056978225708,0.9482935218384263,,0.125,0.1
5,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00051.mp4,0.085884474,18.439962,1.1967189311981201,0.6475571666178555,,0.6666666666666666,0.8333333333333334
6,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00054.mp4,0.077098,19.406883,1.5371856689453125,0.8445752897942328,,0.2631578947368421,0.3333333333333333
7,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00060.mp4,0.014944445,26.112251,1.8691775798797607,0.8875522786294263,,0.10344827586206896,0.16666666666666666
8,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00078.mp4,0.02057921,23.559637,1.7510504722595215,0.6558577002552438,,0.42857142857142855,0.6666666666666666
9,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337230258657094880/00029.mp4,0.04698636,20.552677,1.2432982921600342,0.8038861271907471,,0.2857142857142857,0.3333333333333333
10,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00008.mp4,0.002828571,32.22437,3.3444955348968506,0.9679579426630371,,0.0,0.0
11,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00018.mp4,0.019331902,25.492403,2.212817430496216,0.921302452213321,,0.0,0.0
