sample_id,path,mse,psnr,pesq,stoi,cer,wer
1,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6330311066473698535/00011.mp4,0.10374957,18.453669,1.348235845565796,0.7666348236963914,0.53125,0.5714285714285714
2,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6330311066473698535/00018.mp4,0.0019822025,35.830772,3.3894219398498535,0.9701461442178971,0.35,0.6666666666666666
3,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6331559613336179781/00038.mp4,0.0018257285,36.358192,3.532008647918701,0.9825277877622534,0.2,0.2
4,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00038.mp4,0.0023812258,33.72396,3.8242604732513428,0.9808183621975367,0.22916666666666666,0.3
5,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00051.mp4,0.002650624,33.54563,3.258852481842041,0.97671431975068,0.20833333333333334,0.3333333333333333
6,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00054.mp4,0.03371348,22.999279,2.127095937728882,0.9003972738662613,0.10526315789473684,0.1111111111111111
7,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00060.mp4,0.0022175706,34.398273,3.2454960346221924,0.9818597354334625,0.10344827586206896,0.16666666666666666
8,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00078.mp4,0.0014458555,35.092674,3.633253812789917,0.9766332277379144,0.14285714285714285,0.3333333333333333
9,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337230258657094880/00029.mp4,0.001972503,34.32222,3.330437421798706,0.9831441284878474,0.0,0.0
10,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00008.mp4,0.0014684257,35.07152,3.5315616130828857,0.9691764209433039,0.0,0.0
11,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00018.mp4,0.003228106,33.26567,3.651942491531372,0.9804036423296658,0.0,0.0
12,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00019.mp4,0.0030548044,33.367313,3.652867317199707,0.9799918911202837,0.0,0.0
13,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00022.mp4,0.11481953,16.780178,1.073049545288086,0.4975877995330717,0.5714285714285714,0.75
14,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6331559613336179781/00039.mp4,0.0065925173,30.51451,2.8393189907073975,0.9451971447035685,0.32,0.75
15,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00029.mp4,0.0076629296,28.166733,2.0783941745758057,0.9351214460352358,0.0,0.0
16,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00037.mp4,0.035094716,22.447384,3.601529121398926,0.981982874193306,0.0,0.0
17,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00069.mp4,0.0017472374,35.158188,3.446382999420166,0.9782193860215231,0.0,0.0
18,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00073.mp4,0.048902165,19.99469,1.5678837299346924,0.9166054257836842,0.0,0.0
19,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00015.mp4,0.002053295,34.641106,3.411389112472534,0.9773156000487359,0.16666666666666666,0.25
20,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00027.mp4,0.0016125367,34.87989,3.640183687210083,0.9866416114679978,0.11764705882352941,0.3333333333333333
21,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00038.mp4,0.0019351748,35.302597,3.0675582885742188,0.9719306349554111,0.0,0.0
22,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00065.mp4,0.03072142,23.229933,1.9666441679000854,0.8449923613795136,0.20833333333333334,0.25
23,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00068.mp4,0.005776854,30.39791,3.1284947395324707,0.9619686718976082,0.4074074074074074,0.5
24,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00074.mp4,0.008253363,28.640709,1.7719206809997559,0.9503961715358458,0.125,0.25
25,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6331733559511729306/00011.mp4,0.0020564531,33.87183,3.3054418563842773,0.9786504294188121,0.1875,0.25
26,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00077.mp4,0.08915454,18.118813,1.247530221939087,0.8352446660440731,0.21052631578947367,0.5
27,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6338130913429528164/00002.mp4,0.02091345,24.936134,1.667109727859497,0.8605623310409661,0.2857142857142857,0.4
