sample_id,path,mse,psnr,pesq,stoi,estoi,cer,wer
1,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03789/FErDFm0ZmYY/00134.mp4,0.09282167,18.961452,1.2592315673828125,0.7603213236923967,,0.45652173913043476,0.5555555555555556
2,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03789/_VpqWkdcaqM/00290.mp4,0.023276543,23.70131,2.17448353767395,0.9062769828464325,,0.20754716981132076,0.3333333333333333
3,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03789/rBIYpqBXpHE/00419.mp4,0.01943544,24.980543,1.8937326669692993,0.9502783718060499,,0.37777777777777777,0.2
4,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/EKCcde35_Ps/00042.mp4,0.03842855,22.257883,2.151655673980713,0.896792263344354,,0.32075471698113206,0.5833333333333334
5,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/sADd87cc-EY/00379.mp4,0.14102665,16.468142,1.2890948057174683,0.6740005387552312,,0.825,1.0
6,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/sADd87cc-EY/00381.mp4,0.14919436,16.523867,1.5663549900054932,0.7976593978897951,,0.24074074074074073,0.18181818181818182
7,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/sADd87cc-EY/00383.mp4,0.01384416,26.35272,3.2119333744049072,0.9671145338603201,,0.21875,0.3333333333333333
8,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/dqpXm8FTueY/00273.mp4,0.023337036,23.569206,2.3488807678222656,0.8924412772437265,,0.2,0.25
9,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/Nzu4jUwqrN8/00130.mp4,0.07091773,19.617115,1.4951694011688232,0.8730862569570973,,0.28169014084507044,0.35714285714285715
10,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/Nzu4jUwqrN8/00128.mp4,0.06130061,19.975637,2.5545456409454346,0.9271778631294797,,0.13636363636363635,0.2222222222222222
11,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/Nzu4jUwqrN8/00129.mp4,0.042795684,21.810745,2.311602830886841,0.9361778640671613,,0.4,0.6
12,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/QDtLXNKoZ2E/00157.mp4,0.14949822,15.882048,1.6524635553359985,0.7449981454748794,,0.484375,0.5
13,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/RJgaGITd9lk/00164.mp4,0.19036281,14.598377,1.4519627094268799,0.7017886784674002,,0.4339622641509434,0.45454545454545453
14,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03789/rBIYpqBXpHE/00422.mp4,0.06373831,19.87592,1.238071084022522,0.7853575293323031,,0.4117647058823529,0.6666666666666666
15,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03347/RJgaGITd9lk/00165.mp4,0.039303094,21.660114,2.249645471572876,0.8902860551309005,,0.2,0.375
