sample_id,path,mse,psnr,pesq,stoi,estoi,cer,wer
1,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6330311066473698535/00011.mp4,0.22714518,15.05049467086792,1.0639179944992065,0.5948813028029745,,0.6470588235294118,0.875
2,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6330311066473698535/00018.mp4,0.26057476,14.642927646636963,1.2352745532989502,0.5488609247266297,,0.8148148148148148,1.0
3,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6331559613336179781/00038.mp4,0.22918046,15.370779037475586,1.1261667013168335,0.623973008145214,,0.5666666666666667,0.8333333333333334
4,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00038.mp4,0.49060068,10.584684610366821,1.1029973030090332,0.7322190832945437,,0.6590909090909091,0.7777777777777778
5,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00051.mp4,0.4209008,11.537313461303711,1.1141217947006226,0.6250975366246115,,0.7241379310344828,1.0
6,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00054.mp4,0.15947366,16.2504243850708,1.1639955043792725,0.6557916514736064,,0.6052631578947368,0.7777777777777778
7,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00060.mp4,0.44396102,11.383602619171143,1.0671288967132568,0.534245831290104,,0.96875,1.0
8,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00078.mp4,0.914626,7.081487774848938,1.159075140953064,0.6526523408365501,,0.3125,0.6666666666666666
9,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337230258657094880/00029.mp4,0.5835645,9.611507654190063,1.1183197498321533,0.6537507422913648,,0.75,1.0
10,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00008.mp4,0.8500827,7.445429563522339,1.457416296005249,0.6565767290667441,,0.5652173913043478,0.6
11,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00018.mp4,0.22117904,14.907710552215576,1.1177659034729004,0.6519106058442025,,0.41379310344827586,0.8333333333333334
12,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00019.mp4,0.32952803,13.038222789764404,1.032111644744873,0.47342833434186526,,0.8461538461538461,1.0
13,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00022.mp4,0.61957806,9.459375143051147,1.034867525100708,0.3907014882380853,,1.1428571428571428,1.5
14,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6331559613336179781/00039.mp4,0.32285237,13.61498236656189,1.2123469114303589,0.630100947888168,,0.7931034482758621,1.0
