sample_id,path,mse,psnr,pesq,stoi,estoi,cer,wer
1,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6330311066473698535/00011.mp4,0.22714518,15.050495,1.063310146331787,0.5954426970245974,,0.46875,0.5714285714285714
2,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6330311066473698535/00018.mp4,0.26057476,14.642927,1.2250245809555054,0.5439114551507742,,0.8,1.0
3,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6331559613336179781/00038.mp4,0.22918046,15.370779,1.1358368396759033,0.6269303040155468,,0.8,1.0
4,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00038.mp4,0.49060068,10.584684,1.0997334718704224,0.7264253325970085,,0.625,0.8
5,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00051.mp4,0.4209008,11.537313,1.113848090171814,0.6164132867806243,,0.7083333333333334,1.0
6,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00054.mp4,0.15947366,16.250423,1.169640064239502,0.6662390126003953,,0.7631578947368421,0.8888888888888888
7,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00060.mp4,0.44396102,11.383602,1.0637215375900269,0.5345274559652108,,0.5517241379310345,0.8333333333333334
8,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337160680186960682/00078.mp4,0.914626,7.0814877,1.176037073135376,0.6533411717631511,,0.5,1.0
9,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337230258657094880/00029.mp4,0.5835645,9.611507,1.0900423526763916,0.6567900499937309,,0.8928571428571429,1.1666666666666667
10,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00008.mp4,0.8500827,7.44543,1.4777836799621582,0.659887254413469,,0.5652173913043478,0.6
11,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00018.mp4,0.22117904,14.907711,1.1083650588989258,0.6550973076392127,,0.41379310344827586,0.8333333333333334
12,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00019.mp4,0.32952803,13.038223,1.0322105884552002,0.47408797908580347,,0.9615384615384616,1.0
13,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00022.mp4,0.61957806,9.459375,1.034475326538086,0.4021504919177975,,0.8095238095238095,1.0
14,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6331559613336179781/00039.mp4,0.32285237,13.614983,1.1926084756851196,0.6441535642294759,,0.76,1.25
15,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00029.mp4,0.61751145,9.104231,1.1694893836975098,0.7102533691973681,,0.5454545454545454,0.75
16,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00037.mp4,0.3181706,12.873199,1.1041616201400757,0.6603711569504646,,1.6071428571428572,2.6
17,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00069.mp4,0.6030484,9.778185,1.1286368370056152,0.6880926303381345,,2.588235294117647,3.0
18,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337531765361335111/00073.mp4,1.0367004,6.731439,1.1630375385284424,0.43880602889994036,,0.7894736842105263,1.25
19,/home/nabizadz/Projects/Mahsa/datasets/lrs2/lrs2_v1/mvlrs_v1/main/6337902850535709539/00015.mp4,0.509797,10.691645,1.1043908596038818,0.5890850792407378,,0.5,1.0
